App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Mid Oregon Credit Union,com.midoregoncu.midoregoncu,PASS ,,,,,,,,,,,,
My CFCU Mobile,com.softek.ofxclmobile.certifiedfcu,PASS ,,,,,,,,,,,,
Sandia Area Mobile Banking,com.sandiaareafcu.sandiaareafcu,PASS ,,,,,,,,,,,,
Navy Federal GO Prepaid,org.navyfederal.goprepaid,PASS ,,,,,,,,,,,,
Apex Fusion,com.neptunesystems.apexfusion,PASS ,,,,,,,,,,,,
Easy Bills Reminder,com.aa3.easybillsreminder,PASS ,,,,,,,,,,,,
UHCU Mobile,com.q2e.uhcu5051.mobile.production,PASS ,,,,,,,,,,,,
WireBarley Global Remittance,com.wirebarley.android,PASS ,,,,,,,,,,,,
Anderson Brothers Bank,com.abbank.grip,FAIL ,,,,,,,,,,,,
Hello Millions: Real Slots 777,com.hellomillions,PASS ,,,,,,,,,,,,
Bark for Chromebooks,com.pt.bark,PASS ,,,,,,,,,,,,
Retro Fitness,com.netpulse.mobile.retro,PASS ,,,,,,,,,,,,
CAFCU Mobile,com.cafcu.cafcu,PASS ,,,,,,,,,,,,
WCCU Credit Union,coop.wccucreditunion.android,PASS ,,,,,,,,,,,,
Happy State Bank Mobile,com.mfoundry.mb.android.mb_12y,PASS ,,,,,,,,,,,,
J&J Gaming,com.jjventures.jjplayerpayback,PASS ,,,,,,,,,,,,
COASTHILLS MOBILE BANKING,com.digitalinsight.cma.fiid01695,PASS ,,,,,,,,,,,,
SuperCam Plus,com.tvt.supercamplus,PASS ,,,,,,,,,,,,
Beacon Credit Union,com.beaconcreditunion.mobile,FAIL ,,,,,,,,,,,,
SDFCU Digital Banking,org.sdfcu.banking,PASS ,,,,,,,,,,,,
MountainWest,com.mountainwestbank.grip,PASS ,,,,,,,,,,,,
Barchart Stocks & Futures,com.barchart.app,PASS ,,,,,,,,,,,,
Deseret 1st CU Mobile Banking,com.dfcu.deseret,PASS ,,,,,,,,,,,,
FreeCell Solitaire,com.queensgame.freecell,PASS ,,,,,,,,,,,,
SkyVPN - Fast Secure VPN,me.skyvpn.app,PASS ,,,,,,,,,,,,
Wildfire Digital+,com.wildfire.android.retail.prod,PASS ,,,,,,,,,,,,
Bar Harbor Mobile,com.bhbt.grip,PASS ,,,,,,,,,,,,
GoBank � Mobile Banking,com.gobank,PASS ,,,,,,,,,,,,
Day Air CU,org.dayair.dayair,PASS ,,,,,,,,,,,,
Yugipedia Deck Builder,com.logickllc.yugipedia.android,PASS ,,,,,,,,,,,,
WIC Connect,gov.michigan.dhhs.miwic,PASS ,,,,,,,,,,,,
Silver State Schools,com.ifs.banking.fiid1590,PASS ,,,,,,,,,,,,
ChristianFCU Banking,com.digitalinsight.cma.fiid01727,FAIL ,,,,,,,,,,,,
Boosty Pro,com.boostypro.android,PASS ,,,,,,,,,,,,
"Good morning images, birthday",ru.otkritkionline.pozdravleniya,PASS ,,,,,,,,,,,,
TowneBank Mobile Banking,com.digitalinsight.cma.fiid05327,PASS ,,,,,,,,,,,,
ProControl+,com.mcu.Pyronix,FAIL ,,,,,,,,,,,,
CFCU More,com.cfcucommunitycu.cdpconcon,PASS ,,,,,,,,,,,,
Interbank APP,pe.com.interbank.mobilebanking,PASS ,,,,,,,,,,,,
VCCU Mobile,com.jwaala.mobile.ventura,PASS ,,,,,,,,,,,,
MidFirst Bank,com.fisglobal.mfb,PASS ,,,,,,,,,,,,
Smoothcomp,com.smoothcomp.app,PASS ,,,,,,,,,,,,
Fit19,com.trainerize.fit19app,PASS ,,,,,,,,,,,,
Money manager & expenses,ru.innim.my_finance,PASS ,,,,,,,,,,,,
"baha: Stocks, Markets & News",com.teletrader.android,PASS ,,,,,,,,,,,,
LBank - Buy Bitcoin & Crypto,com.superchain.lbankgoogle,PASS ,,,,,,,,,,,,
The Bank of Missouri,com.bankofmissouri.grip,PASS ,,,,,,,,,,,,
Abode,com.abode.abode,PASS ,,,,,,,,,,,,
MercMobile,com.merc,PASS ,,,,,,,,,,,,
Lexulous Word Game,com.lexulous.Lexulous,PASS ,,,,,,,,,,,,
ACU of Texas Mobile Banking,com.softek.ofxclmobile.acutxlive,PASS ,,,,,,,,,,,,
Orion FCU Mobile,com.orionfcu.MobileBanking,PASS ,,,,,,,,,,,,
Music Downloader All Mp3 Songs,com.tube.play.music.downloader.mp3.musica.sound.descargar.freeapp,PASS ,,,,,,,,,,,,
CB-Mobile Banking,com.fi6134.godough,PASS ,,,,,,,,,,,,
Simple Workout Log,com.selahsoft.workoutlog,PASS ,,,,,,,,,,,,
Bank of Albuquerque Mobile,bokf.ib.android.market.abq,PASS ,,,,,,,,,,,,
Walkingspree,com.walkingspree.alldevice,PASS ,,,,,,,,,,,,
Agap�: Feel Close When Apart,com.getdailyagape,PASS ,,,,,,,,,,,,
VyStar Card Control,org.vystarcu.cardcontrol,PASS ,,,,,,,,,,,,
TruityCU,org.truitycu.grip,PASS ,,,,,,,,,,,,
Kinetic Credit Union (AL-GA),com.ifs.androidmobilebanking.fiid3482,PASS ,,,,,,,,,,,,
True Link Financial,com.truelinkfinancial.cardapp,PASS ,,,,,,,,,,,,
VIDAA Smart TV,com.universal.remote.multi,PASS ,,,,,,,,,,,,
IU Credit Union Mobile Banking,com.ifs.banking.fiid1339,PASS ,,,,,,,,,,,,
First City Credit Union Mobile,com.ifs.banking.fiid3454,PASS ,,,,,,,,,,,,
Independence Bank,com.csiweb.digitalbanking.bk0776,PASS ,,,,,,,,,,,,
My FSCU,com.myfscu.grip,PASS ,,,,,,,,,,,,
Pati,com.olaparty.pati.android,PASS ,,,,,,,,,,,,
Premier Members Credit Union,com.premiermemberscu.premiermemberscu,PASS ,,,,,,,,,,,,
Glens Falls National Bank,com.ifs.banking.fiid1327,PASS ,,,,,,,,,,,,
Dover Federal Credit Union,com.mahalo.androidmobile.dover,PASS ,,,,,,,,,,,,
Smart Square Go,com.amn.smartsquare,PASS ,,,,,,,,,,,,
TDSEE,com.tenda.security,PASS ,,,,,,,,,,,,
BOK Financial Mobile Banking,bokf.ib.android.market.csbt,PASS ,,,,,,,,,,,,
PlusMinus - Smart Home,com.plus.ai,PASS ,,,,,,,,,,,,
LuvLink,com.luvlink,PASS ,,,,,,,,,,,,
Avast One � Privacy & Security,com.avast.android.antivirus.one,PASS ,,,,,,,,,,,,
SensorPush,com.cousins_sears.beaconthermometer,PASS ,,,,,,,,,,,,
First Bank & Trust - BANKeasy,com.bankeasy.grip,PASS ,,,,,,,,,,,,
Remo+ : DoorCam & RemoBell,com.olivendove.remobell,PASS ,,,,,,,,,,,,
OnPath CU,com.digitalinsight.cma.fiid01720,PASS ,,,,,,,,,,,,
Guaranty Bank & Trust Mobile,com.apiture.xpressmobile.gbbmptx.sub,PASS ,,,,,,,,,,,,
Metro Credit Union - Omaha,com.metrohealthcu.mfm,PASS ,,,,,,,,,,,,
Kito - Chat Video Call,com.pita.kito,PASS ,,,,,,,,,,,,
We Florida Financial Mobile,com.wefloridafinancial.mobilebanking,PASS ,,,,,,,,,,,,
CL6,app.com.mycarcontrols.audiovox,PASS ,,,,,,,,,,,,
Los Angeles Federal Credit Uni,org.lafcu.banking,PASS ,,,,,,,,,,,,
Kanguka,com.kanguka.native,PASS ,,,,,,,,,,,,
AT&T Secure Family Companion�,com.att.securefamilycompanion,PASS ,,,,,,,,,,,,
StreamFit Member,client.streamfitness.app.go,PASS ,,,,,,,,,,,,
Pet Zero,com.kkpetfeeder.petzero.android,PASS ,,,,,,,,,,,,
Be Well,com.walkertracker,PASS ,,,,,,,,,,,,
Citi Authenticator,com.citi.authenticator,PASS ,,,,,,,,,,,,
Suffolk CU Mobile,com.suffolkfcu,PASS ,,,,,,,,,,,,
Mercury,com.mercury.bank,PASS ,,,,,,,,,,,,
RFCU Mobile Banking,com.ifs.banking.fiid8062,PASS ,,,,,,,,,,,,
Self-Help Federal Credit Union,com.selfhelpwest.fcu,PASS ,,,,,,,,,,,,
Bank of the Sierra,com.bankofthesierra.grip,PASS ,,,,,,,,,,,,
connectRN,com.connectrn,PASS ,,,,,,,,,,,,
RIAFCU Mobile Banking,com.ifs.banking.fiid3670,PASS ,,,,,,,,,,,,
DEXTools,io.dextools.app,PASS ,,,,,,,,,,,,
State ECU Mobile,com.apiture.xpressmobile.secusfnm.sub,PASS ,,,,,,,,,,,,
Pure Writer - Writing & Notes,com.drakeet.purewriter,PASS ,,,,,,,,,,,,
Ideal CU Mobile,com.idealcu.android,PASS ,,,,,,,,,,,,
CU of NJ,com.ifs.banking.fiid3362,PASS ,,,,,,,,,,,,
City & County Mobile,com.cccu.PCFirstMobile,PASS ,,,,,,,,,,,,
Play4 - Earn Gift Cards!,com.affinity.play4,PASS ,,,,,,,,,,,,
SmartLife-SmartHome,com.tcl.smarthome,PASS ,,,,,,,,,,,,
Brazos Valley Schools CU,com.bvscu.bvscu,PASS ,,,,,,,,,,,,
Five County CU,com.fivecountycu.fivecountycu,PASS ,,,,,,,,,,,,
illumi Home,com.lxillumi.illumihome,PASS ,,,,,,,,,,,,
1Tap Cleaner (clear cache),com.a0soft.gphone.acc.free,PASS ,,,,,,,,,,,,
Kellogg Community Credit Union,org.kelloggccu.kccu,PASS ,,,,,,,,,,,,
Envista Mobile Banking,com.digitalinsight.cma.fiid01671,PASS ,,,,,,,,,,,,
Loter�as Dominicanas,kiskoo.s.r.l,PASS ,,,,,,,,,,,,
WireGuard,com.wireguard.android,PASS ,,,,,,,,,,,,
Hi730,com.tange365.hi730,PASS ,,,,,,,,,,,,
Meridian Trust,com.meridiantrustfcu.android,PASS ,,,,,,,,,,,,
Point Breeze Credit Union,com.ifs.banking.fiid1533,PASS ,,,,,,,,,,,,
"Translator -Text, Voice, Photo",com.flyr.translator,PASS ,,,,,,,,,,,,
NuMark Credit Union,com.ifs.banking.fiid1591,PASS ,,,,,,,,,,,,
WoofTrax: Dog walk for charity,com.actionxl.wooftrax.wfad,PASS ,,,,,,,,,,,,
Sync Mobile,com.bibank.grip,PASS ,,,,,,,,,,,,
Stock Events Market Tracker,app.stockevents.android,PASS ,,,,,,,,,,,,
HomeTrust Mobile Banking,com.hometrustbank.mobile,PASS ,,,,,,,,,,,,
Frandsen � Mobile Banking,com.frandsenfincorp.mobile,PASS ,,,,,,,,,,,,
Mira Fertility & Cycle Tracker,mira.fertilitytracker.android_us,PASS ,,,,,,,,,,,,
Found,com.joinfound.found,PASS ,,,,,,,,,,,,
Community Choice Credit Union,com.commchoicecu.commchoicecu,PASS ,,,,,,,,,,,,
Al Cambio - D�lar en Venezuela,com.alcambio.app,PASS ,,,,,,,,,,,,
ACCU Mobile,com.ifs.banking.fiid3721,PASS ,,,,,,,,,,,,
Running to Bed Launcher,com.launcher.comingtobed,PASS ,,,,,,,,,,,,
Easy Language Translator,com.nyxcore.genlang,PASS ,,,,,,,,,,,,
Houston Federal Credit Union,org.houstonfcu.grip,PASS ,,,,,,,,,,,,
Banterra,com.banterrabank.ios1,FAIL ,,,,,,,,,,,,
City Sports,com.citysportsfitness.android,PASS ,,,,,,,,,,,,
First Comm Credit Union Mobile,com.jackhenry.OregonFirstCU,PASS ,,,,,,,,,,,,
SWACU Mobile,com.southwest.mobile,PASS ,,,,,,,,,,,,
Smart XClean,sasmg.smart.xclean,PASS ,,,,,,,,,,,,
Download Music Mp3 Downloader,com.new.descargar.musica.download.mp3.gratis.baixar.music.downloader.free.lagu,PASS ,,,,,,,,,,,,
"Sleepa: Relaxing sounds, Sleep",net.relaxio.sleepo,PASS ,,,,,,,,,,,,
"F&M Bank (OH, IN, MI)",com.farmersmerchantssb.mobile,FAIL ,,,,,,,,,,,,
Simple Contacts,com.simplemobiletools.contacts,PASS ,,,,,,,,,,,,
GV-Eye,tw.com.geovision.gveye,PASS ,,,,,,,,,,,,
WeStreet,com.ifs.banking.fiid1641,PASS ,,,,,,,,,,,,
ClearCheckbook Money Manager,com.clearcheckbook.app,PASS ,,,,,,,,,,,,
First Community Credit Union,com.ifs.banking.fiid3900,PASS ,,,,,,,,,,,,
Dual Space Lite-Multi Accounts,com.ludashi.superboost,PASS ,,,,,,,,,,,,
SMB Online,com.smbonline.grip,PASS ,,,,,,,,,,,,
WEEX: Trade Bitcoin & Futures,com.wake.weexprd,PASS ,,,,,,,,,,,,
StepBet: Get Active & Stay Fit,com.stepbet.app,PASS ,,,,,,,,,,,,
Reliant Community Credit Union,com.ifs.banking.fiid1382,PASS ,,,,,,,,,,,,
????,com.jiabaida.little_elephant,PASS ,,,,,,,,,,,,
MyFarmers Mobile,bank.myfarmers.grip,PASS ,,,,,,,,,,,,
MyBankCNB Mobile,com.mfoundry.mb.android.mb_101105817,PASS ,,,,,,,,,,,,
D.L. Evans Bank Mobile Banking,com.dlevans.mobile,PASS ,,,,,,,,,,,,
Sandy Spring Bank,com.apiture.xpressmobile.ssbomd.sub,PASS ,,,,,,,,,,,,
First Anywhere,net.fnbank.grip,PASS ,,,,,,,,,,,,
C&F Mobile Banking,com.cffc.mobile,PASS ,,,,,,,,,,,,
Ascentra CU Mobile,com.ascentracreditunion4139.mobile,PASS ,,,,,,,,,,,,
Hi Lighting,com.lixing.hilighting,PASS ,,,,,,,,,,,,
Blaze of Battle,leyi.blazeofbattle,PASS ,,,,,,,,,,,,
My EVV,com.hopeinhomecare.evv,PASS ,,,,,,,,,,,,
Friends & Dragons - Puzzle RPG,com.playsome.friendsanddragons,PASS ,,,,,,,,,,,,
Good Morning Afternoon & night,com.PerfectAppsFree.frasesbonitasdebuenosdias,PASS ,,,,,,,,,,,,
Prelude Connect,com.inceptionllc.connect,PASS ,,,,,,,,,,,,
TLC Community CU,org.tlccu.grip,PASS ,,,,,,,,,,,,
Athan+,com.masjidal.athanplus,PASS ,,,,,,,,,,,,
Downtown Mafia: Gang Wars Game,com.dn.games.dtmafia,PASS ,,,,,,,,,,,,
Shizuku,moe.shizuku.privileged.api,PASS ,,,,,,,,,,,,
French - English Translator,com.anhlt.frentranslator,PASS ,,,,,,,,,,,,
First South Financial,com.firstsouth.banking,PASS ,,,,,,,,,,,,
Kohler Credit Union Mobile,com.kohlercreditunion.mobile5189.mobile,PASS ,,,,,,,,,,,,
Coast360 Federal Credit Union,org.coast360fcu.mobile,PASS ,,,,,,,,,,,,
Atlantic Mobile Banking,com.atlanticfcu.atlanticfcu,PASS ,,,,,,,,,,,,
SANNCE HOME,com.anni.sannce,PASS ,,,,,,,,,,,,
Crews Bank,com.wauchulastatebank.grip,PASS ,,,,,,,,,,,,
Columbia Bank Mobile Banking,com.ifs.banking.fiid7075,PASS ,,,,,,,,,,,,
Country Bank Mobile Banking,com.malauzai.DH21557,PASS ,,,,,,,,,,,,
Marvelight,com.vanson.marvelight,PASS ,,,,,,,,,,,,
Contacts,com.musicplayer.indianmusicplayer,PASS ,,,,,,,,,,,,
Viv Home Care,com.mavencare.client.mpluscare,PASS ,,,,,,,,,,,,
Bay Federal Credit Union,com.ifs.banking.fiid1587,PASS ,,,,,,,,,,,,
Complex Community FCU,com.complexcommunityfcu.mobile,PASS ,,,,,,,,,,,,
First Heritage FCU,org.fhfcu.grip,PASS ,,,,,,,,,,,,
Dividend Tracker: Stock Market,com.divtracker.stockapp,PASS ,,,,,,,,,,,,
Landmark Ntl Bank,com.landmarknationalbank.mobile,PASS ,,,,,,,,,,,,
MOGO Wiki Tools,wiki.mplygo.mobile.android,PASS ,,,,,,,,,,,,
First Bank and Trust Company,com.firstbank.grip,PASS ,,,,,,,,,,,,
HHCU Mobile Banking,com.hoosierhillscreditunion4117.mobile,PASS ,,,,,,,,,,,,
Calcy IV - Fast IV & PvP Ranks,tesmath.calcy,PASS ,,,,,,,,,,,,
Sikorsky Credit Union,com.ifs.banking.fiid1358,PASS ,,,,,,,,,,,,
Team One Credit Union,com.teamoncu.android,PASS ,,,,,,,,,,,,
WIWACAM,com.wiwacam,PASS ,,,,,,,,,,,,
HealthWear,com.yucheng.HealthWear,PASS ,,,,,,,,,,,,
CSE iBranch,com.cuinterface.DpDroid,PASS ,,,,,,,,,,,,
Background Video Recorder,com.helgeapps.backgroundvideorecorder,PASS ,,,,,,,,,,,,
Red River Bank Mobile,com.redriverbank3805.production,PASS ,,,,,,,,,,,,
Della+,com.dellahome.android,PASS ,,,,,,,,,,,,
LineLeader,ly.tend.tendly.tendlyapp,PASS ,,,,,,,,,,,,
C&N Mobile Banking App,com.citizensandnorthern.mobile,PASS ,,,,,,,,,,,,
First Community Bank,com.mfoundry.mb.android.mb_082908573,PASS ,,,,,,,,,,,,
ReefBeat,com.hippotec.redsea,PASS ,,,,,,,,,,,,
Pump with Elvie,com.chiaro.elviepump,PASS ,,,,,,,,,,,,
bankHometown Mobile,com.hometowncoop.imobile,PASS ,,,,,,,,,,,,
EatWise - Meal Reminder,com.eatwise.MealReminder,PASS ,,,,,,,,,,,,
Banca M�vil de Banco General,com.bgeneral,PASS ,,,,,,,,,,,,
TIMECO,com.Timeco.Mobile,PASS ,,,,,,,,,,,,
HiLookVision,com.mcu.visionlook,PASS ,,,,,,,,,,,,
BankFirstFed Mobile Banking,com.firstfederalsavingsbankoftwinfalls3476.mobile.production,PASS ,,,,,,,,,,,,
First Farmers Bank and Trust,com.firstfarmersbankandtrust4996.mobile,PASS ,,,,,,,,,,,,
btwb: WOD Tracking,com.beyondthewhiteboard.johnnyutah,FAIL ,,,,,,,,,,,,
PlainsCapital Mobile Banking,com.mfoundry.mb.android.mb_338,PASS ,,,,,,,,,,,,
Candy Chat - Live video chat,com.ig.chat.group,PASS ,,,,,,,,,,,,
ANB Bank,com.ifs.banking.fiid1759,PASS ,,,,,,,,,,,,
Simple Alarm Clock,com.better.alarm,PASS ,,,,,,,,,,,,
Greylock FCU Mobile,com.greylockfcu.mobile,PASS ,,,,,,,,,,,,
US Stock Market,com.usstocks.markets,PASS ,,,,,,,,,,,,
Bloomberg B-Unit,com.bloomberg.android.bUnit,PASS ,,,,,,,,,,,,
ANB Go,bank.anb.grip,PASS ,,,,,,,,,,,,
NewsPop Local & Weather,com.digitalturbine.android.apps.news,PASS ,,,,,,,,,,,,
Road of Kings - Endless Glory,skydragon.honorofkings,PASS ,,,,,,,,,,,,
Poop Map,net.poopmap,PASS ,,,,,,,,,,,,
CinfedCU Mobile Banking,com.cinfedcu.cinfedcu,PASS ,,,,,,,,,,,,
Arbor Financial Mobile Banking,com.educationalccu.mobile,PASS ,,,,,,,,,,,,
UniWyo Mobile Banking,com.uniwyo.grip,PASS ,,,,,,,,,,,,
SeaComm FCU Mobile Branch,com.softek.ofxclmobile.seacommfcu,PASS ,,,,,,,,,,,,
Solarity Mobile Banking,com.softek.ofxclmobile.solaritycu,PASS ,,,,,,,,,,,,
Club Fitness +,com.trainerize.clubfitness,PASS ,,,,,,,,,,,,
Extraco eBank,com.extracobanksnationalassociation3463.mobile.production,PASS ,,,,,,,,,,,,
Pioneer Bank Mobile,com.pioneerbank.mobile,PASS ,,,,,,,,,,,,
Ocean Bank Mobile Banking,com.aci.ocean.mobile,PASS ,,,,,,,,,,,,
MCECU Mobile,com.memphiscu.memphiscu,PASS ,,,,,,,,,,,,
Chemung Canal & Capital Mobile,com.chemungcanaltrustcompany.mobile,PASS ,,,,,,,,,,,,
Sajda: Quran Athan Prayer,com.raimbekov.android.sajde,PASS ,,,,,,,,,,,,
Fold: Bitcoin Personal Finance,com.fold,PASS ,,,,,,,,,,,,
HomeStreet Mobile Banking,com.mfoundry.mb.android.mb_420,PASS ,,,,,,,,,,,,
Cielo Home,com.cielo.app.cielohome,PASS ,,,,,,,,,,,,
Univest,net.univest.grip,PASS ,,,,,,,,,,,,
The Translator,com.defch.translate,PASS ,,,,,,,,,,,,
Firstrade: Invest & Trade,com.firstrade.android,PASS ,,,,,,,,,,,,
Mods for Melon Playground,com.addons.mods.melon.playground.sandbox,PASS ,,,,,,,,,,,,
SunWest CU Mobile Banking,com.swfcu.mobile,PASS ,,,,,,,,,,,,
Automower Connect,com.husqvarna.automowerconnect,PASS ,,,,,,,,,,,,
BHCCU,org.bhccu.grip,PASS ,,,,,,,,,,,,
CentralMOBILE,com.cnetcb.mobile,PASS ,,,,,,,,,,,,
Arise CARE,com.citi.Attendance,PASS ,,,,,,,,,,,,
HB Mobile,com.ifs.banking.fiid7416,PASS ,,,,,,,,,,,,
GREE+,com.gree.greeplus,PASS ,,,,,,,,,,,,
"AlMosaly: Athan, Qibla, Quran",com.moslay,PASS ,,,,,,,,,,,,
Dacotah Bank,com.dacotahbank,PASS ,,,,,,,,,,,,
ACU Mobile Banking,com.softek.ofxclmobile.americascu,PASS ,,,,,,,,,,,,
Mountainside Fitness,com.shc.msf,PASS ,,,,,,,,,,,,
cPort CU,com.cportcu.cportcu,PASS ,,,,,,,,,,,,
New York Sports Club,com.trainerize.newyorksportsclub,PASS ,,,,,,,,,,,,
City National Bank Mobile,com.bankatcnb.grip,PASS ,,,,,,,,,,,,
AMS Connect,com.amsconnectapp.messenger,PASS ,,,,,,,,,,,,
First Bank on the go,bank.first.ebanking,PASS ,,,,,,,,,,,,
FCB Banks � Consumer,com.firstcollinsvillebank.mobile,PASS ,,,,,,,,,,,,
Vibrant CU,com.vibrant.vibrant,PASS ,,,,,,,,,,,,
Fit Body Booking,com.fitprotracker.fbbc,PASS ,,,,,,,,,,,,
Widget Financial Mobile,com.softek.ofxclmobile.eriegeneralelectricfcu,PASS ,,,,,,,,,,,,
Simplicity Credit Union Mobile,com.simplicitycreditunion5157.mobile,PASS ,,,,,,,,,,,,
Trax Credit Union,com.cmcflex.ftmobile.rif,PASS ,,,,,,,,,,,,
Commercial Bank of Ethiopia,com.combanketh.mobilebanking,PASS ,,,,,,,,,,,,
SmartBank Mobile Banking,com.mfoundry.mb.android.mb_064209216,PASS ,,,,,,,,,,,,
Granite State Credit Union,com.granitestatecu.mobile,PASS ,,,,,,,,,,,,
USA Stocks,com.usstocks.live,PASS ,,,,,,,,,,,,
Kirtland CU Mobile Banking,com.ifs.banking.fiid1385,PASS ,,,,,,,,,,,,
Security First Mobiliti�,com.securityfirstfcu.mobile,PASS ,,,,,,,,,,,,
MySolArk,com.elinter.app.solark,PASS ,,,,,,,,,,,,
D'CENT Crypto Wallet,com.kr.iotrust.dcent.wallet,PASS ,,,,,,,,,,,,
Horicon Bank,com.horiconbank.horiconbank,PASS ,,,,,,,,,,,,
ServU Credit Union,com.ifs.banking.fiid1612,PASS ,,,,,,,,,,,,
Maine Savings,com.mainesavings.mainesavings,PASS ,,,,,,,,,,,,
Mob Wars LCN: Underworld Mafia,com.kanoapps.lcn,PASS ,,,,,,,,,,,,
Calculator,calculator.innovit.com.calculatrice,PASS ,,,,,,,,,,,,
QliqCHAT Secure Texting,com.qliqsoft.qliqchat,PASS ,,,,,,,,,,,,
Southern Bancorp,com.banksouthern.mobile,PASS ,,,,,,,,,,,,
Westamerica Bank,com.ifs.banking.fiid4519,PASS ,,,,,,,,,,,,
"WeMuslim: Athan, Qibla&Quran",com.fyxtech.muslim,PASS ,,,,,,,,,,,,
Control4 for OS 2,com.control4.app,PASS ,,,,,,,,,,,,
CRAFTSMAN myQ Garage Access,com.craftsman.myq,PASS ,,,,,,,,,,,,
My Memo,org.watv.mymemo,PASS ,,,,,,,,,,,,
SYLVANIA Smart Home,com.ledvance.smartplus,PASS ,,,,,,,,,,,,
Mid Penn Bank Mobile Banking,com.midpennbank.mobile,PASS ,,,,,,,,,,,,
Soarion CU,com.airforcefcu.airforcefcu,PASS ,,,,,,,,,,,,
Iron Order 1919,com.bytro.supremacy1.thegreatwar,PASS ,,,,,,,,,,,,
Mayo Employees FCU,com.mayoemployeesfcu.mayoemployeesfcu,PASS ,,,,,,,,,,,,
The First eBank Solution,com.beachbank4385.production,PASS ,,,,,,,,,,,,
PetTech,com.dudupets.pettech,PASS ,,,,,,,,,,,,
Self-Help CU Mobile Banking,com.selfhelpeast.cu,PASS ,,,,,,,,,,,,
Minnwest Mobile Banking,com.minnwestbank5277.mobile,PASS ,,,,,,,,,,,,
Lepro,com.lepro.home,PASS ,,,,,,,,,,,,
nzb360 - Sonarr / Radarr / SAB,com.kevinforeman.nzb360,PASS ,,,,,,,,,,,,
Heartland CU Mobile Banking,com.heartlandkscu.heartlandkscu,PASS ,,,,,,,,,,,,
Pinnacle Bank Texas,com.pinnbank.MobileTexas,PASS ,,,,,,,,,,,,
FHNB Mobile,com.digitalinsight.cma.fiid01686,PASS ,,,,,,,,,,,,
Wallpapers for WA Chat,com.universe.messenger,PASS ,,,,,,,,,,,,
EFCU Financial App,com.efcu.mobile,PASS ,,,,,,,,,,,,
ELLIPAL: Crypto Bitcoin Wallet,com.ellipal.wallet,PASS ,,,,,,,,,,,,
F&M Bank EZ Banking,com.fmbonline.grip,PASS ,,,,,,,,,,,,
My Movies by Blu-ray.com,com.bluray.android.mymovies,PASS ,,,,,,,,,,,,
Core by Chloe Ting,com.chloeting.fitness,PASS ,,,,,,,,,,,,
MoMa,com.nayax.moma2,PASS ,,,,,,,,,,,,
Screenshot Easy,com.icecoldapps.screenshoteasy,PASS ,,,,,,,,,,,,
Bayer Heritage FCU Mobile,com.softek.ofxclmobile.bayerhfcu,PASS ,,,,,,,,,,,,
Gluroo: Diabetes Log Tracker,com.gluroo.app,PASS ,,,,,,,,,,,,
"BingX Trade BTC, Buy Crypto",pro.bingbon.app,PASS ,,,,,,,,,,,,
Repeat Alarm,com.kittoboy.repeatalarm,FAIL ,,,,,,,,,,,,
Salem Five Banking,com.salemfive.mobile,FAIL ,,,,,,,,,,,,
EducationCU Mobile,com.ifs.banking.fiid3558,FAIL ,,,,,,,,,,,,
B1Bank Mobile Banking,com.q2e.businessfirst3287android.b1bank.uwnmobile,FAIL ,,,,,,,,,,,,
Space Manager : Check Storage,com.goodfile.explorer.speed,FAIL ,,,,,,,,,,,,
StrengthLog � Workout Tracker,com.styrkelabbet.Styrkelabbet,FAIL ,,,,,,,,,,,,
Infuze Credit Union,com.midmocu,FAIL ,,,,,,,,,,,,
BNH Mobile,com.q2e.bankofnewhampshireandroid.bnhbemobile.uwnmobile,FAIL ,,,,,,,,,,,,
Westfield Bank,com.westfieldbank.mobile,FAIL ,,,,,,,,,,,,
Fairmont Federal Credit Union,com.fairmontfcu.fairmontfcu,FAIL ,,,,,,,,,,,,
Flush Rush 3D Launcher,com.launcher.rushrun3d,FAIL ,,,,,,,,,,,,
Freedom First Mobile,com.freedomfirstcu.grip,FAIL ,,,,,,,,,,,,
Prayer Times and Qibla,com.reworewo.prayertimes,FAIL ,,,,,,,,,,,,
Carbon - Macro Coach & Tracker,com.joincarbon.nutrition,FAIL ,,,,,,,,,,,,
Allbest Home,com.th.joylight,FAIL ,,,,,,,,,,,,
First Bank Online,com.fbvirginia.grip,FAIL ,,,,,,,,,,,,
Remote for LG Smart TV,com.kraftwerk9.smartify,FAIL ,,,,,,,,,,,,
BDV,com.bancodevenezuela.bdvdigital,FAIL ,,,,,,,,,,,,
RControl,m2m.mobile,FAIL ,,,,,,,,,,,,
Valley Mobile Banking,com.ifs.banking.fiid8151,FAIL ,,,,,,,,,,,,
Shore United Bank,com.apiture.xpressmobile.cnbmcmd.sub,FAIL ,,,,,,,,,,,,
Apollo Neuro,com.apolloneuro,FAIL ,,,,,,,,,,,,
SIU Credit Union Mobile Branch,com.bankjoyapp.siu,FAIL ,,,,,,,,,,,,
NVB Mobile,com.nvb.mobile,FAIL ,,,,,,,,,,,,
Parental Control - Kidslox,com.kidslox.app,FAIL ,,,,,,,,,,,,
Copper State Credit Union,org.copperstatecu.grip,FAIL ,,,,,,,,,,,,
Security CU Mobile Banking,org.securitycu.grip,FAIL ,,,,,,,,,,,,
