App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Drop Ball 3D - Bricks Breaker,and.voxelcube.dropball3d,PASS ,,,,,,,,,,,,
LGE Mobile Banking,com.lge.lge,PASS ,,,,,,,,,,,,
Zombie Castaways,com.vizorinteractive.zombiesettlersv2,PASS ,,,,,,,,,,,,
Idle Iktah,games.grounded.idleiktah,PASS ,,,,,,,,,,,,
Tower Clash,com.addictive.strategy.tower,PASS ,,,,,,,,,,,,
FreeCell Solitaire,com.harpan.freecellGooglePlay,PASS ,,,,,,,,,,,,
Gym Workout Tracker: Gym Log,gymworkout.gym.gymlog.gymtrainer,PASS ,,,,,,,,,,,,
Old Vegas Slots - Casino 777,com.DgnGames.OldVegasSlots,PASS ,,,,,,,,,,,,
BloFin,com.blofin.android,PASS ,,,,,,,,,,,,
DoorBird,com.doorbird.doorbird,PASS ,,,,,,,,,,,,
BP Journal: Blood Pressure Log,com.portalgroove.bpjournal,PASS ,,,,,,,,,,,,
Spades - Offline Card Games,com.sngict.spades,PASS ,,,,,,,,,,,,
WECU Mobile,com.wecu.mobilebanking,PASS ,,,,,,,,,,,,
One Nevada,org.onenevada.MobileBanking,PASS ,,,,,,,,,,,,
MyCookChildren's,org.cookchildrens.mychart,PASS ,,,,,,,,,,,,
AVG Secure VPN Proxy & Privacy,com.avg.android.vpn,PASS ,,,,,,,,,,,,
Fitbit Ace,com.google.android.apps.fitbit.p11.companion,PASS ,,,,,,,,,,,,
Spot Pet Insurance,com.cfpetinsurance.spot.sandpiper,PASS ,,,,,,,,,,,,
Globe Suite,com.globe.electric,PASS ,,,,,,,,,,,,
Slowly: Make Global Friends,com.slowlyapp,PASS ,,,,,,,,,,,,
CellTrak,com.ctt.celltrak2,PASS ,,,,,,,,,,,,
EyeOnWater,com.badgermeter.eyeonwater,PASS ,,,,,,,,,,,,
Toddler Games for 2+ Year Olds,com.gkgrips.preschoollearning,PASS ,,,,,,,,,,,,
Best: Bitcoin & Crypto Wallet,com.bestwallet.mobile,PASS ,,,,,,,,,,,,
Northwest Community eBanking,com.q2e.northwest5056android.nwebanking.uwnmobile,PASS ,,,,,,,,,,,,
Dig This 2,se.raketspel.digthis2,PASS ,,,,,,,,,,,,
Jackpot Madness Slots Casino,air.com.gamesys.mobile.slots.jpj,PASS ,,,,,,,,,,,,
Universal Password Manager,com.u17od.upm,PASS ,,,,,,,,,,,,
Rhode Island Lottery,com.rhodeisland.lottery.fenix,PASS ,,,,,,,,,,,,
My Breezeline,com.breezeline,PASS ,,,,,,,,,,,,
Car Racing 3D: Racer Master,com.race.master.stunt.drift.racing.drive.free.car.games,PASS ,,,,,,,,,,,,
Sleep Sounds,net.metapps.sleepsounds,PASS ,,,,,,,,,,,,
Outdo.io 3D,com.burak.outdoio,PASS ,,,,,,,,,,,,
Hot Vegas Casino Slot Machines,com.superluckycasino.hotvegas.slots.vegas.android.free,PASS ,,,,,,,,,,,,
Pop Breaker: Blast all Cubes,com.blackout.pop,PASS ,,,,,,,,,,,,
PCH Wordmania - Word Games,com.pch.wordmania,PASS ,,,,,,,,,,,,
Music X - Simple Music Player,com.musi.musicx.pro,PASS ,,,,,,,,,,,,
NinjaTrader | Trade Futures,com.ninjatrader.voyager,PASS ,,,,,,,,,,,,
PDF Maker: Image to PDF,com.pdfmerge.imagetopdf.pdfmaker,FAIL ,,,,,,,,,,,,
QRing,com.app.cq.ring,PASS ,,,,,,,,,,,,
Dream Decor?Makeover Match,com.housedecor.match3game,PASS ,,,,,,,,,,,,
"Gallery - Album, Photo Vault",gallery.hidepictures.photovault.lockgallery,PASS ,,,,,,,,,,,,
Stardust Social Casino,com.ati.b2bsocial.stardust,PASS ,,,,,,,,,,,,
TruMark Financial Credit Union,com.digitalinsight.cma.fiid01736,PASS ,,,,,,,,,,,,
RMFantasy,com.rockyMountain.rmFantasy,PASS ,,,,,,,,,,,,
MAX Mobile Banking,com.q2e.maxcreditunion5035.mobile.production,PASS ,,,,,,,,,,,,
Farm RPG,com.firestream.farmrpg,PASS ,,,,,,,,,,,,
?? Douyin,com.ss.android.ugc.aweme.mobile,PASS ,,,,,,,,,,,,
Mechanics Bank Mobile Banking,com.ifs.banking.fiid1144,PASS ,,,,,,,,,,,,
MGM Rewards™ MasterCard,com.firstnational.mgm,FAIL ,,,,,,,,,,,,
NICE DIGI,nicedigi.com,PASS ,,,,,,,,,,,,
CURE Auto Insurance,com.vazkordev.CureApp,PASS ,,,,,,,,,,,,
Next lock,com.nextlock.smart,PASS ,,,,,,,,,,,,
Armed Forces Bank,com.dfckc.afb,PASS ,,,,,,,,,,,,
CFCU Mobile Banking,com.commfcu.commfcu,PASS ,,,,,,,,,,,,
Chromecast & Android TV Remote,com.afl.chromecastremote,PASS ,,,,,,,,,,,,
HaloFit,com.touch.touchexl,PASS ,,,,,,,,,,,,
eVision PRO,com.equipovision.evision2,PASS ,,,,,,,,,,,,
Legend City,com.yuedong.app.codgp1,PASS ,,,,,,,,,,,,
Funlux,com.zmodo.funlux.activity,PASS ,,,,,,,,,,,,
BankPlus Mobile,com.ifs.mobilebanking.fiid5113,PASS ,,,,,,,,,,,,
MetLife Pet,com.metlife.business.pet,PASS ,,,,,,,,,,,,
Remote for Android TV,tech.simha.androidtvremote,PASS ,,,,,,,,,,,,
CashPro,com.bankofamerica.cashpromobile,PASS ,,,,,,,,,,,,
Train Station: Classic,air.com.pixelfederation.TrainStationGame,PASS ,,,,,,,,,,,,
Jigsaw Puzzle: Art Jigsort HD,jigsaw.recovery.puzzle.sort.game.match,PASS ,,,,,,,,,,,,
Hexdom,onetap.game.hexdom,PASS ,,,,,,,,,,,,
Dominoes - classic domino game,org.sabgames.domino,PASS ,,,,,,,,,,,,
Philips Sonicare For Kids,com.philips.sonicare4kids,PASS ,,,,,,,,,,,,
Openbank U.S.,us.openbank.digital,PASS ,,,,,,,,,,,,
EdFed,com.educationalfcu.educationalfcu,PASS ,,,,,,,,,,,,
Super Spite & Malice card game,pbsofworks.skido2,PASS ,,,,,,,,,,,,
Shuffleboard Challenge,com.RoshanGames.ShuffleBoard,PASS ,,,,,,,,,,,,
NovaBeats-AudioBooks&Series,com.bestnovel.reader,PASS ,,,,,,,,,,,,
AMOCO FCU Mobile,com.amocofcu.amocofcu,PASS ,,,,,,,,,,,,
Blood Pressure Diary,com.bluefish.bloodpressure,PASS ,,,,,,,,,,,,
ZENGGE,com.zengge.blev2,PASS ,,,,,,,,,,,,
Block Ocean Puzzle 1010 : GOAT,com.actionfit.blockocean1010,PASS ,,,,,,,,,,,,
Bus Sort: Car Parking Jam,com.abi.busescape.traficjam,PASS ,,,,,,,,,,,,
Cute vs Scary Beats 2,com.slngames.sprunki2,PASS ,,,,,,,,,,,,
My PBT,com.palmbeachtan.mypbt,PASS ,,,,,,,,,,,,
Block Puzzle Box: Puzzle Games,com.mindmill.block.puzzle.games,PASS ,,,,,,,,,,,,
WomanLog Period Calendar,com.womanlog,PASS ,,,,,,,,,,,,
1st Phorm,com.firstphorm.apps,PASS ,,,,,,,,,,,,
Ascension One,org.ascension.one.prod,PASS ,,,,,,,,,,,,
Blue Digital,com.blue.digital,PASS ,,,,,,,,,,,,
Dippy - AI character Chat,com.tryimpel.dippy,PASS ,,,,,,,,,,,,
Invasion: Aerial Warfare,com.tap4fun.reignofwar,PASS ,,,,,,,,,,,,
SellerAmp - SAS,com.selleramp.sas2,PASS ,,,,,,,,,,,,
Nanoleaf,me.nanoleaf.nanoleaf,PASS ,,,,,,,,,,,,
Daily POP Crossword Puzzles,com.puzzlenation.dpcrosswords,PASS ,,,,,,,,,,,,
UserTesting,com.usertesting.recorder.krsna,FAIL ,,,,,,,,,,,,
Love Spouse-Remote connection,com.wsiot.ls,PASS ,,,,,,,,,,,,
Calorie Counter & Weight Loss,com.calorie.counter.food.tracker,PASS ,,,,,,,,,,,,
Sailing Match,com.match.free.sailing,PASS ,,,,,,,,,,,,
Heartland Bank Mobile Banking,com.heartlandbt.heartlandbt,PASS ,,,,,,,,,,,,
Cyprus CU Mobile Banking,com.q2e.cyprusfcu5032android.cyprusmobilebanking.uwnmobile,PASS ,,,,,,,,,,,,
BitPay Bitcoin & Crypto Wallet,com.bitpay.wallet,PASS ,,,,,,,,,,,,
Word Checker for SCRABBLE,fred.scrabbledictionary,PASS ,,,,,,,,,,,,
First Financial of New Mexico,com.ffcunm.ffcunm,PASS ,,,,,,,,,,,,
Solitaire Butterfly,com.solitaire.klondike.beautiful.flower.butterfly.card.game,PASS ,,,,,,,,,,,,
Solitaire Sort - Card Games,com.playchi.solitairesortpuzzle,PASS ,,,,,,,,,,,,
Wellness At Your Side,com.webmd.ways,PASS ,,,,,,,,,,,,
Berkshire Bank Mobile,com.berkshire.mobile,PASS ,,,,,,,,,,,,
mbrace,com.mbusa.mercedesme.android,PASS ,,,,,,,,,,,,
Jabra Enhance Select,com.lively.app,PASS ,,,,,,,,,,,,
Maya Grand Slots: Jackpot,com.maya.slots.puzzlegame.grand,PASS ,,,,,,,,,,,,
Calculator Vault - Hide Photos,calculator.lock.hidephoto.video.vault,PASS ,,,,,,,,,,,,
Stoxy: Investment Tracker,com.nikitadev.stocks,PASS ,,,,,,,,,,,,
OceanFirst Bank - Mobile,com.ifs.banking.fiid7248,FAIL ,,,,,,,,,,,,
Stockpile: How Families Invest,com.stockpilemobile,PASS ,,,,,,,,,,,,
HVACR Check & Charge,com.emerson.checkncharge,PASS ,,,,,,,,,,,,
Calculator - Photo Vault & Vid,eztools.calculator.photo.vault,PASS ,,,,,,,,,,,,
Horror Multiverse: Sandbox,com.rc29.sandbox.spronky.horror.monster,PASS ,,,,,,,,,,,,
Eglin FCU,com.eglin,PASS ,,,,,,,,,,,,
myAPP by Adapthealth,com.adapthealth.myapp,FAIL ,,,,,,,,,,,,
Famous Birthdays,com.famousbirthdays,PASS ,,,,,,,,,,,,
Stark County Sheriff's Office,com.ocv.starkcountysheriff,PASS ,,,,,,,,,,,,
Prank Call - Fake Call & Chat,com.fakecall.fakechat.prank.app,PASS ,,,,,,,,,,,,
Columbia Credit Union,com.ifs.banking.fiid3658,PASS ,,,,,,,,,,,,
Credit Union ONE (Michigan),com.credituniononecu.credituniononecu,FAIL ,,,,,,,,,,,,
Monster School Breakout Obby,com.monster.school.obby2025,PASS ,,,,,,,,,,,,
SharpFox,com.lihu.fyhd,PASS ,,,,,,,,,,,,
FSCB Banking,com.firststatecommunitybank3492.production,PASS ,,,,,,,,,,,,
Mp3 Music Downloader tubeplay,com.tube.mp3.music.downloader.video.free.yplayer,PASS ,,,,,,,,,,,,
myTuftsMed,com.wellforce.hip,PASS ,,,,,,,,,,,,
Mullvad VPN,net.mullvad.mullvadvpn,PASS ,,,,,,,,,,,,
Indian Driving Gangster Sim 3D,com.wg.IndianGangster.openworld,PASS ,,,,,,,,,,,,
Momence,com.ribbon.mobileApp,PASS ,,,,,,,,,,,,
MyUCSDHealth,edu.ucsd.myucsdchart,PASS ,,,,,,,,,,,,
Obedience: BDSM habit tracker,com.obedience,PASS ,,,,,,,,,,,,
BANDAI TCG ?,com.bandai.bandaitcgplus,PASS ,,,,,,,,,,,,
SwapAI,com.swapai.toswapai,PASS ,,,,,,,,,,,,
Stockman Bank Mobile Banking,com.digitalinsight.cma.fiid01682,PASS ,,,,,,,,,,,,
MyMoney—Track Expense & Budget,com.raha.app.mymoney.free,PASS ,,,,,,,,,,,,
Pixel Petz,com.minidragon.pixelpetz,PASS ,,,,,,,,,,,,
Lumberjack Battles,com.dg.lumberjackbattle,PASS ,,,,,,,,,,,,
Republic Bank Mobile Banking,com.ifs.mobilebanking.fiid7281,FAIL ,,,,,,,,,,,,
Rently Smart Home,rocks.keyless.app.android,PASS ,,,,,,,,,,,,
Word Flip - Duel of Words,com.iscoolentertainment.word.flip,PASS ,,,,,,,,,,,,
My Diary - Diary With Lock,my.diary.journal,PASS ,,,,,,,,,,,,
HexaCoin Harmony - Merge tiles,com.cympl.cupsort,PASS ,,,,,,,,,,,,
BN-LINK Smart,com.BN_LINKSmart.smart,PASS ,,,,,,,,,,,,
Lighthouse Credit Union,com.northeastcreditunion4431.mobile,PASS ,,,,,,,,,,,,
MSGCU Mobile,com.softek.ofxclmobile.michiganschoolsandgovernmentcu,PASS ,,,,,,,,,,,,
Guardian Credit Union Alabama,com.guardiancu.godough,PASS ,,,,,,,,,,,,
TV Remote Control For Samsung,com.osfunapps.remoteforsamsung,PASS ,,,,,,,,,,,,
SriHome,com.x.srihome,PASS ,,,,,,,,,,,,
Candy Bomb Smash,com.playfun.candymatch3.free,PASS ,,,,,,,,,,,,
Kupid-Anime Roleplay Chatbot,com.rolepaychatll.cupido,PASS ,,,,,,,,,,,,
Ramp Racing 3D — Extreme Race,com.EpsilonstarGames.ramprace,PASS ,,,,,,,,,,,,
Superior CU,com.mahalo.androidmobile.superior,PASS ,,,,,,,,,,,,
Onkyo Controller,com.onkyo.jp.onkyocontroller,PASS ,,,,,,,,,,,,
MJRHOME,com.sifely.smartlock,PASS ,,,,,,,,,,,,
Twilight: Blue light filter,com.urbandroid.lux,PASS ,,,,,,,,,,,,
Soliom Pro,com.soliom.soliompro,PASS ,,,,,,,,,,,,
Gold & Silver Spot Price,com.jmbullion.app,PASS ,,,,,,,,,,,,
Halloween Ball - Merge Game,com.halloweenball.merge.game,PASS ,,,,,,,,,,,,
Astrotalk - Talk to Astrologer,com.astrotalk,PASS ,,,,,,,,,,,,
Tiny Print,com.frogtosea.tinyPrint,PASS ,,,,,,,,,,,,
ELEMNT,com.wahoofitness.boltcompanion,PASS ,,,,,,,,,,,,
PINACLE Pass®,com.pnc.MobileTokenClientApp,PASS ,,,,,,,,,,,,
Holy Bible,com.epsoftgroup.lasantabiblia,PASS ,,,,,,,,,,,,
Natural Cycles - Birth Control,com.naturalcycles.cordova,PASS ,,,,,,,,,,,,
Home Street - Dream House Sim,com.supersolid.spark,PASS ,,,,,,,,,,,,
Dario Health,com.labstyle.darioandroid,PASS ,,,,,,,,,,,,
Quad Word | Daily Word Guess,app.quordle.game,PASS ,,,,,,,,,,,,
Spending Tracker,com.mhriley.spendingtracker,PASS ,,,,,,,,,,,,
Móvil Banking Personal BHD,com.artech.infocorp_bhd.bhd,PASS ,,,,,,,,,,,,
OpenEye Mobile,net.openeye.mobile,PASS ,,,,,,,,,,,,
Nucleus Smart,com.cochlear.clientremote,PASS ,,,,,,,,,,,,
L&N FCU Mobile,com.ifs.banking.fiid3018,PASS ,,,,,,,,,,,,
Rally®,com.rally.wellness,PASS ,,,,,,,,,,,,
Equity Bank,com.equitybank3460.mobile,PASS ,,,,,,,,,,,,
Alpine Bank - Alpine Mobile,com.alpinebank.grip,PASS ,,,,,,,,,,,,
HarborOne Bank,com.harborone.mobile,PASS ,,,,,,,,,,,,
VeraBank,com.verabank3675.mobile,PASS ,,,,,,,,,,,,
Club Life,com.peakpayment.clublife,PASS ,,,,,,,,,,,,
VCU Health MyChart,com.vcuhealth.mychart,PASS ,,,,,,,,,,,,
Gun Sound Simulator,com.cdtg.gunsound,PASS ,,,,,,,,,,,,
Reverse Image Search - Multi,com.thinkfree.searchbyimage,PASS ,,,,,,,,,,,,
Credit Union 1 - Alaska,com.cu1.cu1,PASS ,,,,,,,,,,,,
Gardyn,com.projectiot,PASS ,,,,,,,,,,,,
Torn PDA,com.manuito.tornpda,PASS ,,,,,,,,,,,,
Glacier Bank,com.glacierbank.grip,PASS ,,,,,,,,,,,,
CALECO CleanMobile,com.tti.caleco,PASS ,,,,,,,,,,,,
Fake GPS Location Spoofer,com.hopefactory2021.fakegpslocation,PASS ,,,,,,,,,,,,
Mobile Caregiver+,com.tellus.evv.v2,PASS ,,,,,,,,,,,,
Crowd Sort - Color Puzzle Game,com.PlayChi.CrowdSortPuzzle,PASS ,,,,,,,,,,,,
Lucid Hearing,com.aliasapps.lucidhearing,PASS ,,,,,,,,,,,,
A3 Smart Home,com.a3smarthome.A3Alarm,PASS ,,,,,,,,,,,,
CareAttend,com.ctt.celltraksd,PASS ,,,,,,,,,,,,
ucon,cn.ubia.ucon,PASS ,,,,,,,,,,,,
Notes - Notepad,com.studio.tools.one.a.notes,PASS ,,,,,,,,,,,,
Sannce Vision,com.mobile.myeye.sannce.pro,PASS ,,,,,,,,,,,,
NCB Mobile,com.jncb.mobile,PASS ,,,,,,,,,,,,
Amex Business Blueprint™,com.kabbage.mobile,PASS ,,,,,,,,,,,,
Reverse Image Search – RIMG,com.reverse.ImageSearch,PASS ,,,,,,,,,,,,
Finhabits: Invertir Mi Dinero,com.finhabits.finhabitsapp,PASS ,,,,,,,,,,,,
Gin Rummy: Card Game Online,loppipoppi.ginrummy,PASS ,,,,,,,,,,,,
FSNB Mobile Banking,com.fsnb,PASS ,,,,,,,,,,,,
Puzzlescapes Word Search Games,com.townsend.puzzlescapes,PASS ,,,,,,,,,,,,
Credit Union of America,com.cuamerica.cuamerica,PASS ,,,,,,,,,,,,
Garmin Jr.™,com.garmin.android.apps.vivokid,PASS ,,,,,,,,,,,,
Spider Solitaire,com.solitaire.spider.patience.ocean.aquarium,PASS ,,,,,,,,,,,,
Shiny - TCG Card Collector,io.getshiny.shiny,PASS ,,,,,,,,,,,,
Metro Credit Union Mobile,com.mcuma.imobile,PASS ,,,,,,,,,,,,
Rheem EcoNet,com.econet.econetconsumerandroid,PASS ,,,,,,,,,,,,
Battery Run,com.arkhe.batteryrun,PASS ,,,,,,,,,,,,
FirstMobile,com.firstbank.firstmobile,PASS ,,,,,,,,,,,,
Flow Free: Warps,com.bigduckgames.flowwarps,PASS ,,,,,,,,,,,,
Speedy Blue Symbiote,com.blue.blur.speedy.ultimate.shooting,PASS ,,,,,,,,,,,,
RaceJoy (Race Joy),com.racejoy.racejoy,PASS ,,,,,,,,,,,,
"Prayer Time, Azan Alarm, Qibla",com.muslimmer.prayer.times.qibla.compass.azan.holy.quran,PASS ,,,,,,,,,,,,
Latino Community Credit Union,org.lccu.mobile,PASS ,,,,,,,,,,,,
Nonogram: Picture cross puzzle,nonogram.logicpuzzles.picturecross.pixel,PASS ,,,,,,,,,,,,
Galaxy Tarot,com.hemisphere3.tarot,PASS ,,,,,,,,,,,,
White Noise Baby Sleep Sounds,com.amikulich.babysleep,PASS ,,,,,,,,,,,,
Checkbook - Account Tracker,com.appxy.checkbook2,PASS ,,,,,,,,,,,,
Centris Mobile Banking,com.centrisfederalcreditunion5170.mobile.production,PASS ,,,,,,,,,,,,
DMSS HD,com.mm.android.DMSSHD,PASS ,,,,,,,,,,,,
SolarEdge Inverter SetApp,com.solaredge.apps.activator,PASS ,,,,,,,,,,,,
Neko Atsume: Kitty Collector,jp.co.hit_point.nekoatsume,PASS ,,,,,,,,,,,,
iHealth Gluco-Smart,jiuan.androidBg.start,PASS ,,,,,,,,,,,,
MyDolphin Plus,com.maytronics.app,PASS ,,,,,,,,,,,,
iQ Credit Union,com.iqcu.iqcu,PASS ,,,,,,,,,,,,
Purple Diver,com.levelzed.waterjump,PASS ,,,,,,,,,,,,
AEW: Rise to the Top,com.eastsidegames.idleaew,PASS ,,,,,,,,,,,,
Nicolet Bank Digital,com.ifs.banking.fiid1767,PASS ,,,,,,,,,,,,
Kingdom Maker,com.gww.km,PASS ,,,,,,,,,,,,
Five Dice,com.airlinemates.yahtzee,PASS ,,,,,,,,,,,,
Barstool Sports,com.DesignMenace.BarstoolSports,PASS ,,,,,,,,,,,,
HomeSpotter Real Estate Search,com.mobilerealtyapps.homespotter,PASS ,,,,,,,,,,,,
Launch Credit Union,com.launchcu.launchcu,PASS ,,,,,,,,,,,,
Pawns.app: Surveys for Money,com.iproyal.android,PASS ,,,,,,,,,,,,
Block Master - Puzzle Game,com.block.master.juggle.blast.adventure.jewel.classic.puzzle,PASS ,,,,,,,,,,,,
DekeFit,com.yc.dekefit,PASS ,,,,,,,,,,,,
Mahjong 3D Matching Puzzle,and.lihuhu.mahjong3d,PASS ,,,,,,,,,,,,
DCFCU Mobile,com.dadecountyfcu.dadecountyfcu,PASS ,,,,,,,,,,,,
Aztec Magic : Jackpot Rush,com.magicaztec.rushand,PASS ,,,,,,,,,,,,
Speed Bitcoin Lightning Wallet,com.app.speedwallet,PASS ,,,,,,,,,,,,
Dig Merge Deeper,com.YsoCorp.DigMergeDeeper,PASS ,,,,,,,,,,,,
CalcTape Calculator with Tape,de.sfr.calctape,PASS ,,,,,,,,,,,,
Jackpot Lottery App,com.jackpot.lotteryservices,PASS ,,,,,,,,,,,,
eureka robot,com.midea.app.eureka,PASS ,,,,,,,,,,,,
SCU Mobile,com.ifs.banking.fiid1554,PASS ,,,,,,,,,,,,
Jewel Water World,com.v2r.waterworld.google,PASS ,,,,,,,,,,,,
Fake GPS Location Spoofer,com.incorporateapps.fakegps.fre,PASS ,,,,,,,,,,,,
Pinnacle Bank Nebraska,com.pinnbank.MobileNebraska,PASS ,,,,,,,,,,,,
?????? — ? ??????,com.yandex.searchapp,PASS ,,,,,,,,,,,,
verydice,com.verydice,PASS ,,,,,,,,,,,,
myMerlin™,com.sjm.crmd.patientApp_Android_USA,PASS ,,,,,,,,,,,,
My Audibel,com.starkey.myaudibel.release,PASS ,,,,,,,,,,,,
Workout Planner Gym Log?Fit AI,homeworkout.fitness.app,PASS ,,,,,,,,,,,,
Port City: Ship Tycoon,com.pixelfederation.portcity.ship.tycoon.strategy.simulation,PASS ,,,,,,,,,,,,
AddOns Maker for Minecraft PE,co.pamobile.minecraft.addonsmaker,PASS ,,,,,,,,,,,,
Download Music Mp3 Downloader,com.retro.original.mp3.music.downloader.tube.app,PASS ,,,,,,,,,,,,
Wellby Financial,org.jscfcu.grip,PASS ,,,,,,,,,,,,
Investor's Business Daily,com.investors.business.daily,PASS ,,,,,,,,,,,,
Honey & Roleplay AI Chatbot,com.honeyai.fastreplay,PASS ,,,,,,,,,,,,
Survey Spin: Get paid cash!,com.socialloop.surveyspin,PASS ,,,,,,,,,,,,
Dominoes Battle: Domino Online,com.gazeus.dominoes.battle.board.game,PASS ,,,,,,,,,,,,
Five Star Bank Digital Banking,com.fivestarbank4128.mobile.production,FAIL ,,,,,,,,,,,,
LeapFrog Baby Care,com.leapfrog.babycare.app,PASS ,,,,,,,,,,,,
Solitaire Dog Rescue,com.solitaire.klondike.rescue.dog.friends.card.game,PASS ,,,,,,,,,,,,
My Vault Card,com.paycom.myvaultcard,PASS ,,,,,,,,,,,,
AutoZoners,com.greencirclehealth.autozoners,PASS ,,,,,,,,,,,,
MyPaymentVault,com.wirecard.payoutnam.ecount,PASS ,,,,,,,,,,,,
Rope-Man Run,com.casualhit.ropeman,PASS ,,,,,,,,,,,,
Texans CU,com.texanscu.texanscu,PASS ,,,,,,,,,,,,
Defender Guard,com.vezel.android.defendercuard,PASS ,,,,,,,,,,,,
TrainingPeaks,com.peaksware.trainingpeaks,PASS ,,,,,,,,,,,,
WV Lottery,com.wv.lottery,PASS ,,,,,,,,,,,,
Instachew Infinity,com.instachew.infinity,PASS ,,,,,,,,,,,,
4FrontGo,com.fourfrontcreditunion5084.mobile.production,PASS ,,,,,,,,,,,,
Defender 24-7,com.mcu.defender,PASS ,,,,,,,,,,,,
Harborstone Mobile Banking,com.ifs.mobilebanking.fiid3648,PASS ,,,,,,,,,,,,
Zenith Bank Mobile App,com.zenithBank.eazymoney,PASS ,,,,,,,,,,,,
Blockin’ Art - Block Puzzle,com.hitappsgames.blockinart,PASS ,,,,,,,,,,,,
Visible: Pacing for illness,com.makevisible.visible,PASS ,,,,,,,,,,,,
First Service Credit Union,com.softek.ofxclmobile.firstservicecuapp,PASS ,,,,,,,,,,,,
Frankenmuth Credit Union,org.frankenmuthcu.frankenmuthcu,PASS ,,,,,,,,,,,,
mySatsang,org.baps.mysatsang,PASS ,,,,,,,,,,,,
HAnime - Anime TV SUB & DUB,com.kinox.android,PASS ,,,,,,,,,,,,
Spider Solitaire,com.queensgame.spider,PASS ,,,,,,,,,,,,
CAIXA,br.com.gabba.Caixa,FAIL ,,,,,,,,,,,,
MM & PB Lottery Results,com.mylottos.mmpb,PASS ,,,,,,,,,,,,
Retirement Countdown,kulana.tools.retirementcountdown,PASS ,,,,,,,,,,,,
AccessMas,com.ApprizaPayTechnologies.CoppelAccess,PASS ,,,,,,,,,,,,
Microlife Connected Health+US,microlife.main.microlifeconnectedhealthplus.mlu,PASS ,,,,,,,,,,,,
myMcCoy Mobile Banking,com.mccoyfederalcreditunion5180.mobile.production,PASS ,,,,,,,,,,,,
Remote Control for Android TV,sensustech.android.tv.remote.control,PASS ,,,,,,,,,,,,
NWFCU Mobile Banking,com.northwestfcu.northwestfcu,PASS ,,,,,,,,,,,,
Narwal Freo,com.narwal.pita_global,PASS ,,,,,,,,,,,,
Remote for Fire TV&Fire Stick,com.firestick.remote.control.firetv.cast,PASS ,,,,,,,,,,,,
Rain Rain Sleep Sounds,com.timgostony.rainrain,PASS ,,,,,,,,,,,,
Home Quest - Idle Adventure,de.codestream.horus,PASS ,,,,,,,,,,,,
Nut Craze - Color Screw Puzzle,com.nut.sort.colorsorting,PASS ,,,,,,,,,,,,
Phone Reveal,com.skiily.www.phonereveal,PASS ,,,,,,,,,,,,
Word Connect - Word Games,com.crossword.bible.cookies.find.english,PASS ,,,,,,,,,,,,
????,com.okcam.ookcam,PASS ,,,,,,,,,,,,
TOKTOQ,com.bmf.bstage.kq,PASS ,,,,,,,,,,,,
UCB Mobile Banking,com.ucbmobile.mobile,FAIL ,,,,,,,,,,,,
Cozy Town: Farms & Trucks,com.gives.paper.lessons.principal,PASS ,,,,,,,,,,,,
Download Music Mp3 Downloader,com.tube.free.download.mp3.music.downloader.song.tubeplay.player,PASS ,,,,,,,,,,,,
Porte: Mobile Banking,com.portebanking,PASS ,,,,,,,,,,,,
Internet Browser,com.heytap.browser,PASS ,,,,,,,,,,,,
TRUE Community Digital Banking,com.malauzai.CPFCU,PASS ,,,,,,,,,,,,
Taxealo,com.taxealo,PASS ,,,,,,,,,,,,
Xoul AI - Imagine Anything,ai.xoul.xoulapp.android,PASS ,,,,,,,,,,,,
Spinx Xtras,com.myspinx,PASS ,,,,,,,,,,,,
Navigant Credit Union,com.ifs.banking.fiid4143,FAIL ,,,,,,,,,,,,
Food Street - Restaurant Game,com.supersolid.honestfood,PASS ,,,,,,,,,,,,
Meme Shooter in Sandbox Mods,com.weup.meme.shooter.sanbox.mods.playgrounds,PASS ,,,,,,,,,,,,
OneUnited Bank Mobile Banking,com.ifs.banking.fiid4794,PASS ,,,,,,,,,,,,
RCB Bank Mobile,com.rcbbank,PASS ,,,,,,,,,,,,
Greater Nevada Mobile,com.greaternevadacreditunion4102.mobile,PASS ,,,,,,,,,,,,
?U,com.uniview.app.smb.phone.en.lingyun,PASS ,,,,,,,,,,,,
B&HB Digital Banking,com.burkeandherbertbank.grip,PASS ,,,,,,,,,,,,
Nueces County Sheriff’s Office,com.ocv.nuecescountysherifftx,FAIL ,,,,,,,,,,,,
Noble CU Mobile Banking,com.ifs.androidmobilebanking.fiid4049,PASS ,,,,,,,,,,,,
Woodblast - Block Puzzle Game,com.lyoomatch.woodpuzzle.woodenblockpuzzlegame.brick,PASS ,,,,,,,,,,,,
Members First Credit Union,com.q2e.membersfirstcreditunion.mobile.production,PASS ,,,,,,,,,,,,
Viper SmartStart,com.directed.android.viper,PASS ,,,,,,,,,,,,
BDO Online,ph.com.bdo.retail,PASS ,,,,,,,,,,,,
OKY Vouchers to Latin America,oky.smartla.net,PASS ,,,,,,,,,,,,
Ctronics,com.sclw.ctronics,PASS ,,,,,,,,,,,,
Prison Breakout: Sprunk Escape,com.prison.sprunked.obby2025,PASS ,,,,,,,,,,,,
