App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
OFCU Mobile Banking,com.ifs.banking.fiid3435,PASS ,,,,,,,,,,,,
Plex Dash,tv.plex.labs.dash,PASS ,,,,,,,,,,,,
myZen,com.zenoti.myzen,PASS ,,,,,,,,,,,,
CBTx Mobile Banking,com.ifs.banking.fiid5258,PASS ,,,,,,,,,,,,
JD Bank Mobile,com.jdb.mobile,PASS ,,,,,,,,,,,,
ActiveFit,com.sparkcompass.advantahealthcare,PASS ,,,,,,,,,,,,
Sparkle Purger & Antivirus,com.spker.kurg,PASS ,,,,,,,,,,,,
SV3C Cloud,com.svc.smartlife,PASS ,,,,,,,,,,,,
TNStateBank Mobile,com.tnstatebank.grip,PASS ,,,,,,,,,,,,
United Credit Union Mobile,com.softek.ofxclmobile.unitedcu,FAIL ,,,,,,,,,,,,
GoBankFFB,com.ffb.grip,PASS ,,,,,,,,,,,,
EducationFirstFCU,org.educationfirstfcu.grip,PASS ,,,,,,,,,,,,
Alliance CU Mobile Banking,com.cmcflex.ftmobile.hub,PASS ,,,,,,,,,,,,
Solitaire: Super Challenges,com.cardgame.solitaire.full,PASS ,,,,,,,,,,,,
Financial Plus Credit Union,com.ifs.banking.fiid4411,PASS ,,,,,,,,,,,,
Coosa Valley CU,org.mycvcu.grip,PASS ,,,,,,,,,,,,
CVB Mobile,com.cashmerevalleybank.grip,PASS ,,,,,,,,,,,,
SCU Credit Union,com.sharoncu.android,PASS ,,,,,,,,,,,,
InPen: Diabetes Management App,com.companionmedical.inpen,PASS ,,,,,,,,,,,,
WaterGuru,com.waterguru.android,PASS ,,,,,,,,,,,,
MV Mobile,com.softek.ofxclmobile.MatanuskaValleyFCU,PASS ,,,,,,,,,,,,
BAT-BMS,com.bms.grenergy,PASS ,,,,,,,,,,,,
VRChat Tracker (assistant app),com.tekiro.vrctracker,PASS ,,,,,,,,,,,,
InterBank Mobile,com.interbank.mobile,PASS ,,,,,,,,,,,,
CoachRx by OPEX Fitness,app.coachrx.android,PASS ,,,,,,,,,,,,
FFBank,com.ffbf.mobile,PASS ,,,,,,,,,,,,
Cornerstone Bank (NE),com.cornerstoneNE.mobile,PASS ,,,,,,,,,,,,
??? ! - ?? ?? ??,com.buzzpowder.gostop_basic,PASS ,,,,,,,,,,,,
Central National,com.centralnational.grip,PASS ,,,,,,,,,,,,
FP FCU,com.softek.ofxclmobile.firstpeoplesccu,PASS ,,,,,,,,,,,,
Telco Mobile,com.softek.ofxclmobile.telcoccu,PASS ,,,,,,,,,,,,
LCNB Mobile Banking,com.lcnb.grip,PASS ,,,,,,,,,,,,
Nature Sounds,net.metapps.naturesounds,PASS ,,,,,,,,,,,,
PNB2GO Mobile Banking,com.mfoundry.mb.android.mb_399,PASS ,,,,,,,,,,,,
SoundSync-TuneTracker,com.soundsync.player.music,PASS ,,,,,,,,,,,,
FNB of Fort Smith,com.fnbfortsmith.grip,PASS ,,,,,,,,,,,,
Lennox iComfort Wi-Fi,com.lennox.icomfort.root,PASS ,,,,,,,,,,,,
AVG Protection,com.s.antivirus,PASS ,,,,,,,,,,,,
Spok Mobile,com.amcom.MEClient,PASS ,,,,,,,,,,,,
Cape Cod 5 - Mobile Banking,com.capecodfive.grip,PASS ,,,,,,,,,,,,
Timberland Bank,com.timberlandbank.grip,PASS ,,,,,,,,,,,,
Yope: Friends' groups,app.salo,PASS ,,,,,,,,,,,,
Expense Manager,com.expensemanager,PASS ,,,,,,,,,,,,
SeriesGuide,com.battlelancer.seriesguide,PASS ,,,,,,,,,,,,
Shipping Printer,in.kahub.fgdsp,PASS ,,,,,,,,,,,,
Gymshark Training: Fitness App,com.gymshark.fitness,PASS ,,,,,,,,,,,,
Indyx: Wardrobe & Outfit App,com.indyx.android,PASS ,,,,,,,,,,,,
IncredibleBank,com.rivervalleybank.grip,PASS ,,,,,,,,,,,,
Mobile Authenticator ES,com.DPMOBESA,PASS ,,,,,,,,,,,,
CNB Sevierville Mobile,com.cnbtn.grip,PASS ,,,,,,,,,,,,
Guadalupe CU Mobile Banking,com.guadalupe.MobileBanking,PASS ,,,,,,,,,,,,
LFCU Mobile Branch,com.softek.ofxclmobile.lebanonfcu,PASS ,,,,,,,,,,,,
IO Cleaner-Phone Cleaner,com.io.cleaner,PASS ,,,,,,,,,,,,
MyPDCU,org.peopledrivencu.grip,PASS ,,,,,,,,,,,,
Razer Nexus,com.razer.bianca,PASS ,,,,,,,,,,,,
Levo e*Mobile,com.softek.ofxclmobile.siouxfallsfcuprod,FAIL ,,,,,,,,,,,,
Be The King: Judge Destiny,com.szckhd.jwgly.azyw,PASS ,,,,,,,,,,,,
CoinGlass - Bitcoin & Crypto,com.coinglass.android,PASS ,,,,,,,,,,,,
Spark Browser,com.mn.spark.browser.nm,PASS ,,,,,,,,,,,,
Ai Browser,com.przeglax.browser,PASS ,,,,,,,,,,,,
O Bee Mobile,com.obee.grip,PASS ,,,,,,,,,,,,
Nexx Home,com.simpaltek.nexxhome,FAIL ,,,,,,,,,,,,
Builtwell Bank,bank.firstvolunteer.grip,FAIL ,,,,,,,,,,,,
Rewards Master - Daily Updates,com.coinmasterfreespin.rewardsmaster,FAIL ,,,,,,,,,,,,
Spin Link - Spin Master Daily,com.spinmaster.coinmasterfreespin.spinlink,PASS ,,,,,,,,,,,,
CHALK IT PRO,com.chalkitpro.app,PASS ,,,,,,,,,,,,
M-PESA,com.safaricom.mpesa.lifestyle,FAIL ,,,,,,,,,,,,
My Files,com.myfiles.filefolder.filemanager,FAIL ,,,,,,,,,,,,
TV Show & Movie Tracker Trakt,com.jonathanantoine.TVST,PASS ,,,,,,,,,,,,
South Central Bank Inc.,com.scbbc.mobile,PASS ,,,,,,,,,,,,
MSEFCU Mobile,org.mercedschoolcu.grip,PASS ,,,,,,,,,,,,
BCP Companion,com.bestcoastpairings.playerapp,PASS ,,,,,,,,,,,,
RRCU/Multipli CU Mobile,org.rrcu.grip,PASS ,,,,,,,,,,,,
Good Morning Afternoon Night,com.newappRene.buenosdiasparatodalasemana,PASS ,,,,,,,,,,,,
Expense IQ Money Manager,com.handyapps.expenseiq,PASS ,,,,,,,,,,,,
Insget - Video & Story Saver,com.shirokovapp.instasave,PASS ,,,,,,,,,,,,
Countdown Days App & Widget,smsr.com.cw,PASS ,,,,,,,,,,,,
Bravera Bank,com.weareamerican.grip,PASS ,,,,,,,,,,,,
PCFCU MyMobile App,com.pinalcountyfcu.grip,PASS ,,,,,,,,,,,,
BankFirst,com.bankfirstfs.grip,PASS ,,,,,,,,,,,,
My Two Rivers,bank.tworivers.grip,PASS ,,,,,,,,,,,,
Print Label,com.print.label,PASS ,,,,,,,,,,,,
???? mPOP,com.samsungpop.android.mpop,PASS ,,,,,,,,,,,,
Fluent Home,com.alarm.alarmmobile.android.fluent,PASS ,,,,,,,,,,,,
Wave - Mobile Money,com.wave.personal,PASS ,,,,,,,,,,,,
New Peoples Bank Mobile,com.npb.mobile,PASS ,,,,,,,,,,,,
Western Security Bank,com.westernsecuritybank.grip,PASS ,,,,,,,,,,,,
Voice Recorder,audio.voice.recorder.screen.recorder.best,PASS ,,,,,,,,,,,,
JustIN Mobile,com.saltosystems.justin,PASS ,,,,,,,,,,,,
Fidelity Online Banking,com.interswitchng.www,PASS ,,,,,,,,,,,,
Valley Bank,com.valleybankhelena.grip,PASS ,,,,,,,,,,,,
"Hide Something: photos, videos",com.colure.app.privacygallery,PASS ,,,,,,,,,,,,
FBCU Mobile,com.firstbasin.grip,PASS ,,,,,,,,,,,,
Dollar Diva,fit.remotecoach.DollarDiva,PASS ,,,,,,,,,,,,
Currency Converter,net.xelnaga.exchanger,PASS ,,,,,,,,,,,,
FNB Maine,com.thefirst.grip,FAIL ,,,,,,,,,,,,
Sophos Intercept X for Mobile,com.sophos.smsec,PASS ,,,,,,,,,,,,
CycleBar,com.xponential.cyclebar,PASS ,,,,,,,,,,,,
Doramasia - Ver Doramas,com.asiapp.doramasgo,PASS ,,,,,,,,,,,,
Multi App: Dual Space,com.waxmoon.ma.gp,PASS ,,,,,,,,,,,,
Wakey Alarm Clock,com.sofaking.moonworshipper,PASS ,,,,,,,,,,,,
"???? ???S#-??MTS(??/????,????)",com.kiwoom.heromts,PASS ,,,,,,,,,,,,
Uniarch,com.uniarch.mobile.phone,PASS ,,,,,,,,,,,,
United Bank of Iowa.,bank.unitedbk.grip,PASS ,,,,,,,,,,,,
Smart Alarm (Alarm Clock),jp.tanyu.SmartAlarmFree,PASS ,,,,,,,,,,,,
CarLock - Advanced Car Tracker,com.carlock.protectus,FAIL ,,,,,,,,,,,,
Repost - Video Downloader,org.uet.repostanddownloadimageinstagram,PASS ,,,,,,,,,,,,
Emisora Olímpica Stereo,io.ionic.bits.olimpica,PASS ,,,,,,,,,,,,
Dual Space Pro -Multi Accounts,com.ludashi.dualspaceprox,PASS ,,,,,,,,,,,,
Emoji Home: Make Messages Fun,com.home.emoticon.emoji,PASS ,,,,,,,,,,,,
Fancy Cleaner,fc.fancy.cleaner,PASS ,,,,,,,,,,,,
??? - ?? ???? ??? ??(????) ???,com.dunamu.exchange,PASS ,,,,,,,,,,,,
Prayer Times - Qibla & Namaz,com.dawateislami.namaz,PASS ,,,,,,,,,,,,
UnitedOne CU,com.mahalo.androidmobile.unitedOne,FAIL ,,,,,,,,,,,,
ISONAS Pure Mobile Credential,com.isonas.puremobile,PASS ,,,,,,,,,,,,
Conway National Bank,com.conwaynationalbank.grip,PASS ,,,,,,,,,,,,
Final Surge,com.finalsurge.runtracker,PASS ,,,,,,,,,,,,
WEPCO Mobile,com.wepcofcu.grip,PASS ,,,,,,,,,,,,
Sensibo,com.sensibo.app,PASS ,,,,,,,,,,,,
Universal TV Remote Control,com.kraftwerk9.universal,PASS ,,,,,,,,,,,,
Ohio Valley Mobile Banking,com.ovbc.grip,PASS ,,,,,,,,,,,,
First Dakota,com.firstdakota.grip,PASS ,,,,,,,,,,,,
Shift Admin,com.shiftadmin.mobile,PASS ,,,,,,,,,,,,
ECC Connect,com.conduent.careconnect.parent.ok,PASS ,,,,,,,,,,,,
Smart stove,com.hanks.smartstove,PASS ,,,,,,,,,,,,
River – Buy Bitcoin,com.river.riverapp,PASS ,,,,,,,,,,,,
Ultrasurf VPN - Fast Invisible,us.ultrasurf.mobile.ultrasurf,PASS ,,,,,,,,,,,,
Investor360°®,com.advisor360.investor360,PASS ,,,,,,,,,,,,
AOD Mobile,com.aodfcu.grip,PASS ,,,,,,,,,,,,
FirstCCU,com.firstccu.grip,PASS ,,,,,,,,,,,,
CTCB,com.ctcbonline.grip,PASS ,,,,,,,,,,,,
Tanghulu DIY Sim,com.gntrc.tanghuludiysimgez,PASS ,,,,,,,,,,,,
Snap Assist,com.firecrackersw.snapcheats.wwf,PASS ,,,,,,,,,,,,
American Heritage Bank,bank.ahb.grip,PASS ,,,,,,,,,,,,
Simple Calculator & Quick Math,com.simplecalculator.scientific.calculator.math,FAIL ,,,,,,,,,,,,
Voice Recorder & Memos,com.molibe.voicerecorder,PASS ,,,,,,,,,,,,
NBC - Mobile,com.nbcbanking.grip,PASS ,,,,,,,,,,,,
Xena - Group Voice Party,com.xparty.androidapp,PASS ,,,,,,,,,,,,
BattleCry: World War Game RPG,com.dn.games.battlecry,PASS ,,,,,,,,,,,,
Screenshot Quick,com.dmtech.screenshotquick,PASS ,,,,,,,,,,,,
Clash of Kings:The West,com.hcg.ctw.gp,PASS ,,,,,,,,,,,,
Fidelity Bank & Trust–Mobile,bank.bankfidelity.grip,PASS ,,,,,,,,,,,,
pvbank ne,com.pvbank.grip,PASS ,,,,,,,,,,,,
Travel Card,com.sj.travel.card,PASS ,,,,,,,,,,,,
Simple Alarm Clock,com.picsky.clock.alarmclock,PASS ,,,,,,,,,,,,
?? ?? : ?? ?? ??? ??,org.HanpanGo,PASS ,,,,,,,,,,,,
Fancy Security & Antivirus,fancysecurity.clean.battery.phonemaster,PASS ,,,,,,,,,,,,
Heritage South CCU Mobile Bank,org.heritagesouth.grip,PASS ,,,,,,,,,,,,
Antivirus - Cleaner + VPN,cleaner.antivirus,PASS ,,,,,,,,,,,,
iPray: Prayer Times & Qibla,com.guidedways.ipray,PASS ,,,,,,,,,,,,
Ryobi™ GDO System™,com.lsr.techtronic,PASS ,,,,,,,,,,,,
Fromm - FrommyArti,com.knowmerce.fromm.fan,PASS ,,,,,,,,,,,,
Farmers State Bank - IN,com.farmersstatebank.grip,FAIL ,,,,,,,,,,,,
MouseHunt: Massive-Passive RPG,com.hitgrab.android.mousehunt,PASS ,,,,,,,,,,,,
GMGN,com.gmgn.app,PASS ,,,,,,,,,,,,
JSwipe – Jewish Dating & Love,com.smooch.labs.jswipe,PASS ,,,,,,,,,,,,
JSSB,com.jssb.grip,PASS ,,,,,,,,,,,,
WV Central,org.wvccu.grip,PASS ,,,,,,,,,,,,
My Citizens Bank of Lafayette,org.citizens_bank.grip,PASS ,,,,,,,,,,,,
Video Player,com.videoplayer.hdplayer.allformat,PASS ,,,,,,,,,,,,
Lyfta - Gym Workout Tracker,com.lyfta,PASS ,,,,,,,,,,,,
Gold and Silver Prices,com.despdev.silver_and_gold_price_calc,PASS ,,,,,,,,,,,,
Mob Multiplier,mm.mob.multiplier,PASS ,,,,,,,,,,,,
CCU Mobile,com.coopcu.grip,PASS ,,,,,,,,,,,,
First State Bank,com.fsb4me.grip,PASS ,,,,,,,,,,,,
Ace Cleaner,ac.ace.cleaner,PASS ,,,,,,,,,,,,
Banesco VE,com.banesco.samfbancamovilunificada,PASS ,,,,,,,,,,,,
Azan Time Pro - Quran & Qiblah,com.mobilexsoft.ezanvakti,PASS ,,,,,,,,,,,,
Distinctive Systems Driver App,com.distinctive_systems.driverapp,FAIL ,,,,,,,,,,,,
GTC Smart Stove,com.EGI.stoves,PASS ,,,,,,,,,,,,
US Stock Market,mdr.stocks.us,PASS ,,,,,,,,,,,,
Sim Companies,com.simcompanies.simcompaniespwa,PASS ,,,,,,,,,,,,
Charity Miles: Walking & Runni,com.charitymilescm.android,PASS ,,,,,,,,,,,,
KCEX: Buy Bitcoin BTC & Crypto,com.kcex,PASS ,,,,,,,,,,,,
LALIGA FANTASY: Soccer Manager,com.lfp.laligafantasy,PASS ,,,,,,,,,,,,
RepCount Gym Workout Tracker,sp.repcount,PASS ,,,,,,,,,,,,
"MAWAQIT: Prayer, Mosque, Quran",com.kanout.mawaqit,PASS ,,,,,,,,,,,,
TYT - Nghe Và ??c Truy?n Full,com.truyenyeuthich,PASS ,,,,,,,,,,,,
Pillars: Prayer Times & Qibla,com.pillars.pillars,FAIL ,,,,,,,,,,,,
Bluetooth Smart Auto Connect,com.bluetooth.scanner.finder.auto.connect.app,PASS ,,,,,,,,,,,,
Storage Cleaner,storage.sc.cleaner.storagecleaner,PASS ,,,,,,,,,,,,
Starlit Network Master,com.xuanai.xkwlds.ysu1z,PASS ,,,,,,,,,,,,
"App Lock - Lock Apps, Password",applock.lockapps.fingerprint.password.locker,PASS ,,,,,,,,,,,,
Greenify,com.oasisfeng.greenify,FAIL ,,,,,,,,,,,,
One Cleaner,oc.one.cleaner,FAIL ,,,,,,,,,,,,
WayBetter Secret to Motivation,com.waybetter.app,PASS ,,,,,,,,,,,,
Kahunas,com.cofox.kahunas.Kahunas,PASS ,,,,,,,,,,,,
????,cn.com.sina.finance,PASS ,,,,,,,,,,,,
Radio Guatemala,com.useronestudio.radioguatemala,PASS ,,,,,,,,,,,,
"JStock:Stock Market, Portfolio",org.yccheok.jstock.gui,PASS ,,,,,,,,,,,,
Medela Family - Breast Feeding,com.medela.mymedela.live,PASS ,,,,,,,,,,,,
Voice Recorder,com.dreamcups.voicerecorder,PASS ,,,,,,,,,,,,
Private Security Browser,com.browser.privacy.stool.bookmark.security,PASS ,,,,,,,,,,,,
ClapTrack: Find Your Phone Now,com.hisgeo.bacmarocijtima3iyatola,PASS ,,,,,,,,,,,,
Prayer Now : Azan Prayer Times,com.AppRocks.now.prayer,PASS ,,,,,,,,,,,,
PodsBattery - AirPods battery,com.yugongkeji.podstool,FAIL ,,,,,,,,,,,,
Bitcoin Ticker Widget,st.brothas.mtgoxwidget,PASS ,,,,,,,,,,,,
Scary Music Beatbox,com.game.music.beatbox.horror.puzzle,PASS ,,,,,,,,,,,,
??(zeta) - ??? ??? ?? AI ??,com.scatterlab.messenger,PASS ,,,,,,,,,,,,
Reminder: To-Do List & Planner,com.sam.reminders.todos,PASS ,,,,,,,,,,,,
Health Coach: Heart Rate,com.as_ma3il.Calculate_your_need,FAIL ,,,,,,,,,,,,
Women's Bible-Pray Daily,com.womensbible.praydaily.holy,PASS ,,,,,,,,,,,,
Alarm Clock Puzzle,com.wroclawstudio.puzzlealarmclock,PASS ,,,,,,,,,,,,
Blitz Cleaner,bc.blitz.bbcleaner,PASS ,,,,,,,,,,,,
Hide Pictures & Videos - FotoX,com.smsrobot.photox,PASS ,,,,,,,,,,,,
Aboki Forex-Black Market FX,com.greatcallie.abokiforex,PASS ,,,,,,,,,,,,
AlcoDroid Alcohol Tracker,org.M.alcodroid,PASS ,,,,,,,,,,,,
Ema Photo Processing,com.emaphoto.pic,PASS ,,,,,,,,,,,,
Snug Safety,snugsafety.com.snugsafety,PASS ,,,,,,,,,,,,
Spider Defense,com.defense.spiders.home,PASS ,,,,,,,,,,,,
TrackerOne,com.ww.trackerone,PASS ,,,,,,,,,,,,
Magnifier Nation,com.magnifier.nation.aaa,PASS ,,,,,,,,,,,,
Pandrama - Ver Doramas,com.gratis.pandrama,FAIL ,,,,,,,,,,,,
SearchBar Ex - Search Widget,com.devhomc.search,PASS ,,,,,,,,,,,,
Moment,com.mobileposse.client.moment,PASS ,,,,,,,,,,,,
StepsCash - Walk to Earn Money,com.cashwalk.moneyearn.walkwalk,PASS ,,,,,,,,,,,,
Screenshot,com.splendapps.splendshot,PASS ,,,,,,,,,,,,
CleanBoost,cb.clean.boost,PASS ,,,,,,,,,,,,
Gold Price Live,org.goldprice.app,FAIL ,,,,,,,,,,,,
ST Kids App,com.screentime,PASS ,,,,,,,,,,,,
PhoneClean X,sx.pho.clean,PASS ,,,,,,,,,,,,
Oil Price Live,no.fault.oilwidget,PASS ,,,,,,,,,,,,
HiPhone Launcher OS Phone:Fast,com.launcher.ios11.iphonex,PASS ,,,,,,,,,,,,
Spooky Craft Survivor,com.spooky.craft.survivor.game.free.gwnh,FAIL ,,,,,,,,,,,,
Style And Hair Launcher,com.lotus.styleandhair,PASS ,,,,,,,,,,,,
Phone call,com.phone.caller.contacts,PASS ,,,,,,,,,,,,
Volume Manager,de.hp.volume,PASS ,,,,,,,,,,,,
Tribal Wars,air.com.innogames.staemme,PASS ,,,,,,,,,,,,
Nox Security-antivirus,com.nox.app.security,PASS ,,,,,,,,,,,,
Smart Cleaner,sc.smart.cleaner,PASS ,,,,,,,,,,,,
Kids Place Parental Control,com.kiddoware.kidsplace,PASS ,,,,,,,,,,,,
Muslim Prayer - Qibla Finder,com.muslimprayer.qiblafinder.qiblacompass,PASS ,,,,,,,,,,,,
Projector - HD Video Mirroring,com.pnd.shareall,FAIL ,,,,,,,,,,,,
Master Cleaner : Phone Clean,mc.mcpc.cleaner,PASS ,,,,,,,,,,,,
AirPods on Android,com.sumyapplications.bluetooth.earphone,PASS ,,,,,,,,,,,,
Signal Power Wi-Fi Finder App,com.wSeeMePhotoEditor_8421281,PASS ,,,,,,,,,,,,
SOMANG - ??,org.watv.somang,PASS ,,,,,,,,,,,,
Spin Link - Spin Master Reward,com.nhgroup.spin.spinlink.coinmaster.freespins,PASS ,,,,,,,,,,,,
Kpop Idol Vote - CHOEAEDOL,net.ib.mn,FAIL ,,,,,,,,,,,,
DeepFacer: Face Swap AI Video,app.deepfacer.ai_video_editor.gender_magic_face_merge_morph,PASS ,,,,,,,,,,,,
Sheytoon,com.triovent.datingapp,PASS ,,,,,,,,,,,,
Junk File Destroyer,com.junk.file.sup.destroy.clean.pt,PASS ,,,,,,,,,,,,
?????? ??????????,com.electronicmoazen_new,PASS ,,,,,,,,,,,,
Memo Widget (to-dos&ideas),com.aboutjsp.memowidget,PASS ,,,,,,,,,,,,
RemakeFace : AI Face Swap,com.onihstudio.remakeraifaceswap,PASS ,,,,,,,,,,,,
Arrow: Social Fitness Network,levelup.workoutapp.bundle,PASS ,,,,,,,,,,,,
SmartESS,com.eybond.smartclient.ess,PASS ,,,,,,,,,,,,
Walk Tracker Step Counter,health.step.walk,PASS ,,,,,,,,,,,,
???-????,com.hexin.plat.android,PASS ,,,,,,,,,,,,
Speak & Translate All Language,com.translate.languagetranslator.freetranslation,PASS ,,,,,,,,,,,,
FlashClean,fc.flash.cleaner,PASS ,,,,,,,,,,,,
Mas40 Mature dating 40plus,com.Mas40.QC,FAIL ,,,,,,,,,,,,
Flash Alerts: Calls & Messages,flashalerts.flashlight.calls.messages,PASS ,,,,,,,,,,,,
QR Code: Scan & Generate,com.generate.barcode.scanner,PASS ,,,,,,,,,,,,
Wrecking IO,wio.wrecking.io,PASS ,,,,,,,,,,,,
Exerp Staff,com.exerp.staff,PASS ,,,,,,,,,,,,
Cleanup Master,com.cleanup.master.yiote,PASS ,,,,,,,,,,,,
Dice Link - Go Dice & Stickers,com.go_rewards.monopolygo_freedice.dicelink,FAIL ,,,,,,,,,,,,
AppLock,com.gamemalt.applocker,PASS ,,,,,,,,,,,,
"Yessi (??) ????, ??, ??? ????",net.feelbit.kr,PASS ,,,,,,,,,,,,
Playdoit,mx.playdoit.app.android,PASS ,,,,,,,,,,,,
HyTech File Manager,com.hytech.file.doc.safebox.search.manager,PASS ,,,,,,,,,,,,
Device Junk Remover,com.tes.device.junk.remove.optim,PASS ,,,,,,,,,,,,
Caller Name Announcer,com.backtrackingtech.callernameannouncer,FAIL ,,,,,,,,,,,,
GoMining - Coin Mining App,io.gmt.app.twa,FAIL ,,,,,,,,,,,,
Clap and Find My Phone App,com.findphone.ringringget,FAIL ,,,,,,,,,,,,
Spin Master: Reward Link Spins,com.spinreward.coinmasterspinlink.spinmaster,PASS ,,,,,,,,,,,,
Aura Cleaner: Junk Clean,com.urduappzcollection.aura.cleaner,PASS ,,,,,,,,,,,,
FormShift,fs.ffss.formshift,FAIL ,,,,,,,,,,,,
My Lucky Numbers,com.ljsiri.luckynumbers,FAIL ,,,,,,,,,,,,
"Lockio, Fingerprint App locker",com.applocker.photovault,FAIL ,,,,,,,,,,,,
HA Tunnel Plus,com.hatunnel.plus,PASS ,,,,,,,,,,,,
DIY Tanghulu ASMR,com.diy.tanghulu.asmr.game.puzzle.ewqgr,PASS ,,,,,,,,,,,,
Report & Run - Photo Pdf,com.jtt.reportandrun,PASS ,,,,,,,,,,,,
Notification Light - aodNotify,com.jamworks.aod.notificationlightled,PASS ,,,,,,,,,,,,
Arrow Storm,as.arrow.storm,PASS ,,,,,,,,,,,,
Nexa Cleaner,nc.nexa.cleaner,PASS ,,,,,,,,,,,,
File Specialist - File Manager,com.filespecialist.storagem,PASS ,,,,,,,,,,,,
Spin Master - Spin Link Daily,com.spinlink.spinmaster.coinmaster.freespin,FAIL ,,,,,,,,,,,,
??,com.ss.android.lark,FAIL ,,,,,,,,,,,,
Spotless Clean,com.ahmed.spotless.clean,PASS ,,,,,,,,,,,,
NeoCleaner,nc.neo.cleaner,PASS ,,,,,,,,,,,,
Breeze Cleaner,bc.breeze.bbcleaner,FAIL ,,,,,,,,,,,,
"QR & Barcode Scanner, Launcher",com.qr.code.scanner.barcode.reader.qrcodescanner,FAIL ,,,,,,,,,,,,
CM Rewards Pro – Daily CM Spin,com.cmrewardspro.cmb,FAIL ,,,,,,,,,,,,
App Lock: Fingerprint or Pin,com.applock.fingerprintlock.passwordlock.patternlock.photovault.lockapps.pincode.hiddenfiles.hidephotos.hidevideo.hidedocuments,FAIL ,,,,,,,,,,,,
Cozy Room: Dream Merge,com.lnhstudio.cozyroom.dreammerge,PASS ,,,,,,,,,,,,
Pure Cleaner,pc.pure.cleaner,PASS ,,,,,,,,,,,,
Bright Pulse,com.maxx.bright.pulse,PASS ,,,,,,,,,,,,
FanTik - Real Followers Likes,com.tikboost.fantik,PASS ,,,,,,,,,,,,
Ball Thrower,bt.ball.thrower,PASS ,,,,,,,,,,,,
Wok Pong,wok.pong.wp,PASS ,,,,,,,,,,,,
Overtaking Challenge,com.overtaking.challenge.free.puzzle.game.gawxr,PASS ,,,,,,,,,,,,
Easy Junk Clean,com.jogjateam.easy.junk.clean,FAIL ,,,,,,,,,,,,
Smart lock screen,com.highsecure.smartlockscreen.passcode,FAIL ,,,,,,,,,,,,
Links-Shortcut Manager,any.shortcut,PASS ,,,,,,,,,,,,
AI Cleaner,ss.ai.clean,FAIL ,,,,,,,,,,,,
CM Rewards -  Daily CM Spins,com.cmrewards.cmb,PASS ,,,,,,,,,,,,
App Lock - Lock & Unlock Apps,app.locker.android.app,PASS ,,,,,,,,,,,,
Titan Clean: Junk Clean Pro,com.titanclean.junkcleaner.tool.pro,FAIL ,,,,,,,,,,,,
Catching Giants Launcher App,com.timetomove.catchinggiants,FAIL ,,,,,,,,,,,,
Duck Sniper Launcher,com.lotus.ducksniper,PASS ,,,,,,,,,,,,
Basket Chase,bc.basket.chase,FAIL ,,,,,,,,,,,,
Phone Manager Home,com.phone.manager.home,PASS ,,,,,,,,,,,,
PDF Assistant&Scan,com.pdffi.scan,PASS ,,,,,,,,,,,,
Phone Cleaner for Android,com.phone.cleaner.forandroid,FAIL ,,,,,,,,,,,,
Nova Cleaner,sx.nova.cleaner,PASS ,,,,,,,,,,,,
Phone Call True,com.caller.name.location.numbertracker,FAIL ,,,,,,,,,,,,
Bat Fury launcher,com.lotus.batfury,PASS ,,,,,,,,,,,,
SafePurge Clean,com.safepurge.junk.clean,FAIL ,,,,,,,,,,,,
Screenshot Assistant,pl.waskysoft.screenshotassistant,PASS ,,,,,,,,,,,,
Rope Unwind,ru.rope.unwind,PASS ,,,,,,,,,,,,
Lock Screen,com.highsecure.lockscreenpasscode,FAIL ,,,,,,,,,,,,
EasyFile,ef.easy.file,PASS ,,,,,,,,,,,,
DupClean,com.clean.sweep.quick.flash,FAIL ,,,,,,,,,,,,
EasyScan,com.quick.scan.easy.mate.link,PASS ,,,,,,,,,,,,
AlbumEase,com.ease.albumviewer,FAIL ,,,,,,,,,,,,
Dream Hotel,dh.dream.hotel,FAIL ,,,,,,,,,,,,
BlueSky Clean,com.dt.blueclean,FAIL ,,,,,,,,,,,,
Quick Clean,com.hewa.quick.clean,PASS ,,,,,,,,,,,,
Lock screen passcode,com.kunkun.passcode,FAIL ,,,,,,,,,,,,
Lock Screen - Keypad Passcode,keypad.locker.wallpaper.lockscreen,FAIL ,,,,,,,,,,,,
Applock,com.tohsoft.app.locker.applock,FAIL ,,,,,,,,,,,,
Slice Chef: Food Survivor,sa.slice.arena,PASS ,,,,,,,,,,,,
TransFusion,com.word.wander.poly.fusion.flow,PASS ,,,,,,,,,,,,
Center Clean,com.blorokstudio.center.clean.app,PASS ,,,,,,,,,,,,
AppLock - Fingerprint Lock,com.falcon.applock,FAIL ,,,,,,,,,,,,
Smart AppLock: Privacy Protect,com.thinkyeah.smartlockfree,FAIL ,,,,,,,,,,,,
FLX Duplicate Files Manager,com.flx.duplicate.files.clean,FAIL ,,,,,,,,,,,,
Super S9 Launcher for Galaxy S,com.s9launcher.galaxy.launcher,PASS ,,,,,,,,,,,,
App Lock and Fingerprint Lock,applock.passwordfingerprint.applockz,PASS ,,,,,,,,,,,,
Horror Finger Heart,com.bdddd.heartlove,FAIL ,,,,,,,,,,,,
Gzip Lock,com.ziplocker.goldenziper.app,PASS ,,,,,,,,,,,,
