App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
Infinite Craft by Neal,fun.neal.infinite.craft,,,,,,,,,,
EVgo - Fast EV Charging,com.driivz.mobile.android.evgo.driver,,,,,,,,,,
Monster Mukbang: Jelly Store,com.par.monster.jelly.ASMR.mukbang,,,,,,,,,,
Gangster City: Hero vs Monster,com.real.gangster.crime.city.vegas,,,,,,,,,,
Dalgona Candy Cookie Games,com.dobrogamesdg.squid.candy.game,,,,,,,,,,
Boss Fight,com.boss.fight,,,,,,,,,,
JoyLit,com.hifiction.novel.android,,,,,,,,,,
Tunecho music-Play offline,com.tunecho.music,,,,,,,,,,
Sponge Art,com.Game.SpongeArt,,,,,,,,,,
Iron Suit: Superhero Simulator,battle.iron.suit,,,,,,,,,,
Chumba Casino Lite,co.vgw.chumbalite,,,,,,,,,,
littlelf smart,com.littlelf.smarthome,,,,,,,,,,
Slime Castle ÃÂÃÂÃÂÃÂ Idle TD Game,com.redtailworks.slimetd,,,,,,,,,,
Sweet Baby Girl Cleanup 5,com.tutotoons.app.sweetbabygirlcleanup5.free,,,,,,,,,,
Word Search Block Puzzle Game,com.word.block.puzzle.free.relax,,,,,,,,,,
Clock Launcher: Set Alarms,com.clockhome.android.clock.alarm,,,,,,,,,,
status - sims but social media,link.socialai.app,,,,,,,,,,
Dream Home Coloring book,com.dream.home.house.happy.paint.by.number.coloring.game,,,,,,,,,,
Snakzy: Earn While You Play,com.playnearn,,,,,,,,,,
Pikmin Bloom,com.nianticlabs.pikmin,,,,,,,,,,
CNBC: Business & Stock News,com.cnbc.client,,,,,,,,,,
Number Master,com.kiwifun.game.android.numbermaster.puzzles,,,,,,,,,,
Super City: Building Master,com.city.building.master,,,,,,,,,,
RAM,com.fca.myconnect.ram.nafta,,,,,,,,,,
World War: Army Battle FPS 3D,com.horus.beach.head,,,,,,,,,,
Human Sandbox: Ragdoll Play,com.pineapple.craft.ragdoll.playground,,,,,,,,,,
Shopping List - Simple & Easy,com.icedblueberry.shoppinglisteasy,,,,,,,,,,
Home AI - AI Interior Design,interior.home.design.ai,,,,,,,,,,
Messages - SMS Texting App,com.messenger.sms.messages,,,,,,,,,,
Ventra,com.ventrachicago.riderapp,,,,,,,,,,
Alice's Quiz Time?Trivia,com.trivia.alices.quiztime,,,,,,,,,,
Clip Studio Paint,jp.co.celsys.clipstudiopaint.googleplay,,,,,,,,,,
Unicorn Stickers & Emoji Packs,com.photo.baby.unicorn.stickers,,,,,,,,,,
MoeÃÂÃÂÃÂÃÂs Southwest Grill,com.punchh.moes,,,,,,,,,,
Holy Bible-Verse & Prayer,com.holybible.verseandaudio.prayer,,,,,,,,,,
Match Junk: Triple Tile Puzzle,games.match.junk,,,,,,,,,,
Adult Sexy Coloring Games,com.paint.by.numbers.coloring.pages.blend.coloring,,,,,,,,,,
Words to Win: Real Money Games,com.wordgame.words.towin.cash.rewardify,,,,,,,,,,
MuseScore: sheet music,com.musescore.playerlite,,,,,,,,,,
Ultimate 8 Ball Pool,com.hypgames.ultimatepool,,,,,,,,,,
Dungeon Clawler,com.strayfawnstudio.dungeonclawlermobile,,,,,,,,,,
Stop 2 - Word Trivia Game,com.fanatee.stop2,,,,,,,,,,
Tricky Relax Challenge Games,com.sh.tricky.relax.ticktock.mini.challenges.puzzle.games,,,,,,,,,,
Boba DIY Bubble Tea,com.queen.drink.bubble.tasty.milktea,,,,,,,,,,
Autopilot - Investment App,finance.iris.autopilot,,,,,,,,,,
Breeze Airways,com.flybreeze.booking,,,,,,,,,,
ACE Scanner - PDF Scanner App,pdfscanner.scan.pdf.scanner.free,,,,,,,,,,
Life Bible,com.tecarta.TecartaBible,,,,,,,,,,
Fake Island: Demolish!,com.unicostudio.fakeisland,,,,,,,,,,
"Translate: AI, Camera & Voice",com.translater.language.translator.voice.photo,,,,,,,,,,
Alpha Color: Men coloring book,com.pixel.art.coloring.color.number.paint.princess,,,,,,,,,,
Goods Unite Us,com.goodsuniteus.goods,,,,,,,,,,
Clean It: Cleaning Games,com.lilyxgame.cleanit,,,,,,,,,,
EveryPlate: Cooking Simplified,com.everyplate.android,,,,,,,,,,
Golf Impact - Real Golf Game,com.neowiz.game.golflegends,,,,,,,,,,
SuitU: Fashion Avatar Dress Up,com.libii.march,,,,,,,,,,
Cookingdom,com.abi.cook.chill,,,,,,,,,,
Clover: Perks and Order Ahead,com.getperka.android,,,,,,,,,,
Color Monster: Paint the Beat,com.paint.asmr.beating.color,,,,,,,,,,
Hawaiian Airlines,com.hawaiianairlines.app,,,,,,,,,,
Kpop Piano Star - Music Game,com.ningningstudio.kpopmagictiles,,,,,,,,,,
Lost Phone Tracker,com.lost.phone.tacker,,,,,,,,,,
Tap It Away - 3D Blocks Puzzle,tap.away.out.tapout.master.cube.block.puzzle.games,,,,,,,,,,
My Cruise: Idle ship Tycoon,com.big.my.cruise.ship,,,,,,,,,,
Grand Vegas Casino Slots Games,com.grandvegas.casino.slot.games,,,,,,,,,,
EndscopeTool,com.atomath.camera.neutral,,,,,,,,,,
BuzzCast - Live Video Chat App,com.guochao.faceshow,,,,,,,,,,
Kissing Now : Just Match!,com.kayac.KissingNow,,,,,,,,,,
GizmoHub,com.vzw.gizmopal,,,,,,,,,,
Bible Verse Puzzle,com.econogames.bible.versepuzzle.gp,,,,,,,,,,
Joist Invoices for Contractors,com.joistapp.android.joist,,,,,,,,,,
MyVTech Baby Pro,com.cams.vtech.mvb.pro,,,,,,,,,,
Tilescapes Match - Puzzle Game,com.playvalve.tm,,,,,,,,,,
B-hyve,com.orbit.orbitsmarthome,,,,,,,,,,
Speech Blubs: Language Therapy,org.blubblub.app.speechblubs,,,,,,,,,,
Whova - Event & Conference App,com.whova.event,,,,,,,,,,
Bally Bet Sportsbook & Casino,com.gamesys.ballycasino,,,,,,,,,,
UseeEar,com.i4season.i4season_camera,,,,,,,,,,
Color Water Sort Puzzle Games,com.playspare.watersort3d,,,,,,,,,,
Calendar 2025,com.calendar2019.hindicalendar,,,,,,,,,,
SmartRewards by EG America,com.cumberlandfarms.mobile,,,,,,,,,,
DOP 4: Draw One Part,com.playstrom.dop4,,,,,,,,,,
Text And Drive!,com.pw.textanddrive,,,,,,,,,,
Word Cross - Crossword Puzzle,word.cross.connect.puzzle.games,,,,,,,,,,
Sunbit,com.mysunbitnative,,,,,,,,,,
Drama & Short Movies - Shorten,com.shorten,,,,,,,,,,
Circle,so.circle.circle,,,,,,,,,,
Auto Diggers,com.ISAAC.Autodiggers,,,,,,,,,,
Mahjong Triple 3D -Tile Match,and.lihuhu.mahjongtriple3d,,,,,,,,,,
Bud Farm: Idle Tycoon,com.LDRLY.budfarmidletycoon,,,,,,,,,,
randstad: jobs for workers,exchange.ondemand.randstad.worker,,,,,,,,,,
My Optimum,com.optimum.cma.prod,,,,,,,,,,
Bingo Classic - Bingo Games,com.alpg.bingo,,,,,,,,,,
Bilt Rewards,com.biltrewards.bilt,,,,,,,,,,
The Atlantic,com.theatlantic.newsstand,,,,,,,,,,
AnyList: Grocery Shopping List,com.purplecover.anylist,,,,,,,,,,
SkinApe for Games & Gift Cards,com.skinape.games.giftcards.coins,,,,,,,,,,
Optum Bank,com.optum.mobile.OptumBank,,,,,,,,,,
Sorcery School,com.prettysimple.elixirapp,,,,,,,,,,
Solitaire Collection Girls,solitaire.collection.girls.klondike.spider,,,,,,,,,,
Kingdom UP,com.king.kingdom.final,,,,,,,,,,
TiKie : AI Chat Character,com.tikie.ai.android,,,,,,,,,,
Rescue Agent: Shoot & Hunt,com.game.rescueagent,,,,,,,,,,
Crazy Plane Landing,com.crazy.plane.landing,,,,,,,,,,
The Official MTA App,info.mta.mymta,,,,,,,,,,
This Or That Test: Fun Filter,com.quiz.test.fun.filter.thisorthat.headshake.choices,,,,,,,,,,
UpFoto - AI Photo Enhancer,ai.photo.enhancer.photoclear,,,,,,,,,,
Perfect Coffee 3D,com.blazedays.perfectcoffee,,,,,,,,,,
Norton Private Browser,com.norton.vpnbrowser,,,,,,,,,,
Dreamdale - Fairy Adventure,com.dream.dale,,,,,,,,,,
My Supermarket Journey,com.supermarket.journey,,,,,,,,,,
Nerd AI - Tutor & Math Helper,com.codeway.homework,,,,,,,,,,
CalDiet-AI Food Scanner,com.art.caldiet,,,,,,,,,,
E?S Fitness,com.netpulse.mobile.eosfitness,,,,,,,,,,
MacroPoint for Truckers,com.macropoint.application,,,,,,,,,,
Thorn And Balloons: Bounce pop,com.funspace.balloonbounce,,,,,,,,,,
Hero of Archery,misplayer.games.archery,,,,,,,,,,
Boy Stealth Escape: Runaway,com.my.school.boy.game,,,,,,,,,,
Foodventure Inc: Idle Tycoon,com.idle.food.venture.fast,,,,,,,,,,
IQ Boost: Training Brain Games,com.miniit.brain,,,,,,,,,,
The Knot Wedding Planner,com.xogrp.planner,,,,,,,,,,
Aspire Account Center,com.atlanticus.aspire,,,,,,,,,,
Daily Horoscope Launcher,com.horoscopedaily.astrology.zodiac.horoscope.android,,,,,,,,,,
"Solitaire, Klondike Card Games",com.solitaire.daily.challenge.card.game,,,,,,,,,,
Golden Corral,com.goldencorralapp.app,,,,,,,,,,
Ava Finance,com.meetava.avaapp,,,,,,,,,,
Forest Island - Relaxing game,com.Nanali.ForestIsland,,,,,,,,,,
Space Survivor,com.scream.imposter.monster.survival,,,,,,,,,,
Shiftsmart - Find Work,com.shiftsmart.workerapp,,,,,,,,,,
Seeing,com.seeing.doorbell,,,,,,,,,,
ABC News: Breaking News Live,com.abc.abcnews,,,,,,,,,,
Prank Call - Fake Call & Chat,com.fakecall.fakechat.prank.app,,,,,,,,,,
Cat Chaos: Prankster,com.become.acat.simulator.mr,,,,,,,,,,
Block Puzzle: Combo Mania!,com.sweetmaple.block.gp,,,,,,,,,,
DramaShorts: Watch TV & Shows,io.drama.shorts,,,,,,,,,,
Block Puzzle Sudoku,com.gafv.puzzle.game.classic.blockpuzzle.wood,,,,,,,,,,
State of Survival: Zombie War,com.kingsgroup.sos,,,,,,,,,,
Big Winner,com.luckwilder.winner,,,,,,,,,,
Race Max Pro - Car Racing,game.revani.racemaxpro,,,,,,,,,,
LUDUS - Merge Battle Arena PvP,com.studion.mergearena,,,,,,,,,,
Remote for LG TV Smart Control,com.controlla.lgremoteapp,,,,,,,,,,
VRChat,com.vrchat.mobile.playstore,,,,,,,,,,
InnoCaption Live Call Captions,com.innocaption.vpdp,,,,,,,,,,
LandGlide: GPS Property Finder,com.reportallusa.landglide,,,,,,,,,,
Providence,providence.nassau.mobile.providencehealth,,,,,,,,,,
Netspend Wallet,com.netspend.mobileapp.netspend,,,,,,,,,,
Slot Mate - Vegas Slot Casino,com.playlinks.slotmate,,,,,,,,,,
Dark Jigsaw - Jigsaw Puzzles,com.dark.happy.art.jigsaw.puzzle.free.game,,,,,,,,,,
HryFine,com.lianhezhuli.hyfit,,,,,,,,,,
Gold Solitaire Win,com.moon.dental.whether.origin,,,,,,,,,,
Her Workout Lite,com.women.fitness.body.inspire.herworkoutlite,,,,,,,,,,
Nuts and Bolts: Sort Puzzle,com.apollo.nuts.bolts.sort,,,,,,,,,,
Life Time Digital,com.lifetimefitness.interests.fitness,,,,,,,,,,
Photo Recover-File Recovery,com.pvoercase.recover,,,,,,,,,,
Crocs,com.crocs.app,,,,,,,,,,
Givelify Mobile Giving App,com.pushcontrolz.givelify,,,,,,,,,,
rmResident,com.rentmanager.rmResident,,,,,,,,,,
TUDN: TU Deportes Network,com.july.univision,,,,,,,,,,
Remote For Samsung Smart TV,com.controlla.remoteapp,,,,,,,,,,
Boat Browser,com.boatip.browser,,,,,,,,,,
Alice's Tile Story: Garden,com.AliceTile.Story.Secret.and,,,,,,,,,,
Color Master - Color by Number,color.by.number.coloring.paint.puzzle.pixel.art.drawing.painting.games.kids.adults.fun.pictures,,,,,,,,,,
Nintendo Music,com.nintendo.znba,,,,,,,,,,
Auto Click - Automatic Clicker,com.speed.gc.autoclicker.automatictap,,,,,,,,,,
AlphaNovel ÃÂÃÂÃÂÃÂ Books & Stories,io.alpha.novel,,,,,,,,,,
Star Doll: Dress Up & Makeup,com.yoyogames.anime.star.princess.doll.dressupgames,,,,,,,,,,
Cupshe - Swimwear & Clothing,com.cupshe.cupshe,,,,,,,,,,
Lie Detector Fun Prank,com.quickcash.gurujiapps,,,,,,,,,,
Oticon Companion,com.oticon.app,,,,,,,,,,
Obsidian Knight RPG,com.actfirstgames.seven,,,,,,,,,,
Stick Hero: Tower Defense,com.ht2.stick.hero,,,,,,,,,,
JusTalk - Video Chat & Calls,com.juphoon.justalk,,,,,,,,,,
Vivid Color Paint By Number,com.art.pixel.vivid.games.paint.color.by.numbers,,,,,,,,,,
ConnectEBT,com.conduent.ebt,,,,,,,,,,
Tidy Up Master-Satisfy Games,com.chuanmang.idealtidy,,,,,,,,,,
WhisperFM - Romance Novels,com.embria.freefm,,,,,,,,,,
Spider Solitaire Card Game,spider.solitaire.card.bgames,,,,,,,,,,
Relias Learner,com.reliaslearnerapp.learnerApp,,,,,,,,,,
Merge Animals 3D - Mutant race,com.merge.animals,,,,,,,,,,
Wehear - Audiobooks & Stories,com.joyreading.wehear,,,,,,,,,,
HerBible--Verses&Prayer,com.onunhen.bible,,,,,,,,,,
Makeup Kit - Color Mixing,com.apetrus.makeup,,,,,,,,,,
MSC for Me,com.msccruises.mscforme,,,,,,,,,,
Stick War: Saga,com.maxgames.stickwar3,,,,,,,,,,
Blazing: Ignite Your Love Life,com.cdyala.blazing,,,,,,,,,,
Gym Idle Clicker: Fitness Hero,com.uc.gym.clicker,,,,,,,,,,
Cvent Events,com.cvent.mobile.eventapp,,,,,,,,,,
U.S. Bank ReliaCard,com.mobileapp.android.relia,,,,,,,,,,
Thrift Savings Plan,com.thriftsavingsplan.tsp,,,,,,,,,,
HealtheLife,com.cerner.iris.play,,,,,,,,,,
Idle Office Tycoon- Money game,com.warrior.officebuilding.gp,,,,,,,,,,
My Fiction: Stories & Novels,com.stardust.kissreader,,,,,,,,,,
Build A Girlfriend,com.ps.build.a.dream.queen.race.game,,,,,,,,,,
PDF Note Reader,com.pdf.note.reader,,,,,,,,,,
Mi Bancolombia,co.com.bancolombia.personas.superapp,,,,,,,,,,
Phomemo,com.quyin.phomemo,,,,,,,,,,
Frndly TV: Live TV & Movies.,com.frndlytv,,,,,,,,,,
Legendary Hero Slots - Casino,casino.legendary.cash.slots.android,,,,,,,,,,
America First Mobile Banking,com.afcu.mobilebanking,,,,,,,,,,
Berry Factory Tycoon,com.mysterytag.berryfactory,,,,,,,,,,
Spring Valley: Farm Game,com.playkot.adventure,,,,,,,,,,
Dating and Chat - iHappy,com.ihappydate,,,,,,,,,,
Farmers Insurance Inc.,com.farmers.ifarmers,,,,,,,,,,
Cleaner Antivirus VPN Cleaner,antivirus.virus.cleaner.clean.vpn.booster,,,,,,,,,,
My Verizon For Business,com.vzbusiness,,,,,,,,,,
Fable: Books & TV,co.fable.fable,,,,,,,,,,
RxLocal,com.newtechsys.rxlocalmobile,,,,,,,,,,
PENNYMAC MOBILE,com.pennymac.app,,,,,,,,,,
Pop Us!,com.playstrom.popus,,,,,,,,,,
FictionMe: Stories & Novels,com.fiction.me,,,,,,,,,,
Feet & Inch Construction Calc,evanwinograd.archcalc,,,,,,,,,,
Balance: Meditation & Sleep,com.elevatelabs.geonosis,,,,,,,,,,
Fire Emblem Heroes,com.nintendo.zaba,,,,,,,,,,
Ragdoll Sandbox 3D,com.MGD.Ragdoll.Sandbox.Bone.Smash,,,,,,,,,,
Katapult Shop & Lease to Own,com.katapult.katapultapp,,,,,,,,,,
FreeReels: Dramas and Series,com.freereels.app,,,,,,,,,,
Match Up 3D,com.triple.tile.match3d.master,,,,,,,,,,
moomoo:Investing&Trading,com.moomoo.trade,,,,,,,,,,
StoryGraph,com.thestorygraph.thestorygraph,,,,,,,,,,
Gridwise: Gig-Driver Assistant,com.gridwise.app,,,,,,,,,,
TREAT: Play & impact REAL dogs,com.Treat.TreatApp,,,,,,,,,,
KSTP 5 Minneapolis-St. Paul MN,com.doapps.android.mln.MLN_fe2672296a661b7acdf9fe36f27e7a55,,,,,,,,,,
Overmortal,com.ltgames.android.m71.us,,,,,,,,,,
Twisted Ropes: Untangle 3D,com.gebewimdiv.twistedropes,,,,,,,,,,
Hexa Puzzle - 2048 Game,com.bigcake.android.hexaconnect,,,,,,,,,,
Dropout,com.collegehumor.chdropout,,,,,,,,,,
Dating and Chat - Only Spark,com.onlyspark,,,,,,,,,,
Love Idol - Beauty Dress Up,com.love.idol.dressup.doll.makeover.avatar.makeup.games,,,,,,,,,,
Hudl,com.hudl.hudroid,,,,,,,,,,
Color Wood Screw,com.ig.color.wood.screw,,,,,,,,,,
Combo Clash,com.ristretto.comboclash,,,,,,,,,,
Sandbox: Powder Alchemy,com.sandbox.powder.alchemy,,,,,,,,,,
inKind,com.inkind.inkind,,,,,,,,,,
RODEOHOUSTON,com.hlsr.rodeohouston,,,,,,,,,,
War Sniper: FPS Shooting Game,com.miniclip.puresoldier,,,,,,,,,,
NBA Infinite - PvP Basketball,com.levelinfinite.supernba2021,,,,,,,,,,
Ball Sort - Color Puz Game,ball.sort.color.puz.game.puzzle,,,,,,,,,,
Find The Dogs,com.braingames.findthedog,,,,,,,,,,
TaxDome Client Portal,com.taxdome,,,,,,,,,,
Tactacam REVEAL,com.tactacam.reveal,,,,,,,,,,
Photo Collage - Pic Grid Maker,collage.photocollage.collagemaker.photoeditor.photogrid,,,,,,,,,,
Avigilon Alta Open,com.openpath.mobile,,,,,,,,,,
AutoExpreso MÃÂÃÂÃÂÃÂ³vil,com.technologypartnerspr.autoexpreso,,,,,,,,,,
Wordgrams - Crossword & Puzzle,com.funcraft.wordgrams,,,,,,,,,,
Incognito Browser - Go Private,com.androidbull.incognito.browser,,,,,,,,,,
Grim Soul: Dark Survival RPG,fantasy.survival.game.rpg,,,,,,,,,,
Daily Weather Launcher - Radar,com.weather.forecast.radar.rain.days.home,,,,,,,,,,
Animal Jam,com.WildWorks.AnimalJamPlayWild,,,,,,,,,,
Crossword Quest,com.gsr.wordcross,,,,,,,,,,
Marvel Unlimited,com.marvel.unlimited,,,,,,,,,,
Flashlight,mobi.freeapps.flashlight.free,,,,,,,,,,
myFICO: FICO Credit Check,com.myfico,,,,,,,,,,
Farm Jam: Animal Parking Game,farm.parking.game,,,,,,,,,,
My Doctor Online (NCAL Only),org.kp.tpmg.preventivecare,,,,,,,,,,
MoneyTime - Play & Earn Money,com.money.time,,,,,,,,,,
Fabletics,com.bento.fabletics,,,,,,,,,,
Translate - Translator,translate.voice.translator.camera.translation.free.all.language.app,,,,,,,,,,
"KCL: Coupons, Deals, Discounts",com.thekrazycouponlady.kcl,,,,,,,,,,
Payactiv,com.ProActMobile,,,,,,,,,,
Draw Saber,com.kayac.drawSaber,,,,,,,,,,
GoWish - Your Digital Wishlist,com.gowish.app,,,,,,,,,,
Farmington ÃÂÃÂÃÂÃÂ Farm game,ugo.com.play.free.farmington,,,,,,,,,,
Remote for Roku (WiFi),com.joetech.tvremoteroku,,,,,,,,,,
Holy Bible - Verse+Audio,holy.bible.verse.audio.kjv,,,,,,,,,,
Air Horn: Funny Prank Sounds,com.airhorn.funny.prank.sounds,,,,,,,,,,
AZ Lottery Players Club,com.mdi.azlottery,,,,,,,,,,
DIY Makeover: ASMR Mask 3D,com.fennik.facemask.diy.makeover,,,,,,,,,,
Dwell: Audio Bible,com.dwellapp.dwell,,,,,,,,,,
Schlage Home,com.allegion.leopard,,,,,,,,,,
Screw It Up Challenge,com.Screw.Itup.Challenge,,,,,,,,,,
AI Video Editor: ShotCut AI,video.editor.videomaker.effects.fx,,,,,,,,,,
Yatzy - Classic Dice Game,com.bigcake.android.classicyatzy,,,,,,,,,,
Grab Master!,com.GingGames.Lazy,,,,,,,,,,
Rooms To Go,com.roomstogo.dealstogo,,,,,,,,,,
Solitaire,solitaire.mahjongmaker.collection.card.solitaire.klondike,,,,,,,,,,
MLB Perfect Inning 25,com.com2ususa.mlbpiul.android.google.global.normal,,,,,,,,,,
Screw Party 3D,com.kxbls.jpx.android,,,,,,,,,,
HoYoLAB,com.mihoyo.hoyolab,,,,,,,,,,
Angry Birds Journey,com.rovio.abcasual,,,,,,,,,,
CloudLibrary,com.txtr.android.mmm,,,,,,,,,,
Boost Visual Voicemail,com.dish.vvm,,,,,,,,,,
Take Off Bolts: Screw Puzzle,com.takeoffbolts.screw.puzzle,,,,,,,,,,
Music Echo-Offline Music,com.fcmusicplayer.app,,,,,,,,,,
Chamet - Live Video Chat,com.hkfuliao.chamet,,,,,,,,,,
Chatbot - AI Smart Assistant,ai.chat.app,,,,,,,,,,
Pocket Casts - Podcast App,au.com.shiftyjelly.pocketcasts,,,,,,,,,,
Pony Town - Social MMORPG,town.pony.game,,,,,,,,,,
AltaTV - Short Dramas,com.melotmobile.kkshort,,,,,,,,,,
Nextbots backroom Meme Hunters,com.CreaTeamMobile.NextbotsinBackrooms,,,,,,,,,,
NewsPop,com.digitalturbine.android.apps.news.uscellular,,,,,,,,,,
Traffic Jam Fever,com.MoodGames.TrafficJamFever,,,,,,,,,,
Legion Workforce Engagement,co.legion.client,,,,,,,,,,
Ghost Invasion: Idle Hunter,com.miniclip.ghostinvasion,,,,,,,,,,
BlueDriver OBD2 Scan Tool,com.lemurmonitors.bluedriver,,,,,,,,,,
Voice Recorder,com.hdvoicerecorder.soundrecorder,,,,,,,,,,
Official NY Lottery,air.com.eprize.nylottery.app.NYLotteryApp,,,,,,,,,,
Car Games: Monster Truck Stunt,com.jura.monster.truck.stunt,,,,,,,,,,
HighRoller Vegas: Casino Games,com.lynxgames.hrv,,,,,,,,,,
My Tidy Life,com.tidyroom.game,,,,,,,,,,
Universal TV Cast & Remote,com.kingcraft.universal.tvremote.smartcast,,,,,,,,,,
Fancy Color - Paint By Number,com.mintgames.fancycolorpro,,,,,,,,,,
Stride: Mileage & Tax Tracker,com.stridehealth.drive,,,,,,,,,,
MOD Pizza,com.punchh.mod,,,,,,,,,,
Savage Survival:Jurassic Isle,com.slg.savagesurvival,,,,,,,,,,
AntiVirus Purger & Security,com.poep.maskp.antivirus,,,,,,,,,,
Mosaic Jigsort - HD Puzzle,com.chesspuzzle.bellejigsaw.casual.gp,,,,,,,,,,
Harris Teeter,com.harristeeter.htmobile,,,,,,,,,,
"PDF Reader: Ebook, PDF Viewer",pdf.reader.pdf.viewer.all.document.reader.office.viewer,,,,,,,,,,
MyHealthONE,com.hcahealthcare.mhom,,,,,,,,,,
Paper Boy Race: Running game,com.phantom.paperboy,,,,,,,,,,
?OneTouch RevealÃÂÃÂÃÂÃÂ® app,com.lifescan.reveal,,,,,,,,,,
Washington's Lottery,com.walottery.mobileapp,,,,,,,,,,
DTE Energy,com.dteenergy.mydte,,,,,,,,,,
Puppy Match : Match 3 Game,com.match.puppy.android,,,,,,,,,,
Hers: WomenÃÂÃÂÃÂÃÂs Healthcare,com.himshers.hers,,,,,,,,,,
Sudoku,sudoku.puzzle.classic.math.games.train.brain,,,,,,,,,,
GPS Emulator,com.rosteam.gpsemulator,,,,,,,,,,
Obby Prison Escape from Barry,obby.prison,,,,,,,,,,
FlexTV - Watch Short Dramas,com.aytech.flextv,,,,,,,,,,
Art of Puzzles?Jigsaw Pictures,com.zimad.art.puzzles,,,,,,,,,,
Busch Gardens,com.buschgardens.mobile,,,,,,,,,,
Police Simulator: Police Games,com.gamepark.cop.simulator.police.games,,,,,,,,,,
JD Sports: Shoes & sneakers,com.jd.jdsportsusa,,,,,,,,,,
Civilization VI: NETFLIX,com.netflix.NGP.Civilization6,,,,,,,,,,
Ting Sensor,com.whiskerlabs.sparkfault.mobile,,,,,,,,,,
Domino! Multiplayer Dominoes,com.flyclops.domino.android,,,,,,,,,,
Home Makeover: ASMR Game,com.homedesign.restore.asmr.games,,,,,,,,,,
Dexcom G6,com.dexcom.g6,,,,,,,,,,
Electrify America,com.ea.evowner,,,,,,,,,,
Kwikset,com.kwikset.blewifi,,,,,,,,,,
Masha and the Bear Pizza Maker,com.devgame.masha.and.bear.pizzeria.games,,,,,,,,,,
Classic Solitaire 2025,com.solitaire.classic.game,,,,,,,,,,
Beyond Finance,com.beyond,,,,,,,,,,
Star Stable Online,com.starstable.ssom,,,,,,,,,,
Time4Care,com.paragyte.publicpartnerships,,,,,,,,,,
"Nayo: Chat, Meet & Dating App",com.thvine.nayo,,,,,,,,,,
Sort Mania,com.goods.free.puzzle.match3d.sort,,,,,,,,,,
Go! Dolliz: 3D Doll Dress Up,com.dramaton.dolls,,,,,,,,,,
Noodles & Company,com.olo.noodles,,,,,,,,,,
Alphabet Shooter: Survival FPS,com.htt.alpha.shooter.fps,,,,,,,,,,
Hannaford,com.hannaford.mobile,,,,,,,,,,
WSB-TV Channel 2 Weather,com.cmgdigital.android.wsbweather,,,,,,,,,,
Jamba,com.olo.jambajuice,,,,,,,,,,
Ultimate Cleaner Pro,com.ultimate.cleanerpro.ucp,,,,,,,,,,
Habit Burger & Grill,com.habit.mobile,,,,,,,,,,
Truck Transport Simulator,com.truck.transport.manager,,,,,,,,,,
Gown Color by Number Book,com.gown.happy.paint.by.number.coloring.game,,,,,,,,,,
Backpack Hero: Merge Weapon,com.ig.weapon.backpack,,,,,,,,,,
Huckleberry: Baby & Child,com.huckleberry_labs.app,,,,,,,,,,
Ball Sort Puzzle,ball.sort.color.sorting.puzzle.games,,,,,,,,,,
My Love - Relationship Counter,com.bjoernbartels.mylove,,,,,,,,,,
Pixel Shimeji - Desktop Pet,com.coolguy.desktoppet,,,,,,,,,,
Coffee Meets Bagel: Dating App,io.cmbus.app,,,,,,,,,,
Cribbage - Card Game,cribbage.card.game.classic.board.offline.multiplayer.poker.dice.score,,,,,,,,,,
"Solitaire, Classic Card Game",solitaire.klondike.classic.card.games,,,,,,,,,,
Nanit,com.nanit.baby,,,,,,,,,,
All Document Focus,com.alldocument.focus,,,,,,,,,,
Match Jong - Zen Tile Puzzle,com.sophungamesltd.orientile,,,,,,,,,,
Care.com: Find Caregiving Jobs,com.care.android.careview.providerapp,,,,,,,,,,
Jujutsu Kaisen Phantom Parade,com.bilibilihk.jujutsuphanparagp,,,,,,,,,,
Fantasy Color-Paint By Numer,com.pixel.art.coloring.color.number.paint.wolf,,,,,,,,,,
myBuick,com.gm.buick.nomad.ownership,,,,,,,,,,
SpeedCash,com.speedcash.app,,,,,,,,,,
2048: 2048 Cube Game,com.zegames.unblocked.freegames.math_game,,,,,,,,,,
Freespoke,com.freespoke,,,,,,,,,,
Story Match,linkdesks.storymatch,,,,,,,,,,
Mr. Pain,wc.welcomecenter.mrpain,,,,,,,,,,
Line Race: Police Pursuit,car.line.race,,,,,,,,,,
