App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Caribbean Cinemas,com.wic.caribbean,PASS ,,,,,,,,,,,,
Found: Business Banking,app.indie.my,PASS ,,,,,,,,,,,,
Fashion AR - Style & Makeover,com.fortunefish.fashionar,PASS ,,,,,,,,,,,,
Spider Solitaire,solitaire.solitairemaker.solitaire.klondike.card.spider,PASS ,,,,,,,,,,,,
NA Meeting Search,org.na.naapp,PASS ,,,,,,,,,,,,
Jewels Switch,com.smilerlee.jewels,PASS ,,,,,,,,,,,,
WatchMeGrow,com.watchmegrow,PASS ,,,,,,,,,,,,
Goods Jam: Sorting Puzzle,com.ig.goods.jam,PASS ,,,,,,,,,,,,
Rescue Dash - time management,com.matryoshka.cityrescueteam,PASS ,,,,,,,,,,,,
TimePassages Astrology,com.astrograph.timepassages,PASS ,,,,,,,,,,,,
Kuna Home Security,com.mobics.kuna,PASS ,,,,,,,,,,,,
Planter - Garden Planner,com.perculacreative.peter.gardenplanner,PASS ,,,,,,,,,,,,
First Commonwealth Banking,com.fcbanking.grip,PASS ,,,,,,,,,,,,
Global CU for Business,com.miteksystems.android.mobiledeposit.brandable.alaska,PASS ,,,,,,,,,,,,
CGX by Caroline Girvan,com.carolinegirvan.mobile,PASS ,,,,,,,,,,,,
Infinite Lagrange,com.netease.lagrange,PASS ,,,,,,,,,,,,
Solitaire: Fishing Go!,klondike.solitaire.fishing.games,PASS ,,,,,,,,,,,,
Extreme TennisÃÂ,com.orcas.extream.tennis,PASS ,,,,,,,,,,,,
Grace to You,com.gty.gracetoyou,PASS ,,,,,,,,,,,,
Bionics,com.finallygames.bionics,PASS ,,,,,,,,,,,,
Azahar Emulator,io.github.lime3ds.android,PASS ,,,,,,,,,,,,
Niki Live - Live Stream&Party,com.glive.niki,FAIL ,,,,,,,,,,,,
Unblock Cars: Traffic Control,com.playbliss.traffic.jam.car.escape.out,PASS ,,,,,,,,,,,,
Wild West: Farm Town Build,com.socialquantum.west3dint,PASS ,,,,,,,,,,,,
Well Digital,co.well.wellapp,PASS ,,,,,,,,,,,,
Fishing Travel,com.arkgame.ft,PASS ,,,,,,,,,,,,
Lord of Heroes: anime games,com.clovergames.lordofheroes,PASS ,,,,,,,,,,,,
ShiftKey - PRN Healthcare Jobs,com.shiftkey.provider,PASS ,,,,,,,,,,,,
Dragon Wings - Space Shooter,rpg.arcade.space.shooter.dragon.wings,PASS ,,,,,,,,,,,,
Canvas Credit Union,com.canvascu.canvascu,PASS ,,,,,,,,,,,,
In-Shape,com.inshape.ishcmobile,PASS ,,,,,,,,,,,,
Spring Health,com.springhealth.cherubi,FAIL ,,,,,,,,,,,,
Cat Jump,com.seeplay.catjump,PASS ,,,,,,,,,,,,
BLUETTI,net.poweroak.bluetticloud,PASS ,,,,,,,,,,,,
Go Browser - Private & Easy,com.x.secret.browser,FAIL ,,,,,,,,,,,,
KW Real Estate,com.smarteragent.android.kw,PASS ,,,,,,,,,,,,
My Memorial HermannÃÂ,org.memorialhermann.my,PASS ,,,,,,,,,,,,
Moonshot,money.moonshot.app,FAIL ,,,,,,,,,,,,
RollerCoaster Tycoon NETFLIX,com.netflix.NGP.RollercoasterTycoonTouch,PASS ,,,,,,,,,,,,
Ribblr - Crochet & Knitting,com.ribblr.app,PASS ,,,,,,,,,,,,
Running Distance Tracker +,com.fitness22.running,PASS ,,,,,,,,,,,,
CALCU Stylish Basic Calculator,com.candl.athena,PASS ,,,,,,,,,,,,
meShare,com.meshare,PASS ,,,,,,,,,,,,
Arrowhead Mobile Banking,com.arrowheadcentralcu.arrowheadcentralcu,PASS ,,,,,,,,,,,,
TrainHeroic: Workout Tracker,com.TrainHeroic.TrainHeroic,PASS ,,,,,,,,,,,,
AcuraLink,com.acura.acuralink.connect,PASS ,,,,,,,,,,,,
Legacy First National Bank,com.capitalservices.fn,PASS ,,,,,,,,,,,,
Kansas Lottery PlayOnÃÂ®,com.pollardbanknote.PlayOnKS,PASS ,,,,,,,,,,,,
Dam Builder,com.dam.builder,PASS ,,,,,,,,,,,,
X Smart Home,com.naxclow.home,PASS ,,,,,,,,,,,,
myVEGAS BlackJack 21 Card Game,com.playstudios.myvegas.blackjack,PASS ,,,,,,,,,,,,
Infinity Slots - Casino Games,com.murka.infinityslots,PASS ,,,,,,,,,,,,
Dupaco Mobile,Fi_Mobile.Dupaco,PASS ,,,,,,,,,,,,
First Financial Bank Texas,com.q2e.firstfinancialbanksharesinc3121.mobile.production,PASS ,,,,,,,,,,,,
Unofficial ACNH.Guide,dev.genesy.animalcrossingnhguide,PASS ,,,,,,,,,,,,
Cox Homelife,com.cox.homesecurity,PASS ,,,,,,,,,,,,
Fairy Village,com.hyperbeard.fairyvillage,PASS ,,,,,,,,,,,,
Blackjack,com.blackjack.casino.card.solitaire,PASS ,,,,,,,,,,,,
Match 3D Saga - Puzzle Games,happy.puzzle.match3d.pair.master.games.free,PASS ,,,,,,,,,,,,
TigerFM - Audio & Short Movies,co.topinnovations.tigerfm,PASS ,,,,,,,,,,,,
NBT Bank,com.nbtbank.ACIMobile,PASS ,,,,,,,,,,,,
SwingLifeStyle (SLS),com.swinglifestyle.and,PASS ,,,,,,,,,,,,
1941 AirAttack: Airplane Games,com.onegame.airattack.planegames,PASS ,,,,,,,,,,,,
The ACFT App,com.acftapp.acftlite,PASS ,,,,,,,,,,,,
Mahjong,net.game.mahjong,PASS ,,,,,,,,,,,,
Power Rangers Mighty Force,com.eastsidegames.powerrangers,PASS ,,,,,,,,,,,,
Daily Word Challenge,com.apollogames.wordle,PASS ,,,,,,,,,,,,
Dream Home Design,com.nar.dreamdesign,PASS ,,,,,,,,,,,,
Cross Number - Math Puzzle,com.fbg.math,PASS ,,,,,,,,,,,,
English Spanish Translator,com.newbee.estra,PASS ,,,,,,,,,,,,
Ascend Federal Credit Union,org.ascend.secure,PASS ,,,,,,,,,,,,
Sandblox: City sandbox,com.playducky.sandblox,PASS ,,,,,,,,,,,,
Jigsaw Fun - Puzzles Journey,com.puzzle.relax.fun.color,PASS ,,,,,,,,,,,,
William Hill Nevada Sportsbook,com.awi.whrp,PASS ,,,,,,,,,,,,
Pixyfy: pixel art and coloring,com.gst.sandbox,PASS ,,,,,,,,,,,,
Real Life with Jack Hibbs,com.subsplash.thechurchapp.reallife,PASS ,,,,,,,,,,,,
Grand Gin Rummy: Card Game,com.gameduell.gin.rummy.card.game,PASS ,,,,,,,,,,,,
Ohio State MyHealth,edu.osumc.healthassistant.app,PASS ,,,,,,,,,,,,
2048: 2048 Cube Game,com.zegames.unblocked.freegames.math_game,PASS ,,,,,,,,,,,,
Auto Clicker: Auto Tapper,autoclicker.clicker.autoclickerapp.autoclickerforgames,PASS ,,,,,,,,,,,,
CamHi,com.hichip,PASS ,,,,,,,,,,,,
Mansion Tale: Merge Secrets,com.tapclap.merge.mansiontale,PASS ,,,,,,,,,,,,
Matching Goods: Shelf Master,com.goods.matching.mastermind.puzzlefun,FAIL ,,,,,,,,,,,,
Travel Jewel,com.mintgames.manormatchblast,PASS ,,,,,,,,,,,,
WesBanco Consumer Mobile,com.mfoundry.mb.android.mb_901,PASS ,,,,,,,,,,,,
Merge Blast Number,com.pineapple.merge.number.blast,PASS ,,,,,,,,,,,,
Rally CoachÃÂ,com.rally.coach,PASS ,,,,,,,,,,,,
Bellco Banking,com.bellco.bellco,PASS ,,,,,,,,,,,,
Unpin Master 3D,com.vgf.screw.jam,PASS ,,,,,,,,,,,,
Art Master: Coloring Book,color.sketch.art.puzzle,PASS ,,,,,,,,,,,,
Field Agent,net.fieldagent,FAIL ,,,,,,,,,,,,
Used Car Tycoon Game,com.soul.zhongjianshang,PASS ,,,,,,,,,,,,
Immortal Diaries,com.phoenix.game.and.bk,PASS ,,,,,,,,,,,,
Undead Siege,com.whitedot.dzs,PASS ,,,,,,,,,,,,
Betterment Invest & Save Money,com.betterment,PASS ,,,,,,,,,,,,
Happy Dessert Cafe,com.kiwigames.idle.dessert.cafe.android,PASS ,,,,,,,,,,,,
WSECU Mobile Banking,org.wsecu.n,PASS ,,,,,,,,,,,,
SDCCU,com.sdccu.olbmb,PASS ,,,,,,,,,,,,
Idaho Lottery,com.idaholottery.Utility,PASS ,,,,,,,,,,,,
Star TrekÃÂ Timelines,com.disruptorbeam.StarTrekTimelines,PASS ,,,,,,,,,,,,
EECU,com.ifs.banking.fiid5039,PASS ,,,,,,,,,,,,
NorthShoreConnect,org.northshore.northshoreconnect,PASS ,,,,,,,,,,,,
Vivian - Find Healthcare Jobs,com.nursefly.NurseFlyMobile,PASS ,,,,,,,,,,,,
Ti.Live-Chill & Stream,com.ti.live.stream,PASS ,,,,,,,,,,,,
Merge Survival : Wasteland,com.stickyhands.mergesurvival,PASS ,,,,,,,,,,,,
Crocword: Crossword Puzzle,com.cleverapps.crocword,PASS ,,,,,,,,,,,,
Grinder Run,com.PixelCharmStudio.GrinderRun,PASS ,,,,,,,,,,,,
Abyssal Sea 3 Tiles:Earn Money,com.sea.match.abyssal.tiles,PASS ,,,,,,,,,,,,
Angry Birds Blast,com.rovio.blast,PASS ,,,,,,,,,,,,
Thorntons Refreshing Rewards,com.thorntons.refreshingrewards,PASS ,,,,,,,,,,,,
PCH Lotto,com.pch.lottoblast,PASS ,,,,,,,,,,,,
Tile Foodies: Match & Collect,com.lighthourgames.tilefoodies,FAIL ,,,,,,,,,,,,
Adorcam,com.xm.adorcam,PASS ,,,,,,,,,,,,
Amazon Flex Debit Card,com.greendotcorp.amazon.flex,PASS ,,,,,,,,,,,,
MTG Scanner - Dragon Shield,pt.tscg.mtgmanager,PASS ,,,,,,,,,,,,
Doodle Magic: Wizard vs Slime,com.doodlemagic.android,PASS ,,,,,,,,,,,,
Palace Solitaire - Card Games,castle.vanishingcross.kingscorner.solitaire.cardgames.free.offline.klondike.patience,PASS ,,,,,,,,,,,,
MyACCESS Wisconsin,gov.wisconsin.dhs.accessmobile,PASS ,,,,,,,,,,,,
Nut Sort,nut.sort.color.puzzle.offline.games,PASS ,,,,,,,,,,,,
Cheech & Chong's: Kush Kingdom,com.eastsidegames.ccmatch,PASS ,,,,,,,,,,,,
Multi Timer StopWatch,com.jee.timer,PASS ,,,,,,,,,,,,
Rope Color Match 3D,jp.co.goodroid.hyper.rope,PASS ,,,,,,,,,,,,
Gossip Girls Restaurant-Merge,com.aidiangames.gossipgirl.gp,PASS ,,,,,,,,,,,,
Golden Farm,ru.playme8.dachniki,PASS ,,,,,,,,,,,,
Mission Fed Mobile Banking,com.MissionFCUMobile.Mission,PASS ,,,,,,,,,,,,
Spades: The Classic Card Game,com.fbig.spades,PASS ,,,,,,,,,,,,
World Soccer Champs,com.monkeyibrow.worldsoccerchamps,PASS ,,,,,,,,,,,,
TDECU Digital Banking,com.q2e.texasdowcreditunion5004401st.mobile.production,PASS ,,,,,,,,,,,,
Nusenda CUÃÂ Mobile Banking,com.nusendacreditunion5093.mobile,PASS ,,,,,,,,,,,,
Flutter Starlight ÃÂ Cozy Game,com.runawayplay.starlight,PASS ,,,,,,,,,,,,
Screw Pop: Pin Jam Puzzle Game,com.quriousbit.screwpop,PASS ,,,,,,,,,,,,
My Food Street,com.fireshrike.h1,PASS ,,,,,,,,,,,,
Kitchen Multi-Timer,com.maxxt.kitchentimer,PASS ,,,,,,,,,,,,
Dreamehome,com.dreame.smartlife,PASS ,,,,,,,,,,,,
Gesa Digital Banking,com.mfoundry.mb.android.mb_osidna2019architect,PASS ,,,,,,,,,,,,
Mystic Maya TriPeaks,com.editors.directory.feeds.misc,PASS ,,,,,,,,,,,,
Rockland Trust Mobile Banking,com.q2e.rocklandtrust3308android.rtmobile.uwnmobile,PASS ,,,,,,,,,,,,
Satisfect : Tricky ASMR Games,com.brames.satisfect.sorting.challenge,PASS ,,,,,,,,,,,,
Wescom Financial Mobile,org.wescom.ibranch,PASS ,,,,,,,,,,,,
Beyond Body,com.wellness.beyondbody,PASS ,,,,,,,,,,,,
Hand and Stone,com.zenoti.handandstonev3,PASS ,,,,,,,,,,,,
Craft Earth - Block Building,com.world.building.education.loki.build.sword.craft,PASS ,,,,,,,,,,,,
Crypto Bubbles,net.cryptobubbles,FAIL ,,,,,,,,,,,,
Crazy Bricks Destroyer,com.crazy.bricks.android,PASS ,,,,,,,,,,,,
Realm Connect - For Our Church,com.acstechnologies.android.realm.engagement,PASS ,,,,,,,,,,,,
DEX Screener,com.dexscreener,PASS ,,,,,,,,,,,,
Touhou LostWord,jp.goodsmile.touhoulostwordglobal_android,PASS ,,,,,,,,,,,,
Wodify,com.wodify.client.prd,PASS ,,,,,,,,,,,,
Flip Onet - Match the Beauties,com.fliponet.match.beauties.girl.dragon,FAIL ,,,,,,,,,,,,
Gin Rummy: Classic Card Games,com.tripledot.ginrummy,PASS ,,,,,,,,,,,,
Medieval Merge: Magic Dragon,com.pixodust.games.free.rpg.medieval.merge.puzzle.empire,PASS ,,,,,,,,,,,,
Duly Health and Care,com.dupagemedicalgroup.mychart,PASS ,,,,,,,,,,,,
Solitaire,classic.klondike.solitaire.cardgame.patience.lite,PASS ,,,,,,,,,,,,
TradeLocker,com.tradelocker.mobile,PASS ,,,,,,,,,,,,
Pitch - Expert AI,com.neuralplay.android.pitch,PASS ,,,,,,,,,,,,
Killer Sudoku - Sudoku Puzzle,killer.sudoku.free.brain.puzzle,PASS ,,,,,,,,,,,,
Ember - Earn Crypto,com.emberfund.ember,PASS ,,,,,,,,,,,,
Park National Bank,com.prkcorp.pnb,PASS ,,,,,,,,,,,,
Survivor Idle Run: Z-RPG Game,games.midnite.sri,PASS ,,,,,,,,,,,,
Keep Health,com.keephealthpro.android,PASS ,,,,,,,,,,,,
LifePoints,com.kantarprofiles.lifepoints,PASS ,,,,,,,,,,,,
Q-See QT View,com.qsee.network,PASS ,,,,,,,,,,,,
Petal,com.petalcard.petal,FAIL ,,,,,,,,,,,,
I Can't Wake Up! Alarm Clock,com.kog.alarmclock,PASS ,,,,,,,,,,,,
World Conqueror 3-WW2 Strategy,com.easytech.wc3,FAIL ,,,,,,,,,,,,
LibreLinkUp,org.nativescript.LibreLinkUp,PASS ,,,,,,,,,,,,
Gear Hill Customs,com.ssggamestudio.resourcemerge,PASS ,,,,,,,,,,,,
Bud Farm: Grass Roots,air.com.eastsidegamestudio.PFGrassRoots,PASS ,,,,,,,,,,,,
Bingo Blaze - Bingo Games,com.bingo.blaze.free,PASS ,,,,,,,,,,,,
Block Puzzle Sudoku,tetris.blockpuzzle.wood.sudoku,PASS ,,,,,,,,,,,,
Dice Logic,com.gimica.maketen,PASS ,,,,,,,,,,,,
Location Changer - Fake GPS,com.locationchanger,PASS ,,,,,,,,,,,,
Cradle of Empires: 3 in a Row,com.awem.cradleofempires.andr,PASS ,,,,,,,,,,,,
Command & Conquer: RivalsÃÂ PVP,com.ea.gp.candcwarzones,FAIL ,,,,,,,,,,,,
Texas Holdem Poker & Blackjack,com.murka.scatterholdem,PASS ,,,,,,,,,,,,
Banreservas,com.banreservas.tubancoappmobile,PASS ,,,,,,,,,,,,
Village Medical,com.villagemd.patx,PASS ,,,,,,,,,,,,
Travel Merge Family!,com.TravelMergeFamily,PASS ,,,,,,,,,,,,
Rally Credit Union,com.navyarmycommunitycreditunion5175.mobile,PASS ,,,,,,,,,,,,
PLAUD,ai.plaud.android.plaud,FAIL ,,,,,,,,,,,,
365Cam,shix.cam365.camera,PASS ,,,,,,,,,,,,
Farm Jam:Animal Fun,com.owmc.farmjamanimalfun,PASS ,,,,,,,,,,,,
HUE/First Savings Credit Card,com.capitalservices.fs,PASS ,,,,,,,,,,,,
UPMC Central PA Portal,com.mypinnaclehealth.mypinnaclehealth,PASS ,,,,,,,,,,,,
Esurance Mobile,com.esurance.app,PASS ,,,,,,,,,,,,
Home V,com.puwell.homev,PASS ,,,,,,,,,,,,
Ellen's Garden Restoration,com.storm8.ellen,PASS ,,,,,,,,,,,,
Word Town: Find Words & Crush!,com.histudiogames.wordtowng,PASS ,,,,,,,,,,,,
Bird Sort Puzzle: Color Game,bird.sort.puzzle.color.brain.sorting.animal.relax,PASS ,,,,,,,,,,,,
myNCDMV,com.mobilgov.nc,PASS ,,,,,,,,,,,,
Coastal Credit Union,org.coastalfcu.mobile,PASS ,,,,,,,,,,,,
Vans Family,com.vans.vansfamily,PASS ,,,,,,,,,,,,
Arizona Financial Mobile,com.ifs.banking.fiid3337,PASS ,,,,,,,,,,,,
Prayer Times - Qibla & Salah,com.zeedev.islamprayertime,PASS ,,,,,,,,,,,,
myPrivia,com.priviamedicalgroup.priviaapp,FAIL ,,,,,,,,,,,,
PICHINCHA BANCA MÃÂVIL,com.yellowpepper.pichincha,PASS ,,,,,,,,,,,,
Euchre,com.jeffreys.euchre,PASS ,,,,,,,,,,,,
Blocks Daily Break Puzzle Game,com.sciplay.blocks,FAIL ,,,,,,,,,,,,
Match Mansion,com.match3d.triple.sort.puzzle,PASS ,,,,,,,,,,,,
Block Puzzle Challenge,block.puzzle.challenge.gem.stack,PASS ,,,,,,,,,,,,
Murder by Choice: Mystery Game,com.nordcurrent.murderisland,PASS ,,,,,,,,,,,,
Game of Khans,com.mechanist.gok,PASS ,,,,,,,,,,,,
PokerStars Casino - Real Money,uspa.pokerstars.casino,PASS ,,,,,,,,,,,,
Blaze CU Mobile,org.hiway.hiway_mobile,PASS ,,,,,,,,,,,,
Altura Credit Union Mobile,com.altura.altura,PASS ,,,,,,,,,,,,
Solitaire Classic Klondike,game.card.solitaire.klondike.classic,PASS ,,,,,,,,,,,,
"Bill Payment Organizer, Budget",in.usefulapp.timelybills,PASS ,,,,,,,,,,,,
CONTOUR DIABETES app (US),com.ascensia.contour.us,PASS ,,,,,,,,,,,,
Gangstar gun games: Crime War,com.multicastgames.gtarpg,PASS ,,,,,,,,,,,,
Poker Offline: Texas Holdem,com.redrocket.poker,PASS ,,,,,,,,,,,,
Fantasy Onet - Match Girl Game,com.onet.connect.puzzle.match.game.wh,PASS ,,,,,,,,,,,,
My WinStar,com.winstar.resortapp,FAIL ,,,,,,,,,,,,
Five Lakes,com.fivelakes,PASS ,,,,,,,,,,,,
Relay Delivery - Rider,delivery.relay.rider_v3,PASS ,,,,,,,,,,,,
Qr Code Scanner,com.scan.qrcode.tool.scanner,PASS ,,,,,,,,,,,,
Renasant Mobile,com.mfoundry.mb.android.mb_774,FAIL ,,,,,,,,,,,,
Knitting & Cross Stitch,com.knittinggames.crossstitch,PASS ,,,,,,,,,,,,
Bean Chomper - Match Color,dots.eat.bean.feast.puzzle.games,PASS ,,,,,,,,,,,,
Candy Shelf: Dessert Match,com.candy.shelf.dessert.match.delight,PASS ,,,,,,,,,,,,
Capital Group PlanPremier401k,com.empower.retirement.android.AmFunds.Mobile,FAIL ,,,,,,,,,,,,
Americor,com.americor.americor,PASS ,,,,,,,,,,,,
Pinochle Classic,com.gamesbypost.pinochleclassic,PASS ,,,,,,,,,,,,
Guardian Protection,com.alarm.alarmmobile.android.guardian,PASS ,,,,,,,,,,,,
Goods Merge : 3D Goods Sorting,com.funspace.goodsmerge,PASS ,,,,,,,,,,,,
My UWM Loan,com.uwm.myuwmloan,PASS ,,,,,,,,,,,,
Domino Classic Online,dominoes.game.free.domino.online.dominos,PASS ,,,,,,,,,,,,
MiniMedÃÂ Mobile US,com.medtronic.diabetes.minimedmobile.us,PASS ,,,,,,,,,,,,
Pinochle,pinochle.card.game.trick.solitaire.spades.bridge.bid.meld.multiplayer.game,PASS ,,,,,,,,,,,,
Scheels Visa Card,com.firstnational.scheels,PASS ,,,,,,,,,,,,
Virtual Master - Android Clone,com.clone.android.dual.space,PASS ,,,,,,,,,,,,
DC Heroes & Villains: Match 3,com.ludia.dc2021,PASS ,,,,,,,,,,,,
Eat Them All,com.eat.them.all,PASS ,,,,,,,,,,,,
TV Remote for SONY,com.joetech.tvremote,PASS ,,,,,,,,,,,,
Surplife,com.zennge.magichome2,PASS ,,,,,,,,,,,,
Runmefit,com.starmax.runmefit,PASS ,,,,,,,,,,,,
Happy Match CafeÃÂ,com.kingsfortune.happymatchcafe1,PASS ,,,,,,,,,,,,
V360 Pro,com.dayunlinks.cloudbirds,PASS ,,,,,,,,,,,,
Symynelec,symynelec.com,PASS ,,,,,,,,,,,,
Zombiepunk: Fight & Survive,com.defender.dude,PASS ,,,,,,,,,,,,
Louisiana Lottery Official App,com.intralot.loterie.louisiana.prod,PASS ,,,,,,,,,,,,
Numerica CU,numerica.mbanking,PASS ,,,,,,,,,,,,
Bus Screw,com.bus.nuts.jam,PASS ,,,,,,,,,,,,
Private Screenshots,com.shamanland.privatescreenshots,PASS ,,,,,,,,,,,,
Pocket Option,com.pocketoption.broker,PASS ,,,,,,,,,,,,
How Many - Trivia Game,tr.com.apps.how.many,PASS ,,,,,,,,,,,,
Crazy Dino Park,pl.idreams.Dino,PASS ,,,,,,,,,,,,
Xpectations!ÃÂ® Plus,com.greendotcorp.pls,PASS ,,,,,,,,,,,,
Music Downloader Mp3 Download,com.selfmusic11.musicmp3.musicplayer,PASS ,,,,,,,,,,,,
MyURMedicine,edu.urmc.mychart,PASS ,,,,,,,,,,,,
Number Merging Master,com.halfpint.number.merging.master2048,PASS ,,,,,,,,,,,,
Community by myQ,com.chamberlain.myq.community,PASS ,,,,,,,,,,,,
Royal Rescue: Dragon Puzzle,com.ig.royal.rescue,PASS ,,,,,,,,,,,,
Quicken Classic: Companion App,com.quicken.qm2014,PASS ,,,,,,,,,,,,
Minesweeper - The Clean One,ee.dustland.android.minesweeper,PASS ,,,,,,,,,,,,
Questbound,com.mg0.perfect_heroes,PASS ,,,,,,,,,,,,
Odyssey: Rogue Wave,com.ordyssey.enwa,PASS ,,,,,,,,,,,,
Crossword Daily: Word Puzzle,com.minikara.crossword.android,FAIL ,,,,,,,,,,,,
ORNL Federal Credit Union,com.ornlfcu.ornlfcu,PASS ,,,,,,,,,,,,
Sadhguru - Yoga & Meditation,com.ishafoundation.app,PASS ,,,,,,,,,,,,
Flare Account,com.netspend.mobileapp.ace.flare,PASS ,,,,,,,,,,,,
Omo: Healthy Weight Loss App,calorie.counter.lose.weight.track,PASS ,,,,,,,,,,,,
MyEEHealth,com.eehealth.mychart,PASS ,,,,,,,,,,,,
Weed Factory Idle,com.ktv.weedfactory,PASS ,,,,,,,,,,,,
Zions Bank Mobile Banking,com.mfoundry.mb.android.mb_zfnb_pb,PASS ,,,,,,,,,,,,
VACU Mobile,com.virginiacreditunionbusiness5128.mobile,PASS ,,,,,,,,,,,,
Idle Superpowers,com.lutsgames.IdleSuperpowers,PASS ,,,,,,,,,,,,
Block Joy,genix.block.puzzle.joy,PASS ,,,,,,,,,,,,
Merge 2 Survive: Zombie Games,com.pixodust.games.merge.survive.puzzle.game,PASS ,,,,,,,,,,,,
Power E*TRADE Advanced Trading,com.aperturegroup.mobile,PASS ,,,,,,,,,,,,
Match 3 Game - Fiends Stars,com.Seriously.Phoenix,PASS ,,,,,,,,,,,,
Northwestern Mutual,com.nm.nm,PASS ,,,,,,,,,,,,
My Puppy Daycare Salon,com.lionroar.puppydaycare,PASS ,,,,,,,,,,,,
Cooking Live - Cooking games,com.matryoshka.cookinglive,PASS ,,,,,,,,,,,,
Solitaire Journey,com.mintgames.queen.solitaire,PASS ,,,,,,,,,,,,
Candy Blast: Sugar Splash,com.cookapps.beagles.ng003,PASS ,,,,,,,,,,,,
Hidden Stuff,com.my.little.things,PASS ,,,,,,,,,,,,
Map My Fitness Workout Tracker,com.mapmyfitness.android2,PASS ,,,,,,,,,,,,
UBS Financial Services,com.ubs.clientmobile,PASS ,,,,,,,,,,,,
Block Guru - Wood 3D Cube,com.starfish.blockpuzzle.an,PASS ,,,,,,,,,,,,
Multi Timer: Timer + Stopwatch,com.digitalchemy.timerplus,PASS ,,,,,,,,,,,,
How We Feel,org.howwefeel.moodmeter,PASS ,,,,,,,,,,,,
Owltron,com.aytarr.smarthome,PASS ,,,,,,,,,,,,
Simon Tatham's Puzzles,name.boyle.chris.sgtpuzzles,PASS ,,,,,,,,,,,,
HVCU,com.hudsonvalleyfcu.hudsonvalleyfcu,PASS ,,,,,,,,,,,,
Jerry Safe House,com.ketchapp.jerrysafehouse,PASS ,,,,,,,,,,,,
Flashlight,com.axiomatic.flashlight,PASS ,,,,,,,,,,,,
Hole Eats All,com.ig.hole.eats.all,PASS ,,,,,,,,,,,,
FluvalSmart,com.inledco.fluvalsmart,PASS ,,,,,,,,,,,,
Find theÃÂ Difference,com.puzzle.find.differences,PASS ,,,,,,,,,,,,
myCFNA Mobile,com.cfna.app,PASS ,,,,,,,,,,,,
Rosie-Fancy AI Chatbot,com.rosie.day360.roleplay,PASS ,,,,,,,,,,,,
Christmas Sweeper 3 - Match 3,air.com.smileygamer.christmassweeper3,PASS ,,,,,,,,,,,,
Rogue with the Dead: Idle RPG,net.room6.horizon,PASS ,,,,,,,,,,,,
MacrosFirst - Macro Tracker,com.ha.prepsmart,PASS ,,,,,,,,,,,,
The Founder: Investment Game,com.faintlines.investomania,PASS ,,,,,,,,,,,,
Included Health,com.grandroundshealth.m,PASS ,,,,,,,,,,,,
Backgammon Legends Online,com.ahoygames.backgammon,PASS ,,,,,,,,,,,,
Tangem - Crypto wallet,com.tangem.wallet,PASS ,,,,,,,,,,,,
Oregon ONE Mobile,gov.or.oregonone,PASS ,,,,,,,,,,,,
SunStrong Connect,com.mysunpower,PASS ,,,,,,,,,,,,
Legendary: Game of Heroes,com.n3twork.legendary,PASS ,,,,,,,,,,,,
Pencil Stack Color Sort,com.pencil.stack.color.sort,PASS ,,,,,,,,,,,,
Street Dude - Homeless Empire,com.DefaultCompany.HoboLife,PASS ,,,,,,,,,,,,
Dragons: Titan Uprising,com.ludia.dragon3,PASS ,,,,,,,,,,,,
Wellcare+,com.wellcare.pdp,PASS ,,,,,,,,,,,,
Apple Federal Credit Union,com.applefcu.applefcu,PASS ,,,,,,,,,,,,
KinderCare,com.kindercare.classroom,PASS ,,,,,,,,,,,,
Grocery Shelf: Funny Puzzle,com.groceryshelf.funny.puzzle.pine.wizard,PASS ,,,,,,,,,,,,
Free solitaire ÃÂ© - Card Game,com.free.solitaire.games,PASS ,,,,,,,,,,,,
Mega Coin Pusher,com.marks.sitemap.workers,PASS ,,,,,,,,,,,,
Domuso,com.domuso.app,PASS ,,,,,,,,,,,,
Via Benefits Accounts,com.acclaris.mobile.acclaim,PASS ,,,,,,,,,,,,
Tube Video Downloader & Video ,com.video.downloader.eopiu,PASS ,,,,,,,,,,,,
Ultimate Pro Football GM,com.gmz2rk.ufgm,PASS ,,,,,,,,,,,,
Ocean Match,linkdesks.oceanmatch,PASS ,,,,,,,,,,,,
AFmobileÃÂ®,com.afadvantage.americanfidelityv2,PASS ,,,,,,,,,,,,
Sandbox - Physics Simulator,com.tgame.sand.box,PASS ,,,,,,,,,,,,
Arcadia Dominoes for Seniors,com.metajoy.offlinedominoes,PASS ,,,,,,,,,,,,
EECU Mobile Banking,com.ifs.banking.fiid1085,PASS ,,,,,,,,,,,,
Farm Escape!,com.ow.farmescape,PASS ,,,,,,,,,,,,
Block Master: Wood Blast,com.easymood.block.puzzle.wood,PASS ,,,,,,,,,,,,
Empire: Four Kingdoms,air.com.goodgamestudios.empirefourkingdoms,PASS ,,,,,,,,,,,,
Vantage West Credit Union,com.vantagewestcu.vantagewestcu,PASS ,,,,,,,,,,,,
Checkers Clash: Online Game,com.miniclip.checkers,PASS ,,,,,,,,,,,,
Idle Eleven - Soccer tycoon,com.gaminho.idleelevenfootball,PASS ,,,,,,,,,,,,
Block Relax,com.blockrealx.realx.block,PASS ,,,,,,,,,,,,
