App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:46.620 I/SurfaceFlinger( 1050): id=7010 createSurf, flag=24000, Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7010
04-14 11:27:46.620 D/KNOX_MDM_SettingsProvider( 1177): isChangeAllowed() : name = enabled_notification_listeners
04-14 11:27:46.621 W/System.err(20080): android.content.res.Resources$NotFoundException: Resource ID #0x10501fa
04-14 11:27:46.621 W/System.err(20080): 	at android.content.res.ResourcesImpl.getValue(ResourcesImpl.java:305)
04-14 11:27:46.621 W/System.err(20080): 	at android.content.res.Resources.getDimension(Resources.java:797)
04-14 11:27:46.621 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadii(Unknown Source:11)
04-14 11:27:46.621 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadius(Unknown Source:0)
04-14 11:27:46.621 W/System.err(20080): 	at com.android.launcher3.Utilities.getWindowCornerRadius(Unknown Source:69)
04-14 11:27:46.621 W/System.err(20080): 	at com.android.quickstep.views.TaskView.<init>(Unknown Source:52)
04-14 11:27:46.621 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance0(Native Method)
04-14 11:27:46.621 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
04-14 11:27:46.621 W/System.err(20080): 	at android.view.LayoutInflater.createView(LayoutInflater.java:759)
04-14 11:27:46.621 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:911)
04-14 11:27:46.621 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:866)
04-14 11:27:46.621 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:550)
04-14 11:27:46.621 W/System.err(20080): 	at flashLighttinternal.m40.inflate(Unknown Source:0)
04-14 11:27:46.621 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:468)
04-14 11:27:46.621 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.inflateNewView(Unknown Source:7)
04-14 11:27:46.621 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.lambda$initPool$1(Unknown Source:3)
04-14 11:27:46.621 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.a(Unknown Source:0)
04-14 11:27:46.621 W/System.err(20080): 	at flashLighttinternal.Bm.run(Unknown Source:49)
04-14 11:27:46.621 W/System.err(20080): 	at java.lang.Thread.run(Thread.java:1119)
04-14 11:27:46.621 D/WindowManager( 1177): makeSurface duration=1 leash=Surface(name=Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation)/@0x383754a
04-14 11:27:46.621 D/InsetsSourceProvider( 1177): updateControlForTarget: control=InsetsSourceControl: {d5110000 mType=statusBars initiallyVisible mSurfacePosition=Point(0, 0) mInsetsHint=Insets{left=0, top=116, right=0, bottom=0}}, target=Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}, from=com.android.server.wm.InsetsStateController.onControlTargetChanged:83 com.android.server.wm.InsetsPolicy.updateBarControlTarget:175 com.android.server.wm.DisplayPolicy.updateSystemBarAttributes:272 com.android.server.wm.WindowManagerService.updateFocusedWindowLocked:371 com.android.server.wm.WindowManagerService.relayoutWindow:1234
04-14 11:27:46.621 I/WindowManager( 1177): Cancelling animation restarting=true, leash=Surface(name=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation)/@0x6ae6d5a, caller=com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48
04-14 11:27:46.621 I/WindowManager( 1177): Reparenting to original parent: Surface(name=WindowToken{77d1f38 type=2019 android.os.BinderProxy@40ca7aa})/@0x19cfd02, destroy=false, surface=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d, caller=com.android.server.wm.SurfaceAnimator.cancelAnimation:15 com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47
04-14 11:27:46.622 I/WindowManager( 1177): Reparenting to leash, surface=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d, leashParent=Surface(name=WindowToken{77d1f38 type=2019 android.os.BinderProxy@40ca7aa})/@0x19cfd02, caller=com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48 com.android.server.wm.InsetsSourceProvider.updateControlForTarget:144
04-14 11:27:46.622 I/SurfaceFlinger( 1050): id=7011 createSurf, flag=24000, Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7011
04-14 11:27:46.622 D/WindowManager( 1177): makeSurface duration=0 leash=Surface(name=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation)/@0x629b5d8
04-14 11:27:46.622 D/InsetsSourceProvider( 1177): updateControlForTarget: control=InsetsSourceControl: {b32f0001 mType=navigationBars initiallyVisible mSurfacePosition=Point(0, 2376) mInsetsHint=Insets{left=0, top=0, right=0, bottom=144}}, target=Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}, from=com.android.server.wm.InsetsStateController.onControlTargetChanged:83 com.android.server.wm.InsetsPolicy.updateBarControlTarget:188 com.android.server.wm.DisplayPolicy.updateSystemBarAttributes:272 com.android.server.wm.WindowManagerService.updateFocusedWindowLocked:371 com.android.server.wm.WindowManagerService.relayoutWindow:1234
04-14 11:27:46.622 V/SystemKeyManager( 1177): updateFocusedWindow() is called, com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher
04-14 11:27:46.622 I/SystemKeyManager( 1177): requested systemKeyInfo size=2 focusedWindow=com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher
04-14 11:27:46.622 I/SystemKeyManager( 1177): requested systemKeyInfo size=2 focusedWindow=com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher
04-14 11:27:46.622 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.622 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.622 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.623 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.623 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.623 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.623 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.623 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.623 I/SurfaceFlinger( 1050): [com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7009] attach to parent LayerHierarchy{RequestedLayerState{a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 parentId=7001} 1 children}
04-14 11:27:46.623 I/SurfaceFlinger( 1050): [Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7010] attach to parent LayerHierarchy{RequestedLayerState{WindowToken{d95cea1 type=2000 android.os.BinderProxy@202a6fa}#115 parentId=18} 2 children}
04-14 11:27:46.623 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.623 I/SurfaceFlinger( 1050): [Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7011] attach to parent LayerHierarchy{RequestedLayerState{WindowToken{77d1f38 type=2019 android.os.BinderProxy@40ca7aa}#108 parentId=35} 2 children}
04-14 11:27:46.623 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.623 D/CoreBackPreview( 1177): Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}: Setting back callback OnBackInvokedCallbackInfo{mCallback=android.window.IOnBackInvokedCallback$Stub$Proxy@23a6d31, mPriority=0, mIsAnimationCallback=false, mOverrideBehavior=0}
04-14 11:27:46.624 W/System.err(20080): android.content.res.Resources$NotFoundException: Resource ID #0x10501fa
04-14 11:27:46.624 W/System.err(20080): 	at android.content.res.ResourcesImpl.getValue(ResourcesImpl.java:305)
04-14 11:27:46.624 W/System.err(20080): 	at android.content.res.Resources.getDimension(Resources.java:797)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadii(Unknown Source:11)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadius(Unknown Source:0)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.Utilities.getWindowCornerRadius(Unknown Source:69)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.quickstep.views.TaskView.<init>(Unknown Source:52)
04-14 11:27:46.624 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance0(Native Method)
04-14 11:27:46.624 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.624 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
04-14 11:27:46.624 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.createView(LayoutInflater.java:759)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:911)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:866)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:550)
04-14 11:27:46.624 W/System.err(20080): 	at flashLighttinternal.m40.inflate(Unknown Source:0)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:468)
04-14 11:27:46.624 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.inflateNewView(Unknown Source:7)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.lambda$initPool$1(Unknown Source:3)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.a(Unknown Source:0)
04-14 11:27:46.624 W/System.err(20080): 	at flashLighttinternal.Bm.run(Unknown Source:49)
04-14 11:27:46.624 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.624 W/System.err(20080): 	at java.lang.Thread.run(Thread.java:1119)
04-14 11:27:46.624 V/SemWifiManagerProxy( 1177): WifiInfo was updated (sync)
04-14 11:27:46.624 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.624 W/System.err(20080): android.content.res.Resources$NotFoundException: Resource ID #0x10501fa
04-14 11:27:46.624 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.624 W/System.err(20080): 	at android.content.res.ResourcesImpl.getValue(ResourcesImpl.java:305)
04-14 11:27:46.624 W/System.err(20080): 	at android.content.res.Resources.getDimension(Resources.java:797)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadii(Unknown Source:11)
04-14 11:27:46.624 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadius(Unknown Source:0)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.Utilities.getWindowCornerRadius(Unknown Source:69)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.quickstep.views.TaskView.<init>(Unknown Source:52)
04-14 11:27:46.624 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.624 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance0(Native Method)
04-14 11:27:46.624 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.createView(LayoutInflater.java:759)
04-14 11:27:46.624 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:911)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:866)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:550)
04-14 11:27:46.624 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.624 W/System.err(20080): 	at flashLighttinternal.m40.inflate(Unknown Source:0)
04-14 11:27:46.624 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:468)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.inflateNewView(Unknown Source:7)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.lambda$initPool$1(Unknown Source:3)
04-14 11:27:46.624 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.a(Unknown Source:0)
04-14 11:27:46.624 W/System.err(20080): 	at flashLighttinternal.Bm.run(Unknown Source:49)
04-14 11:27:46.624 W/System.err(20080): 	at java.lang.Thread.run(Thread.java:1119)
04-14 11:27:46.624 W/System.err(20080): android.content.res.Resources$NotFoundException: Resource ID #0x10501fa
04-14 11:27:46.624 W/System.err(20080): 	at android.content.res.ResourcesImpl.getValue(ResourcesImpl.java:305)
04-14 11:27:46.624 W/System.err(20080): 	at android.content.res.Resources.getDimension(Resources.java:797)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadii(Unknown Source:11)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadius(Unknown Source:0)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.launcher3.Utilities.getWindowCornerRadius(Unknown Source:69)
04-14 11:27:46.624 W/System.err(20080): 	at com.android.quickstep.views.TaskView.<init>(Unknown Source:52)
04-14 11:27:46.625 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance0(Native Method)
04-14 11:27:46.625 W/System.err(20080): 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
04-14 11:27:46.625 W/System.err(20080): 	at android.view.LayoutInflater.createView(LayoutInflater.java:759)
04-14 11:27:46.625 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:911)
04-14 11:27:46.625 W/System.err(20080): 	at android.view.LayoutInflater.createViewFromTag(LayoutInflater.java:866)
04-14 11:27:46.625 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:550)
04-14 11:27:46.625 W/System.err(20080): 	at flashLighttinternal.m40.inflate(Unknown Source:0)
04-14 11:27:46.625 W/System.err(20080): 	at android.view.LayoutInflater.inflate(LayoutInflater.java:468)
04-14 11:27:46.625 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.inflateNewView(Unknown Source:7)
04-14 11:27:46.625 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.lambda$initPool$1(Unknown Source:3)
04-14 11:27:46.625 W/System.err(20080): 	at com.android.launcher3.util.ViewPool.a(Unknown Source:0)
04-14 11:27:46.625 W/System.err(20080): 	at flashLighttinternal.Bm.run(Unknown Source:49)
04-14 11:27:46.625 W/System.err(20080): 	at java.lang.Thread.run(Thread.java:1119)
04-14 11:27:46.625 W/System.err(20080): android.content.res.Resources$NotFoundException: Resource ID #0x10501fa
04-14 11:27:46.625 W/System.err(20080): 	at android.content.res.ResourcesImpl.getValue(ResourcesImpl.java:305)
04-14 11:27:46.625 W/System.err(20080): 	at android.content.res.Resources.getDimension(Resources.java:797)
04-14 11:27:46.625 W/System.err(20080): 	at com.android.systemui.shared.system.QuickStepContract.getWindowCornerRadii(Unknown Source:11)
