App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Credit Acceptance Mobile,com.creditacceptance.customer ,,,PASS ,PASS ,,,,1.45.8 ,,
Lazy exercise at home,swiftflyers.homeworkout.chair.floor.bed.exercise.forlazy ,,,PASS ,PASS ,,,,1.0.39 ,,
Neat Manager - AntiVirus,ske.arbc.we.neat ,,,FAIL ,NA ,,,,NA ,,
An Elmwood Trail - Crime Story,com.techyonic.textbasedrpg ,,,PASS ,PASS ,,,,2.0.11 ,,
MGM Slots Live - Vegas Casino,com.playstudios.showstar ,,,PASS ,PASS ,,,,2.58.23230 ,,
Marcus Theatres & Movie Tavern,com.influx.marcus.theatres ,,,PASS ,PASS ,,,,5.21,,
Freespoke,com.freespoke ,,,FAIL ,NA ,,,,NA ,,
Noodles & Company,com.olo.noodles ,,,PASS ,PASS ,,,,10.2.0 ,,
Chat Online: Talkie Live,com.talkielive ,,,PASS ,PASS ,,,,1.0.11 ,,
Car Parking Jam 3D: Move it!,com.nostel.parking.car ,,,PASS ,PASS ,,,,5.1.4 ,,
Handshake Jobs & New Careers,com.joinhandshake.student ,,,PASS ,PASS ,,,,4.25.1 ,,
Wehear - Audiobooks & Stories,com.joyreading.wehear ,,,PASS ,PASS ,,,,2.2.7 ,,
Heli Hog Hunt - Sniper Game,com.spellbindgames.wildhunt ,,,PASS ,PASS ,,,,6.0.0 ,,
Vintage Color by Number Game,com.coloring.book.coloring.game.paint.by.number.color.page ,,,PASS ,PASS ,,,,1.0.20 ,,
myFICO: FICO Credit Check,com.myfico ,,,PASS ,PASS ,,,,4.0.5.4 ,,
Surveys On The Go,com.sotg.surveys ,,,PASS ,PASS ,,,,2.62.8 ,,
"Translate: AI, Camera & Voice",com.translater.language.translator.voice.photo ,,,PASS ,PASS ,,,,1.7.5 ,,
Fruit Drop Master,com.metagame.watermelonmastermergefruit ,,,PASS ,PASS ,,,,1.4.8 ,,
Mayo Clinic,com.mayoclinic.patient ,,,PASS ,PASS ,,,,13.4,,
Branch: A Better Payday,com.branchmessenger ,,,PASS ,PASS ,,,,2025.3.2 ,,
SprankyMerge Master,com.monster.run.merge ,,,PASS ,PASS ,,,,1.0.13 ,,
Slot Mate - Vegas Slot Casino,com.playlinks.slotmate ,,,PASS ,PASS ,,,,1.2.10 ,,
"Nayo: Chat, Meet & Dating App",com.thvine.nayo ,,,PASS ,PASS ,,,,1.3.4 ,,
ChargeFist: Punch Action!,com.kayac.chargefist ,,,PASS ,PASS ,,,,0.7.2 ,,
GIF Maker Pro,com.make.gif.pro ,,,PASS ,PASS ,,,,1.2.4 ,,
Nano Clean,ba.nano.clean ,,,FAIL ,NA ,,,,NA ,,
Solitaire,solitaire.card.games.free.klondike.solitaire.classic.fun ,,,PASS ,PASS ,,,,1.63.243 ,,
Aqua Match,com.mg0.pf ,,,PASS ,PASS ,,,,0.200.1 ,,
Funko,com.popspedia ,,,PASS ,PASS ,,,,7.1.0 (04) ,,
Schnucks Rewards,com.schnucks.android.customer ,,,FAIL ,NA ,,,,NA ,,
Crossword Quest,com.gsr.wordcross ,,,PASS ,PASS ,,,,2.3.5 ,,
Washington's Lottery,com.walottery.mobileapp ,,,PASS ,PASS ,,,,4.2.2 ,,
Messages - SMS Texting App,com.messenger.sms.messages ,,,PASS ,PASS ,,,,2.8.6 ,,
Blitz Busters,com.spyke.blitzbusters ,,,PASS ,PASS ,,,,1.31.1 ,,
FlexTV - Watch Short Dramas,com.aytech.flextv ,,,PASS ,PASS ,,,,4.0.0 ,,
Hair Clipper Prank: Fun Sounds,com.hairclipper.pranksounds.funnyjoke ,,,PASS ,PASS ,,,,1.5.6 ,,
Emoji Maker Plus,com.emoji.background.camera.photoeditor ,,,FAIL ,NA ,,,,NA ,,
Hero Clash,com.xgame.newglobal.na.gp ,,,PASS ,PASS ,,,,1.0.98 ,,
Car Parking Multiplayer 2,com.olzhas.carparking.multyplayer2 ,,,FAIL ,NA ,,,,NA ,,
Prank Call - Fake Call & Chat,com.fakecall.fakechat.prank.app ,,,PASS ,PASS ,,,,2.4.7 ,,
Fruit Match: Melon Fusion,com.fruitmatch.meloneat.fusion.coconut ,,,PASS ,PASS ,,,,1.0.2 ,,
HryFine,com.lianhezhuli.hyfit ,,,FAIL ,NA ,,,,NA ,,
ThemePro - Widget & Wallpaper,com.themekit.lite.widgets.themes ,,,FAIL ,NA ,,,,NA ,,
MoDOT Traveler Information,gov.mo.dot.timm ,,,PASS ,PASS ,,,,3.4.1 ,,
Answer.AI - Your AI tutor,com.cyberdavinci.gptkeyboard ,,,PASS ,PASS ,,,,2.7.5 ,,
Garmin DriveÂ,com.garmin.android.apps.gecko ,,,PASS ,PASS ,,,,4.26.37 ,,
NBA Infinite - PvP Basketball,com.levelinfinite.supernba2021 ,,,FAIL ,NA ,,,,NA ,,
Salesforce,com.salesforce.chatter ,,,PASS ,PASS ,,,,254.020.0 ,,
VRChat,com.vrchat.mobile.playstore ,,,PASS ,PASS ,,,,2025.1.3p1-1607-6c748a57cf-Release ,,
MSC for Me,com.msccruises.mscforme ,,,PASS ,PASS ,,,,5.3.18 ,,
Tic Tac Toe 2 Player: XOXO,tic.tac.toe.two.player.board.games ,,,PASS ,PASS ,,,,2.601,,
CenterWell Pharmacy,com.humana.pharmacy ,,,PASS ,PASS ,,,,8.3.0 ,,
Fish Eater.io,com.hg.FishEaterPro ,,,PASS ,PASS ,,,,1.9.2 ,,
ConnectEBT,com.conduent.ebt ,,,PASS ,PASS ,,,,2.3.2 ,,
NewsPop,com.digitalturbine.android.apps.news.uscellular ,,,PASS ,PASS ,,,,91.2.7551 ,,
JD Sports: Shoes & sneakers,com.jd.jdsportsusa ,,,PASS ,PASS ,,,,4.0.3  ,,
Bus Away: Traffic Jam,com.fc.bus.away.traffic.jam ,,,FAIL ,NA ,,,,NA ,,
Kpop Piano Star - Music Game,com.ningningstudio.kpopmagictiles ,,,PASS ,PASS ,,,,4.3.0 ,,
Scary Music Beatbox,com.game.music.beatbox.horror.puzzle ,,,FAIL ,NA ,,,,NA ,,
SuitU: Fashion Avatar Dress Up,com.libii.march ,,,FAIL ,NA ,,,,NA ,,
Real Car Driving Academy Game,com.bacon.zdb01.parking.academy ,,,PASS ,PASS ,,,,1.0.6 ,,
Startup Show,tv.startupshow.android ,,,PASS ,PASS ,,,,2.4.3 ,,
Sinner Mix - Kiss Music Box,com.happy.game.fun.music.special.box.android ,,,PASS ,PASS ,,,,1.1.11 ,,
myVW,com.vw.carnet.release ,,,PASS ,PASS ,,,,2025.2.2-1 ,,
Winter Lord,com.gamelab.winterlord.gp ,,,FAIL ,NA ,,,,NA ,,
CineSynopsis,com.cine.cinesynopsis ,,,PASS ,PASS ,,,,1.0.6 ,,
Role Swap: Tricky Puzzle,com.MegaJoy.Switch ,,,PASS ,PASS ,,,,1.44.1 ,,
Alarm Clock,com.clock.deskclock.time.alarm ,,,PASS ,PASS ,,,,4,,
CompanyCam,com.agilx.companycam ,,,PASS ,PASS ,,,,9.6.24 ,,
Woodle - Wood Screw Puzzle,com.ig.wood.nuts.bolts.puzzle ,,,PASS ,PASS ,,,,1.46.0 ,,
Budget Car Rental,com.budget.androidapp ,,,FAIL ,NA ,,,,NA ,,
Digital Cookie Mobile App,com.gs.cookieapp ,,,PASS ,PASS ,,,,4.3.3 ,,
EveryPlate: Cooking Simplified,com.everyplate.android ,,,PASS ,PASS ,,,,25.12,,
CineSphere,cinesphere.cinesphere.cs ,,,PASS ,PASS ,,,,1.0.5 ,,
BCBSM,com.bcbsm.mmaprod ,,,FAIL ,NA ,,,,NA ,,
Slime Sweep: 3D Cleaning Game,com.hpcpj.slimecleaner ,,,PASS ,PASS ,,,,2.1.0 ,,
Atlantic Union Bank Mobile,com.atlanticunionbank4196.mobile ,,,FAIL ,NA ,,,,NA ,,
AZ Lottery Players Club,com.mdi.azlottery ,,,PASS ,PASS ,,,,5.1.21 ,,
TLC GO - Stream Live TV,com.discovery.tlcgo ,,,PASS ,PASS ,,,,3.57.0 ,,
GoFan: Buy Tickets to Events,co.gofan.fan.iron ,,,PASS ,PASS ,,,,5.32.0 ,,
NerdWallet: Manage Your Money,com.mobilecreditcards ,,,FAIL ,NA ,,,,NA ,,
Vegas Live Slots: Casino Games,com.purplekiwii.vegaslive ,,,FAIL ,NA ,,,,NA ,,
Learn Piano - Real Keyboard,com.pianokeyboard.learnpiano.playmusic.instrument ,,,PASS ,PASS ,,,,3.2.6 ,,
Brain Test 4: Tricky Friends,com.unicostudio.braintest4 ,,,PASS ,PASS ,,,,1.24.1 ,,
Chamet - Live Video Chat,com.hkfuliao.chamet ,,,FAIL ,NA ,,,,NA ,,
ParkChicagoÂ®,com.passportparking.mobile.parkchicago ,,,PASS ,PASS ,,,,5.2.0 ,,
Gem Blast Mania,com.gets.talking.memorial ,,,FAIL ,NA ,,,,NA ,,
My Love - Relationship Counter,com.bjoernbartels.mylove ,,,PASS ,PASS ,,,,2.0.9 ,,
Huckleberry: Baby & Child,com.huckleberry_labs.app ,,,PASS ,PASS ,,,,0.9.259 ,,
Relias Learner,com.reliaslearnerapp.learnerApp ,,,PASS ,PASS ,,,,3.0.203581 ,,
Habit Day,com.hada.dabitday ,,,FAIL ,NA ,,,,NA ,,
Shelf Sort Puzzle Game,com.goods.triple.match.puzzle ,,,PASS ,PASS ,,,,1.44.0 ,,
Word City: Connect Word Game,com.bigstarkids.wordtravel ,,,PASS ,PASS ,,,,4.2.24 ,,
Fashion Designer: Super Tailor,com.fashion.designer.stylist.super.tailor ,,,PASS ,PASS ,,,,1.4.0 ,,
"Ourtime Date, Meet 50+ Singles",com.peoplemedia.ourtime ,,,PASS ,PASS ,,,,25.03.00 ,,
Word Search - Word Puzzle Game,com.PulsSoftware.WS ,,,PASS ,PASS ,,,,2.9.3 ,,
Shokz,cn.com.aftershokz.app ,,,PASS ,PASS ,,,,5.4.0 ,,
fepblue,com.bcbsa.fepblue ,,,PASS ,PASS ,,,,2.1.1 ,,
Dream Wedding: Dress & Impress,com.wedding.run ,,,PASS ,PASS ,,,,10.0.4 ,,
Too Hot To Handle 3 NETFLIX,com.netflix.NGP.TooHotToHandle3 ,,,PASS ,PASS ,,,,1.2,,
Beyond Finance,com.beyond ,,,PASS ,PASS ,,,,6.57.0 ,,
Myths of Moonrise,com.allstarunion.myths ,,,PASS ,PASS ,,,,1.92.1 ,,
Cat Choices: Virtual Pet 3D,com.cat.life.sim ,,,PASS ,PASS ,,,,1.5.0 ,,
Whisker,com.whisker.android ,,,PASS ,PASS ,,,,1.19.1 ,,
Boost Visual Voicemail,com.dish.vvm ,,,FAIL ,NA ,,,,NA ,,
SmartRewards by EG America,com.cumberlandfarms.mobile ,,,PASS ,PASS ,,,,8.0.1 ,,
ETM: AI Image Generator,com.yes366.etm ,,,PASS ,PASS ,,,,1.06.26 ,,
Givelify Mobile Giving App,com.pushcontrolz.givelify ,,,PASS ,PASS ,,,,6.3.0.4296 ,,
Lasta: Healthy Weight Loss,com.lasta ,,,PASS ,PASS ,,,,1.6.0 ,,
NGL: ask me anything,com.nglreactnative ,,,PASS ,PASS ,,,,2.3.95 ,,
Tricky Relax Challenge Games,com.sh.tricky.relax.ticktock.mini.challenges.puzzle.games ,,,PASS ,PASS ,,,,2.6,,
UCHealth,com.uchealth.mobile ,,,PASS ,PASS ,,,,7.3.7333 ,,
"Hydro+, Drink & Fasting Alarms",com.uploss.health.fasting ,,,PASS ,PASS ,,,,2.4.5 ,,
VPhoto,com.waophoto.smartphoto ,,,PASS ,PASS ,,,,2.0.32 ,,
Auto Click - Automatic Clicker,com.speed.gc.autoclicker.automatictap ,,,PASS ,PASS ,,,,2.2.73 ,,
BECU,org.becu.androidapp ,,,PASS ,PASS ,,,,11.8.3 ,,
Obby Parkour: Runner Game,com.CAYN.TowerOfHellObby ,,,PASS ,PASS ,,,,3.1.0.226 ,,
Stress Crusher Relaxing Games,com.mad1.stresscrusher.relaxing.games ,,,PASS ,PASS ,,,,3.2,,
"Inkitt: Books, Novels, Stories",com.inkitt.android.hermione ,,,PASS ,PASS ,,,,2.22.8 ,,
News Today,com.newsvison.android.newstoday ,,,FAIL ,NA ,,,,NA ,,
Pillo: Pill Reminder & Tracker,xyz.rtrvr.pillo ,,,FAIL ,NA ,,,,NA ,,
myBuick,com.gm.buick.nomad.ownership ,,,PASS ,PASS ,,,,7.5.0 ,,
AdventHealth,com.adventhealth.flagship ,,,FAIL ,NA ,,,,NA ,,
Text And Drive!,com.pw.textanddrive ,,,PASS ,PASS ,,,,1.9.0 ,,
Match Junk: Triple Tile Puzzle,games.match.junk ,,,PASS ,PASS ,,,,1.6.2 ,,
Mia Solitaire - Fun Card Game,com.mia.solitaire.card.free ,,,PASS ,PASS ,,,,1.0.7 ,,
2025 Calendar Launcher,com.calendarlauncher.calendar.agenda.planner.schedule.events.android ,,,PASS ,PASS ,,,,1.15.1 ,,
OnePlus Notes,com.oneplus.note ,,,FAIL ,NA ,,,,NA ,,
Yoga Workout,com.yogaworkout.flexrun3d ,,,PASS ,PASS ,,,,3.3.3 ,,
Grim Soul: Dark Survival RPG,fantasy.survival.game.rpg ,,,PASS ,PASS ,,,,7.1.1 ,,
Match Family: Triple Match 3D,com.triple.match3d.family ,,,PASS ,PASS ,,,,1.12.1 ,,
SayMi,com.watchfun.classearjoy ,,,PASS ,PASS ,,,,2.3.2 ,,
AF App,com.anytimefitness.userapp ,,,PASS ,PASS ,,,,3.1.0 ,,
NYT Cooking: Recipes & Tips,com.nytimes.cooking ,,,PASS ,FAIL ,,,,2.109.2 ,,
Rubber Jumping: Slingshot Doll,com.kayac.RubberJumping ,,,PASS ,PASS ,,,,3.4.1 ,,
Fashion Stylist: Dress Up Game,com.gofive.fashion.stylist.dress.up ,,,PASS ,PASS ,,,,2.3.3 ,,
Sunbit,com.mysunbitnative ,,,FAIL ,NA ,,,,NA ,,
Katapult Shop & Lease to Own,com.katapult.katapultapp ,,,PASS ,PASS ,,,,9.6.0 ,,
Horror Monster: Music Clash,com.beating.sprunki.mixing.sound ,,,PASS ,PASS ,,,,0.8,,
Monster Job Search,com.jobrapp.jobr ,,,PASS ,PASS ,,,,15.18.1 ,,
Chrome Valley Customs,com.spaceapegames.carsuperstar ,,,PASS ,PASS ,,,,23.1.0.16920 ,,
Fun Of Vegas - Casino Slots,com.sl.cashCraze ,,,PASS ,PASS ,,,,1.0.85 ,,
Go Kinetic by Windstream,com.windstream.residential ,,,PASS ,PASS ,,,,5.5.7 ,,
BuzzCast - Live Video Chat App,com.guochao.faceshow ,,,PASS ,PASS ,,,,3.2.00 ,,
ESS 41 - Reflexis One,com.reflexisinc.dasess4110 ,,,PASS ,PASS ,,,,4.1.1220240614 ,,
Drone Strike Military War 3D,com.TrofyGames.DroneAttackSRP ,,,PASS ,PASS ,,,,1.61.2 ,,
Spelling Quiz - Word Trivia,spelling.quiz.trivia.question.answer.correct.word.learn.language.puzzle ,,,PASS ,PASS ,,,,3.3,,
Space Survivor,com.scream.imposter.monster.survival ,,,PASS ,PASS ,,,,2.0.21 ,,
Amazon Relay,com.amazon.relay ,,,PASS ,PASS ,,,,2.14.114 ,,
Grifols Plasma Donor Hub,com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0 ,,,PASS ,PASS ,,,,13.2.8 ,,
Ting Sensor,com.whiskerlabs.sparkfault.mobile ,,,FAIL ,NA ,,,,NA ,,
Wizard's Survival,com.wczzen.gp ,,,PASS ,PASS ,,,,1.0.27 ,,
100 Monsters Game: Escape Room,ngx100.escape.rooms.mystery.door ,,,FAIL ,NA ,,,,NA ,,
Wood Block - Puzzle Games,com.block.puzzle.free.wood ,,,PASS ,PASS ,,,,1.6.7 ,,
Arvest Go Mobile Banking,com.arvest.arvestgo ,,,PASS ,PASS ,,,,1.26.2 ,,
Find the Word,com.findgame.android.word ,,,FAIL ,NA ,,,,NA ,,
Habit Burger & Grill,com.habit.mobile ,,,PASS ,PASS ,,,,1.58,,
Boss Fight,com.boss.fight ,,,PASS ,PASS ,,,,0.3.2 ,,
DAT One,com.dat.unified ,,,PASS ,PASS ,,,,1.57.0 ,,
Big Keyboard: Easy Launcher,com.bigkeyboardeasylauncher.biggerkeybuttonandroidlauncherapp ,,,FAIL ,NA ,,,,NA ,,
Dwell: Audio Bible,com.dwellapp.dwell ,,,PASS ,PASS ,,,,2025.3.4 ,,
AI Video Generator : SelfyzAI,com.cam001.selfie361 ,,,PASS ,PASS ,,,,7.7.9709 ,,
Famous Blox Show: Fashion Star,com.higame.par.fashion.famous.blox ,,,PASS ,PASS ,,,,1.0.31 ,,
FreeReels: Dramas and Series,com.freereels.app ,,,PASS ,PASS ,,,,1.0.80 ,,
Pro Guitar Tuner,com.jrinnovation.proguitartuner ,,,PASS ,PASS ,,,,5.0.4 ,,
Find The Dogs,com.braingames.findthedog ,,,PASS ,PASS ,,,,0.8.0 ,,
Bud Farm: Idle Tycoon,com.LDRLY.budfarmidletycoon ,,,PASS ,PASS ,,,,1.24.0 ,,
Take Off Bolts: Screw Puzzle,com.takeoffbolts.screw.puzzle ,,,PASS ,PASS ,,,,1.2.2 ,,
Golden Corral,com.goldencorralapp.app ,,,PASS ,PASS ,,,,1.1,,
Photo Collage - Pic Grid Maker,collage.photocollage.collagemaker.photoeditor.photogrid ,,,PASS ,PASS ,,,,2.8.89 ,,
Veho Driver,com.vehotechnologies.Driver ,,,PASS ,PASS ,,,,3.0.2 ,,
AutoExpreso MÃ³vil,com.technologypartnerspr.autoexpreso ,,,PASS ,PASS ,,,,1.0.51 ,,
Sonos S1 Controller,com.sonos.acr ,,,PASS ,PASS ,,,,11.15.2 ,,
Rap Fame - Rap Music Studio,com.komspek.battleme ,,,PASS ,FAIL ,,,,3.56.2 ,,
Daily Bible Trivia Bible Games,com.daily.bible.trivia.android ,,,PASS ,PASS ,,,,1.192,,
Weis Markets,com.mywebgrocer.WeisMarkets ,,,FAIL ,NA ,,,,NA ,,
Joi - Live Video Chat,video.chat.joi ,,,PASS ,PASS ,,,,2.3.10 ,,
Dexcom G6,com.dexcom.g6 ,,,PASS ,PASS ,,,,1.14.0.0 ,,
Serve,com.serve.mobile ,,,PASS ,PASS ,,,,6.26.0.0 ,,
TC: Play Games & Earn Rewards,com.tapchamps.tap ,,,PASS ,PASS ,,,,4.81.2 ,,
Beat Cats,com.beat.cat.dancing.hop.tiles.music.game ,,,PASS ,PASS ,,,,0.0.13 ,,
Goods Match 3D - Triple Master,com.goodsmatch3d.find.puzzle ,,,PASS ,PASS ,,,,1.8.14 ,,
Nightclub Tycoon: Idle Empire,com.iterationone.nightclubtycoon ,,,PASS ,PASS ,,,,1.38.000 ,,
Netspend Wallet,com.netspend.mobileapp.netspend ,,,PASS ,PASS ,,,,1.19.1 ,,
Foundation: Galactic Frontier,com.games.foundation ,,,PASS ,PASS ,,,,1.8.8.148367 ,,
Color Monster: Paint the Beat,com.paint.asmr.beating.color ,,,PASS ,PASS ,,,,1.7,,
Voya Retire,com.ing.rs.ingretire ,,,PASS ,PASS ,,,,5.15.0 ,,
myCadillac,com.gm.cadillac.nomad.ownership ,,,PASS ,PASS ,,,,7.5.0 ,,
Smart XClean,sasmg.smart.xclean ,,,FAIL ,NA ,,,,NA ,,
Language Translate App,com.mapzonestudio.best.language.translator.dictionary ,,,PASS ,PASS ,,,,2.4.41 ,,
Anti Theft Phone Alarm,donttouchmyphone.antitheftalarm.iantitheft ,,,PASS ,PASS ,,,,2.8,,
8Super App Manager & Cleaner,com.baliuapps.superapp ,,,PASS ,PASS ,,,,0.1.92g ,,
The Elder Scrolls: Castles,com.bethsoft.stronghold ,,,PASS ,PASS ,,,,1.6.0.4258272 ,,
Spider Solitaire DeluxeÂ® 2,com.gosub60.sol5spdr2 ,,,PASS ,PASS ,,,,4.69.0 ,,
NYC Pay or Dispute,com.dof.mpts.prod ,,,FAIL ,NA ,,,,NA ,,
HorrorCraft: Dark Realms,com.darkrealms.horrorcraft ,,,PASS ,PASS ,,,,1.20.1.1-beta ,,
Puzzle Adventure: Mystery Game,com.pixelfederation.solve.mystery.puzzle.adventure ,,,PASS ,PASS ,,,,3.4.1 ,,
Chef & Friends: Cooking Game,com.mytona.cheftales ,,,PASS ,PASS ,,,,1.29.2 ,,
Draw Puzzle: Break The Dog,drawing.to.smash.puzzle.angry.crashing ,,,PASS ,PASS ,,,,1.0.19 ,,
Incognito Browser - Go Private,com.androidbull.incognito.browser ,,,PASS ,PASS ,,,,612,,
Fluid Art:Color By Number,com.color.by.numbers.halloween.painting ,,,PASS ,PASS ,,,,1.0.41 ,,
Rope and Demolish,com.omer.ropeanddemolishhh ,,,PASS ,PASS ,,,,8.17.0 ,,
AT&T Photo Storage,com.asurion.android.mediabackup.vault.att ,,,PASS ,PASS ,,,,1.13.102 ,,
PhotoApp - AI Photo Enhancer,com.scaleup.photofx ,,,PASS ,PASS ,,,,2.9.0 ,,
Savage Survival:Jurassic Isle,com.slg.savagesurvival ,,,PASS ,PASS ,,,,1.2.838 ,,
Zipper Lock Screen Wallpapers,com.lutech.doorlock ,,,PASS ,PASS ,,,,91,,
Text Free: Calling & Texting,com.pinger.textfree.call ,,,FAIL ,NA ,,,,NA ,,
Pixel Shimeji - Desktop Pet,com.coolguy.desktoppet ,,,PASS ,PASS ,,,,2.2.5 ,,
Ebony Story Color By Number,com.art.pixel.black.ebony.games.paint.color.by.numbers ,,,PASS ,PASS ,,,,1.0.4 ,,
PDF View Finder,com.pdfview.finder ,,,PASS ,PASS ,,,,1.1.0 ,,
Trulia Rent Apartments & Homes,com.trulia.android.rentals ,,,PASS ,PASS ,,,,11.21.0 ,,
RIU Hotels & Resorts,com.riu ,,,PASS ,PASS ,,,,5.14.4 ,,
Water Sort,water.sort.puzzle.color.sort.games ,,,PASS ,PASS ,,,,1.1.9 ,,
Fighter Playground 3D,com.fighterplayground.game.battle.casual.rainbow ,,,PASS ,PASS ,,,,1.0.2 ,,
Document Reader & Viewer,com.documentreader.documentviewer.office ,,,PASS ,PASS ,,,,1.5.2 ,,
Puzzles & Conquest,com.global.tmslg ,,,PASS ,PASS ,,,,5.0.149 ,,
Document Reader - PDF Editor,alldocumentreader.office.viewer.filereader ,,,PASS ,PASS ,,,,1.2.2.43 ,,
Charleys Rewards,com.charleys.app ,,,PASS ,PASS ,,,,1.6,,
Stickman Teleport Master 3D,com.stickmanteleport.master ,,,PASS ,PASS ,,,,0.0.41 ,,
PDF Reader,com.pdf.docreader.pdfreader ,,,PASS ,PASS ,,,,1.1.0 ,,
Wild West Slots,com.west.cash.slots.wildlife ,,,PASS ,PASS ,,,,1.0.7 ,,
Stunt Car Extreme,com.hyperkani.stuntcarextreme ,,,PASS ,PASS ,,,,1.078,,
randstad: jobs for workers,exchange.ondemand.randstad.worker ,,,PASS ,PASS ,,,,6.4.0 ,,
Cat Simulator: My Pets,com.tt.my.pets.cat.simulator.catsim.kitties.wildcraft.life.escape ,,,PASS ,PASS ,,,,1.8.2.460 ,,
Aladdin Connect,com.geniecompany.AladdinConnect ,,,PASS ,PASS ,,,,6.32.5.1 ,,
Dating and Chat - iHappy,com.ihappydate ,,,PASS ,PASS ,,,,1.1.39 ,,
Block Puzzle?Bloom Journey,com.andaman.games.block.puzzle.free ,,,PASS ,PASS ,,,,1.9.3 ,,
Jujutsu Kaisen Phantom Parade,com.bilibilihk.jujutsuphanparagp ,,,PASS ,PASS ,,,,1.11.2 ,,
GPS Emulator,com.rosteam.gpsemulator ,,,PASS ,PASS ,,,,2.99,,
NJ E-ZPass,com.conduent.ezpassnj ,,,PASS ,PASS ,,,,1.15.3 ,,
Monkey Mobile Arena,monkey.mobile.arena ,,,PASS ,PASS ,,,,5.3.1 ,,
Tile Blast: Match ASMR Game,com.casualjoygames.tileblast ,,,PASS ,PASS ,,,,1.1.1 ,,
Block Puzzle - Jewel Blast,block.puzzle.jewel.adventure ,,,PASS ,PASS ,,,,1.22,,
Prison Breakout!,com.yamystudio.prisonbreakout ,,,PASS ,PASS ,,,,0.8.0 ,,
Procore,com.procore.activities ,,,PASS ,PASS ,,,,2025.0317,,
The Athletic: Sports News,com.theathletic ,,,PASS ,PASS ,,,,13.78.0 ,,
Truth Bible: Audio+Verse,com.bible.truth.reading.daily ,,,PASS ,PASS ,,,,1.0.31 ,,
Adore Me Â Designer Lingerie,com.adoreme.android ,,,PASS ,PASS ,,,,7.6.7 ,,
Nostal Solitaire: Card Games,solitaire.nostal.cardgame.puzzle ,,,PASS ,PASS ,,,,2.5.7 ,,
Whova - Event & Conference App,com.whova.event ,,,PASS ,PASS ,,,,10.11.4 ,,
Monster Chase,com.andrea.monsterchase ,,,PASS ,PASS ,,,,2.1.10 ,,
Isekai Saga: Awaken,com.snmjus.google ,,,PASS ,PASS ,,,,1.0.49 ,,
Zmodo,com.zmodo ,,,PASS ,PASS ,,,,7.0.0.3 ,,
Ball Sort: Color Puzzle Master,ball.sort.puzzle.color.game.bubble.sorting.free ,,,PASS ,PASS ,,,,3.11.0 ,,
Sniper Strike FPS 3D Shooting,com.mgs.sniper1 ,,,PASS ,PASS ,,,,500202,,
AnkiDroid Flashcards,com.ichi2.anki ,,,PASS ,PASS ,,,,2.20.1 ,,
Dropout,com.collegehumor.chdropout ,,,PASS ,PASS ,,,,9.002.1 ,,
MyAflac,com.aflac.access ,,,PASS ,PASS ,,,,26.11.0 ,,
Oscar Health,com.hioscar.member ,,,PASS ,PASS ,,,,6.19.0 ,,
La Biblia en espaÃ±ol con Audio,com.cincoapp.labiblia ,,,PASS ,PASS ,,,,34.1,,
Stir: Single Parent Dating App,com.match.android.stir ,,,PASS ,PASS ,,,,25.03.00 ,,
My Molina,com.molina.mobile.myhealthinhand ,,,FAIL ,NA ,,,,NA ,,
ButterflyMX,com.butterflymx.butterflymx ,,,FAIL ,NA ,,,,NA ,,
PDF Reader Point,com.pdfreader.pdfpoint ,,,PASS ,PASS ,,,,1.1.0 ,,
Beat Duet,com.beat.duet.music.cat.pop.cute.android ,,,PASS ,PASS ,,,,1.5.5 ,,
MyAtriumHealth,org.carolinas.android.dir ,,,PASS ,PASS ,,,,7.0.4 ,,
StyleSeat: Book Hair & Beauty,com.styleseat.promobile ,,,FAIL ,NA ,,,,NA ,,
Happy Match 3D - Find Game,com.match.puzzle.happymatch3d ,,,PASS ,PASS ,,,,0.7.80 ,,
This Or That Test: Fun Filter,com.quiz.test.fun.filter.thisorthat.headshake.choices ,,,PASS ,PASS ,,,,1.0.9 ,,
McLuck Casino: Jackpot Slots,com.mcluck ,,,PASS ,PASS ,,,,1.44.1 ,,
DIY Joystick,com.opszzy.sl097 ,,,PASS ,PASS ,,,,2.0.3.1 ,,
mySugr - Diabetes Tracker Log,com.mysugr.android.companion ,,,PASS ,PASS ,,,,3.123.1 ,,
Mahjong,com.vvinner.mahjong.solitaire.mahjong.classic.puzzle ,,,PASS ,PASS ,,,,1.23.31 ,,
Hero Making Tycoon: Idle Games,com.hg.heromaking ,,,PASS ,PASS ,,,,2.3.0 ,,
Pop Us!,com.playstrom.popus ,,,PASS ,PASS ,,,,1.1.31 ,,
Puppet Fight Playground 3D,com.fight.game.playground.puzzle.puppet ,,,FAIL ,NA ,,,,NA ,,
Dreo,com.hesung.dreo ,,,PASS ,PASS ,,,,3.1.9 ,,
Idle Brick Breaker,com.TechTreeGames.IdleBrickBreaker ,,,PASS ,PASS ,,,,2.1.62 ,,
Bravo Bingo-Lucky Bingo Game,live.fun.bingo.online.story.casino.free.game.android ,,,PASS ,PASS ,,,,1.47,,
Sleep Tracker - Sleep Recorder,sleeptrakcer.sleeprecorder.sleepapp.sleep ,,,PASS ,PASS ,,,,1.6.2 ,,
