App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Minnesota 511,crc.carsapp.mn ,,,PASS ,PASS ,,,,5.7.89 ,,
In-Shape,com.inshape.ishcmobile ,,,PASS ,PASS ,,,,212,,
TIAA,com.mobile.tiaa.cref ,,,PASS ,PASS ,,,,25.02.0.104 ,,
SafePal: Crypto Wallet BTC NFT,io.safepal.wallet ,,,FAIL ,NA ,,,,NA ,,
Mi Acueductos,com.aaa.cordova_container_local ,,,FAIL ,NA ,,,,NA ,,
Dominoes -Domino Classic Games,domino.classic.board.free.games ,,,PASS ,PASS ,,,,1.3.0 ,,
Gaze - Live Random Video Chat,video.chat.gaze ,,,PASS ,PASS ,,,,1.13.8.2 ,,
StepUp Pedometer Step Counter,com.thestepupapp.stepup ,,,PASS ,PASS ,,,,2.3.25 ,,
LOCKLYÂ®,com.lockly.smartlock ,,,FAIL ,NA ,,,,NA ,,
Farm Jam:Animal Fun,com.owmc.farmjamanimalfun ,,,PASS ,PASS ,,,,1.0.16 ,,
Hush - Express Freely,ac.hush.app ,,,FAIL ,NA ,,,,NA ,,
Moneywalk Step Counter&Rewards,com.tracerofficial ,,,PASS ,PASS ,,,,1.57.0 ,,
Zillow Rental Manager,com.zillow.postlet ,,,FAIL ,NA ,,,,NA ,,
Message Plus - SMS Messager,sms.messenger.text.messaging.mms ,,,FAIL ,NA ,,,,NA ,,
Snake Car Climb,com.game.snake.car.climb.puzzle ,,,FAIL ,NA ,,,,NA ,,
AirDroid Parental Control,com.sand.airdroidkidp ,,,PASS ,PASS ,,,,2.4.0.0 ,,
Sandals & Beaches Resorts,com.mobimanage.sandals ,,,PASS ,PASS ,,,,3.13.6 ,,
"BiCupid: Date Singles, Couples",com.bi.bicupid ,,,FAIL ,NA ,,,,NA ,,
Quinn - Audio Stories,com.quinn.android ,,,PASS ,PASS ,,,,2.6.0 ,,
Noom Vibe: Steps with Friends,com.socialaudio.wisdom ,,,PASS ,PASS ,,,,5.0.0 ,,
AP Maker - Photo Collage Edit,com.oe.photocollage ,,,PASS ,PASS ,,,,1.9,,
Rare Candy - Collect Together,com.rarecandy.rarecandy ,,,PASS ,PASS ,,,,1.2.0 ,,
Shopify Point of Sale (POS),com.shopify.pos ,,,PASS ,PASS ,,,,9.30.2 ,,
Dating and chat - Likerro,com.panda.likerro ,,,PASS ,PASS ,,,,1.2.165 ,,
Coverstar,com.norae.spotlight ,,,PASS ,PASS ,,,,5.4,,
"Ora Security: clean, antivirus",antivirus.security.clean.master.battery.ora ,,,PASS ,PASS ,,,,1.10.4 ,,
The Conqueror Challenges,events.theconqueror ,,,PASS ,PASS ,,,,6.12.1 ,,
Voice Recorder Sound Memo Pro,com.ai.voice.recorder ,,,PASS ,PASS ,,,,1.4.7 ,,
NA Meeting Search,org.na.naapp ,,,FAIL ,NA ,,,,NA ,,
InstaPrint,com.bes.print.insta ,,,FAIL ,NA ,,,,NA ,,
Today's wallpapers,com.today.data.toutup ,,,FAIL ,NA ,,,,NA ,,
Sandbox Playground 3d game,com.Khadiev.Sandbox.Games3D.Playground.Offline ,,,PASS ,PASS ,,,,3.6.2 ,,
Revvi,com.vervent.revvi ,,,PASS ,PASS ,,,,1.0.3325 ,,
Meete - Text & Chat,com.new.meet ,,,PASS ,PASS ,,,,3.03,,
My Visual Voicemail,com.vna.service.vvm ,,,FAIL ,NA ,,,,NA ,,
MyToast,com.toasttab.toastemployee ,,,PASS ,PASS ,,,,1.17.0 ,,
Atomi Smart,com.atomi.smart ,,,PASS ,PASS ,,,,1.3.9 ,,
Niagara Launcher ? Home Screen,bitpit.launcher ,,,PASS ,PASS ,,,,1.13.10 ,,
OPM Alert,gov.opm.status ,,,FAIL ,NA ,,,,NA ,,
SYLVANIA Smart WiFi,com.ledvance.smart.wifi ,,,PASS ,PASS ,,,,2.0.7 ,,
Status Saver - Video Saver,statussaver.statusdownloader.downloadstatus.videoimagesaver ,,,PASS ,PASS ,,,,4.1.0 ,,
Poweramp Equalizer,com.maxmpz.equalizer ,,,PASS ,PASS ,,,,build-987-bundle-play ,,
Pionex.US,com.pionex.us.client ,,,PASS ,PASS ,,,,1.8.18 ,,
Xpectations!Â® Plus,com.greendotcorp.pls ,,,FAIL ,NA ,,,,NA ,,
POP MART,com.popmart.global ,,,PASS ,PASS ,,,,4.1.8 ,,
MOJO Sports,sport.mojo.android ,,,PASS ,PASS ,,,,1.66.0+production-release ,,
MagnifyIt Pro,com.optimal.magnifier.pro ,,,FAIL ,NA ,,,,NA ,,
Bass Booster Volume Booster EQ,com.bas.hit.volm.dy ,,,PASS ,PASS ,,,,2.3.2 ,,
Total Card,com.vervent.total ,,,PASS ,PASS ,,,,1.0.3325 ,,
Tzumi Smart Home,com.tzumi.smarthome ,,,PASS ,PASS ,,,,1.1.0 ,,
ampm,com.firststarcommunications.ampmscratchpower.android ,,,PASS ,PASS ,,,,3.11.0-1220 ,,
Mico - Live Wallpaper & Widget,com.sm.mico ,,,PASS ,PASS ,,,,1.30.1 ,,
Storage Smart Entry by Nok?,com.noke.nokeaccess ,,,PASS ,PASS ,,,,2025.4.1 ,,
TaskBeats,tb.task.beats ,,,FAIL ,NA ,,,,NA ,,
Bitget - Buy & Sell Crypto,com.bitget.exchange ,,,FAIL ,NA ,,,,NA ,,
PhoneFixer,nb.ph.fixer ,,,PASS ,FAIL ,,,,1.6,,
Surplife,com.zennge.magichome2 ,,,PASS ,PASS ,,,,1.5.3 ,,
Viventium,com.viventium.viventium ,,,PASS ,PASS ,,,,3.32.5662 ,,
Magic Dot Game,com.iasrq.sofq ,,,FAIL ,NA ,,,,NA ,,
"Uforia: Radio, Podcast, Music",com.univision.uforia ,,,FAIL ,NA ,,,,NA ,,
Alamo Drafthouse:Times+Tickets,nz.co.vista.android.movie.alamo ,,,PASS ,PASS ,,,,6.4.5 ,,
Genesis Intelligent Assistant,com.stationdm.genesis ,,,FAIL ,NA ,,,,NA ,,
Nothing X,com.nothing.smartcenter ,,,PASS ,PASS ,,,,3.0.11 ,,
Video Downloader & Story Saver,videodownloader.instagram.videosaver ,,,PASS ,PASS ,,,,1.4.96R ,,
GradeWay for HAC,com.srujan.up_grade_app ,,,PASS ,PASS ,,,,3.0.6 ,,
Angi Pro Leads,com.servicemagic.pros ,,,PASS ,PASS ,,,,25.12.1 ,,
Messages - sms text message,com.messages.textmessages.datas ,,,FAIL ,NA ,,,,NA ,,
News.me,io.mobitech.newsme.dt ,,,PASS ,PASS ,,,,5.4.dt ,,
Stadium Live - Predict Sports,com.stadiumlive ,,,PASS ,PASS ,,,,1.67.2 ,,
Veryable: Work. Next Day Pay,com.veryableops.veryable ,,,FAIL ,NA ,,,,NA ,,
Peet's Coffee: Earn Rewards,com.paytronix.client.android.app.peetsapp ,,,PASS ,PASS ,,,,25.5.2 ,,
Hiki: Autism ADHD & ND Dating,com.hiki ,,,PASS ,PASS ,,,,3.2.9 ,,
Holy Bible - KJV+Audio+Verse,kjv.holy.bible.verse.audio ,,,PASS ,PASS ,,,,1.2.8 ,,
PECO,com.exelon.mobile.peco ,,,PASS ,PASS ,,,,25.1.0 ,,
mbrace,com.mbusa.mercedesme.android ,,,PASS ,PASS ,,,,4.5.16 ,,
One Medical,com.onemedical.android ,,,PASS ,PASS ,,,,4.68.0 ,,
ParlayPlay Fantasy Sports Game,com.parlayplay.app ,,,FAIL ,NA ,,,,NA ,,
Letsfit,com.honbow.letsfit ,,,FAIL ,NA ,,,,NA ,,
Applock By Password,com.applock.password.atodo ,,,FAIL ,NA ,,,,NA ,,
GymMaster Member Portal,com.treshna.memberportal ,,,PASS ,PASS ,,,,10.7.4 ,,
Caller ID - Block Spam Call,com.callapp.callerid.spamcallblocker ,,,FAIL ,NA ,,,,NA ,,
Fitness Connection,com.bottegasol.com.migym.fitnessconnection ,,,PASS ,PASS ,,,,161,,
365Cam,shix.cam365.camera ,,,PASS ,PASS ,,,,7.9,,
9Weather: Weather forecast,amobi.weather.forecast.storm.radar ,,,PASS ,PASS ,,,,1.136.12 ,,
Zipcar,com.zc.android ,,,FAIL ,NA ,,,,NA ,,
Map My Fitness Workout Trainer,com.mapmyfitness.android2 ,,,PASS ,PASS ,,,,25.3.0 ,,
HabitNow Daily Routine Planner,com.habitnow ,,,PASS ,PASS ,,,,2.2.3d ,,
Comcast Business,com.comcast.business.voiceedge ,,,FAIL ,NA ,,,,NA ,,
Messenger SMS - Text messages,com.sms.messenger ,,,PASS ,PASS ,,,,3.26.1 ,,
READYSAVEÂ,com.ascensus.employeemobileapp ,,,FAIL ,NA ,,,,NA ,,
Ovia Pregnancy & Baby Tracker,com.ovuline.pregnancy ,,,PASS ,PASS ,,,,6.20.2 ,,
HubSpot CRM: Grow better,com.hubspot.android ,,,PASS ,PASS ,,,,3.120.0 ,,
U home,com.utec.utec ,,,FAIL ,NA ,,,,NA ,,
Pronto - San Diego,org.sdmts.pronto ,,,FAIL ,NA ,,,,NA ,,
TreatLife,com.treatlifetech.smart ,,,PASS ,PASS ,,,,1.1.7 ,,
SDM: Sweet & Discreet Meet,com.sdm.dating ,,,PASS ,PASS ,,,,4.0.6 ,,
TrueLane by the Hartford,com.thehartford.truelaneprevail ,,,FAIL ,NA ,,,,NA ,,
Jump Mania,jm.jump.mania ,,,FAIL ,NA ,,,,NA ,,
Le Pass,com.norta.lepass ,,,PASS ,PASS ,,,,5.165.0.1704 ,,
Compass Time,cg.staff.mobile ,,,PASS ,PASS ,,,,2.3.0 ,,
FlightStats,com.conducivetech.android.traveler ,,,PASS ,PASS ,,,,3.3.24 ,,
magicApp Calling & Messaging,com.magicjack ,,,PASS ,PASS ,,,,5.2.21-054a645 ,,
SchoolStatus Connect,com.classtag ,,,PASS ,PASS ,,,,1.36.3 ,,
EcoNet,com.rheem.econetconsumerandroid ,,,FAIL ,NA ,,,,NA ,,
Spades,com.youxi.spades ,,,PASS ,PASS ,,,,0.0.82 ,,
Spades: The Classic Card Game,com.fbig.spades ,,,PASS ,PASS ,,,,1.0.7 ,,
Kisi,de.kisi.android ,,,PASS ,PASS ,,,,58.1,,
Purple Diver,com.levelzed.waterjump ,,,PASS ,PASS ,,,,1.8.9 ,,
Bluebird,com.bluebird.mobile ,,,PASS ,PASS ,,,,7.2600.0.0 ,,
ClapLocator,com.find.phone.clapLocator ,,,FAIL ,NA ,,,,NA ,,
TrackMan Golf,dk.TrackMan.Range ,,,FAIL ,NA ,,,,NA ,,
"Photo Gallery - Album, Vault",photo.manager.private.photogallery ,,,PASS ,PASS ,,,,5.1.5 ,,
Wave: Small Business Software,com.waveapps.sales ,,,FAIL ,NA ,,,,NA ,,
Music Player - MP3 Player,musicplayer.hdvideoplayer.backgroundmusic ,,,PASS ,PASS ,,,,1.3.48 ,,
Tea: Dating Safety for Women,com.tea.tea ,,,PASS ,PASS ,,,,2.3.7 ,,
MyMoneyÂTrack Expense & Budget,com.raha.app.mymoney.free ,,,PASS ,PASS ,,,,5.8-free ,,
Wi-FiLink,connection.wifi.link.app ,,,FAIL ,NA ,,,,NA ,,
Eventbrite Organizer,com.eventbrite.organizer ,,,PASS ,PASS ,,,,9.32.0 ,,
Mastodon,org.joinmastodon.android ,,,PASS ,PASS ,,,,2.9.5 ,,
Umo Mobility,com.cubic.ctp.app ,,,PASS ,PASS ,,,,6.4.1.1890 ,,
SUSH Grow cute virtual animal,app.grotinou.sushi ,,,PASS ,PASS ,,,,0.89.0 ,,
Gym Workout Tracker: Gym Log,gymworkout.gym.gymlog.gymtrainer ,,,PASS ,PASS ,,,,1.4.4 ,,
Liftoff - Ranked Gym Workouts,com.gymbros.app ,,,PASS ,PASS ,,,,2.2.3 ,,
Kinzoo: Fun All-Ages Messenger,com.kinzoo.android ,,,PASS ,PASS ,,,,9.2.2-Google-release68002 ,,
Meboo Dating App: Meet & Date,com.kly.meboo ,,,PASS ,PASS ,,,,3.6.1 ,,
SyncUP TRACKER,com.tmobile.syncuptag ,,,FAIL ,NA ,,,,NA ,,
Traba,com.traba.trabaapp ,,,PASS ,PASS ,,,,1.79.0 ,,
EX File Manager,com.ace.ex.file.manager ,,,PASS ,PASS ,,,,1.5.2 ,,
"Meet, Date the Rich Elite - MM",com.millionairedating.millionairematch ,,,FAIL ,NA ,,,,NA ,,
HD Camera for Android,photo.android.hd.camera ,,,PASS ,PASS ,,,,6.7.1.0 ,,
Media Rewards: Survey Rewards,com.beatgridmedia.panelsync.mediarewards ,,,PASS ,PASS ,,,,2.15.2 ,,
Homeaglow for Cleaners,com.homeaglow ,,,PASS ,PASS ,,,,1.20.7 ,,
Weather app - Radar & Widget,com.accurate.local.weather.forecast.live ,,,PASS ,PASS ,,,,1.5.9 ,,
Fieldwire - Construction App,net.fieldwire.app ,,,PASS ,PASS ,,,,3.1545,,
StepsApp Â Step Counter,com.stepsappgmbh.stepsapp ,,,PASS ,PASS ,,,,6.0.10 ,,
CASH BUDDY - Play & Earn Money,io.gametime ,,,PASS ,PASS ,,,,7,,
Rockbot - Request Music,com.roqbot.client ,,,PASS ,PASS ,,,,3.9.0 ,,
365Pay,com.avinside ,,,PASS ,PASS ,,,,10.7.0 ,,
Voice Translator All Languages,com.yapp.voicecameratranslator ,,,PASS ,PASS ,,,,15.2,,
Prezzee eGift cards,com.prezzee.prezzee ,,,FAIL ,NA ,,,,NA ,,
Cash Match 3: Big Jackport,com.luckycard.scratch.jackpot.kit.symphony ,,,PASS ,PASS ,,,,1.0.0 ,,
Fintwist,com.fintwist.mobileapp ,,,PASS ,PASS ,,,,1.47.0 ,,
App Lock - Applock Fingerprint,applock.lockapps.fingerprint.password.lockit ,,,PASS ,PASS ,,,,1.5.0 ,,
GloryFitPro,com.yc.gloryfitpro ,,,PASS ,PASS ,,,,1.5.2 ,,
Tanghulu DIY Sim,com.gntrc.tanghuludiysimgez ,,,PASS ,PASS ,,,,1.213.46 ,,
Widgeet-Color Widgets(Widget),art.widgeet.android ,,,PASS ,PASS ,,,,1.1.0.8 ,,
Jitsu Drive,com.axlehire.drive ,,,PASS ,PASS ,,,,1.31.0 ,,
Hours Tracker Time Tracking,com.cribasoft.HoursTrackerFree.Android ,,,PASS ,PASS ,,,,5.0.12 ,,
GoFasting Intermittent Fasting,gofasting.fastingtracker.fasting.intermittentfasting ,,,PASS ,PASS ,,,,1.03.20.0328 ,,
Zen Cleaner,zc.zen.cleaner ,,,FAIL ,NA ,,,,NA ,,
Calculator Lock - Photo Vault,calculatorlock.calculatorvault.photovault.hider ,,,FAIL ,NA ,,,,NA ,,
Free VPN by Free VPN .orgÂ,org.freevpn ,,,PASS ,PASS ,,,,4.03,,
Qustodio Parental Control App,com.qustodio.family.parental.control.app.screentime ,,,PASS ,PASS ,,,,182.27.2 ,,
Tapcheck,com.tapcheck.tapcheck ,,,PASS ,PASS ,,,,1.0.78 ,,
MBTA mTicket,com.mbta.mobileapp ,,,PASS ,PASS ,,,,7.8.24 ,,
NWS Weather,com.daugherty.nws_remastered ,,,PASS ,PASS ,,,,2.0.14 ,,
LoJack Go,com.spireon.goldstar.connect ,,,PASS ,PASS ,,,,3.8.0 ,,
Chalkboard Fantasy Sports,com.taild ,,,FAIL ,NA ,,,,NA ,,
Angi Services for Pros,com.handy.portal ,,,PASS ,PASS ,,,,3.55.0.1 ,,
WalkTask-Walking Step Counter,com.walktask.app ,,,FAIL ,NA ,,,,NA ,,
Find My Phone:Mobile Radar,com.findmyphone.mobile.radar ,,,FAIL ,NA ,,,,NA ,,
Canon PRINT Business,jp.co.canon.oip.android.opal ,,,PASS ,PASS ,,,,8.3.2 ,,
SmartWatch & BT Sync Watch App,com.OnSoft.android.BluetoothChat ,,,PASS ,PASS ,,,,392,,
HIIT Workout for Men Lite,com.hiit.home.workout.men.jian048lite ,,,PASS ,PASS ,,,,1.2.0 ,,
DocPack PDF Reader,com.recordpdf.savemerge ,,,FAIL ,NA ,,,,NA ,,
Parental Control App- FamiSafe,com.wondershare.famisafe ,,,PASS ,PASS ,,,,8.2.14.0321 ,,
GoShare Driver - Delivery Pros,co.goshare.driverapp ,,,FAIL ,NA ,,,,NA ,,
ZayZoon - Wages On-Demand,com.zayzoon.app ,,,PASS ,PASS ,,,,1.3.7 ,,
Salams: Halal Muslim Dating,com.minderapps.minder ,,,PASS ,PASS ,,,,11.0.2 ,,
"Email- Fast, All Inbox Access",allmail.ai.email.app ,,,PASS ,PASS ,,,,1.0.9 ,,
Alarm Clock,com.simplealarm.worldclock ,,,PASS ,PASS ,,,,2.5,,
Hushed: US Second Phone Number,com.hushed.release ,,,PASS ,PASS ,,,,5.27.0 ,,
STRIKE: BITCOIN,zapsolutions.strike ,,,PASS ,PASS ,,,,v3.06 ,,
Metrolink,com.justride.metrolink ,,,PASS ,PASS ,,,,7.8.24 ,,
Pocket: Save. Read. Grow.,com.ideashower.readitlater.pro ,,,PASS ,PASS ,,,,8.32.3.0 ,,
Proton Pass: Password Manager,proton.android.pass ,,,PASS ,PASS ,,,,1.30.5 ,,
Samsung Highlights,com.samsung.android.interactivelockscreen ,,,FAIL ,NA ,,,,NA ,,
Gallery - Photos & Videos,com.galleryphotoandvideomanager.picturegalleryapp ,,,PASS ,PASS ,,,,1.9.9.1 ,,
Themify: Theme & Icon Changer,themify.aesthetic.themes.widget.wallpaper.app.icon.changer.pack ,,,FAIL ,NA ,,,,NA ,,
Flashlight - Ultimate app,com.arabola.bacolom ,,,FAIL ,NA ,,,,NA ,,
Track Blood Pressure,com.healthassistant.bloodtrack.monitor ,,,FAIL ,NA ,,,,NA ,,
Beat Maker Beat Music Maker,com.drum.muse.pad.bit ,,,PASS ,PASS ,,,,1.7.7 ,,
To Do Task,dl.todo.tdtask ,,,FAIL ,NA ,,,,NA ,,
Smart Watch app - BT Notifier,com.smartwatch.bluetooth.sync.notifications ,,,PASS ,PASS ,,,,241,,
Lovely Â Meet and Date Locals,com.pinkapp ,,,PASS ,PASS ,,,,202503.1.1 ,,
Ice Claw,ic.ice.claw ,,,PASS ,PASS ,,,,0.3,,
Star Roam Sky Map Planet,com.fantasy.star.inour.sky ,,,PASS ,PASS ,,,,1.3.4 ,,
Pingo by Findmykids,org.findmykids.child ,,,PASS ,PASS ,,,,2.8.84-google ,,
App Lock Plus,com.applock.plus.uguet ,,,FAIL ,NA ,,,,NA ,,
DOWN Dating App: Date Near Me,down.date.hookup.app ,,,PASS ,PASS ,,,,59,,
"Waplog: Dating, Match & Chat",com.waplog.social ,,,PASS ,PASS ,,,,4.3.5.1 ,,
3way: Threesome Hookup Dating,app.threesome.dating ,,,PASS ,PASS ,,,,2.7.1 ,,
NETGEAR Armor,com.netgear.bms ,,,PASS ,PASS ,,,,16.1.2 ,,
FastNEWS,com.mobileposse.client.fastnews ,,,PASS ,PASS ,,,,91.2.7551 ,,
Cute Wallpapers Cool Wallpaper,com.wallpaper.express.daily ,,,FAIL ,NA ,,,,NA ,,
"App Lock - Lock Apps, Password",applock.lockapps.fingerprint.password.locker ,,,PASS ,PASS ,,,,1.7.5 ,,
Nextplus: Phone # Text + Call,me.nextplus.smsfreetext.phonecalls ,,,FAIL ,NA ,,,,NA ,,
"Theme, Widget & Icon changer",com.eco.iconchanger.themes ,,,PASS ,PASS ,,,,1.0.83 ,,
DNA Launcher,com.atlantis.launcher ,,,PASS ,PASS ,,,,2.9.9.95 ,,
Google,com.google.android.googlequicksearchbox ,,,PASS ,PASS ,,,,16.4.13.tr.arm64 ,,
theSCOOP,com.cricketwireless.thescoop ,,,PASS ,PASS ,,,,91.2.7551 ,,
Breaking News & Latest Stories,com.homepage.news.android ,,,FAIL ,NA ,,,,NA ,,
CMM Launcher,com.launcher.smart.android ,,,PASS ,PASS ,,,,3.17.2 ,,
WordBit Anglais,net.wordbit.enfr ,,,PASS ,PASS ,,,,1.6.0.69 ,,
Flush Rush 3D Launcher,com.launcher.rushrun3d ,,,FAIL ,NA ,,,,NA ,,
Running to Bed Launcher,com.launcher.comingtobed ,,,FAIL ,NA ,,,,NA ,,
Chomp SMS,com.p1.chompsms ,,,FAIL ,NA ,,,,NA ,,
Towbook,com.towbook.mobile ,,,PASS ,PASS ,,,,2.9.64 ,,
Messenger SMS: Messages Home,messenger.sms.launcher.home.screen ,,,FAIL ,NA ,,,,NA ,,
OmnipodÂ® 5 App,com.insulet.myblue.pdm ,,,FAIL ,NA ,,,,NA ,,
All Weather Mode: Weather Home,com.weathermode.weatherlauncherandroidapp ,,,FAIL ,NA ,,,,NA ,,
Delivery Experience,com.dominos.driver.app ,,,PASS ,PASS ,,,,4.0.1 ,,
Olauncher. Minimal AF Launcher,app.olauncher ,,,PASS ,FAIL ,,,,v5.3.2 ,,
Action Launcher: Pixel Edition,com.actionlauncher.playstore ,,,PASS ,PASS ,,,,51,,
"BitBible (Lockscreen, English)",net.bitbible.en ,,,FAIL ,NA ,,,,NA ,,
GO Launcher -Themes&Wallpapers,com.gau.go.launcherex ,,,PASS ,FAIL ,,,,3.41,,
Square Home,com.ss.squarehome2 ,,,PASS ,PASS ,,,,3.2.3 ,,
IamResponding (IaR),com.pkg.ir ,,,PASS ,PASS ,,,,2.14.0 ,,
Epic Haiku,com.epic.haiku.android ,,,PASS ,PASS ,,,,11.3.2 ,,
New York Post for Phone,br.com.golmobile.nypost ,,,PASS ,PASS ,,,,4.9.1-Google ,,
??? ?? (WordBit?? ?????? ????),net.wordbit.enkr ,,,PASS ,PASS ,,,,1.6.0.69 ,,
Emoji Home: Make Messages Fun,com.home.emoticon.emoji ,,,FAIL ,NA ,,,,NA ,,
Lawnchair Legacy,ch.deletescape.lawnchair.plah ,,,FAIL ,NA ,,,,NA ,,
Muviz Edge: AOD & Edge Lights,com.sparkine.muvizedge ,,,PASS ,PASS ,,,,2.0.2.1 ,,
ServiceTitan Mobile,com.servicetitan.mobile ,,,PASS ,PASS ,,,,3.3.1 ,,
Vagaro Pro,com.semaphore.login ,,,PASS ,PASS ,,,,7.5.4 ,,
DispatchTrack,com.kaverisoft.servicemanager ,,,PASS ,FAIL ,,,,20.25.03.004 ,,
Calendar,com.calendar.schedule.event ,,,FAIL ,NA ,,,,NA ,,
TrackTik Guard Tour,com.staffr.app ,,,PASS ,PASS ,,,,5.14.07 ,,
Alarm Clock for Heavy Sleepers,com.amdroidalarmclock.amdroid ,,,PASS ,PASS ,,,,5.5.2 ,,
Voice Recorder,com.jksol.voicerecodeing ,,,FAIL ,NA ,,,,NA ,,
AppLock,com.gamemalt.applocker ,,,PASS ,PASS ,,,,3.1.89 ,,
Pulse SMS (Phone/Tablet/Web),xyz.klinker.messenger ,,,PASS ,PASS ,,,,6.5.1.3015 ,,
Salesforce Field Service,com.salesforce.fieldservice.app ,,,PASS ,PASS ,,,,254.1.44 ,,
HiPhone Launcher OS Phone:Fast,com.launcher.ios11.iphonex ,,,PASS ,PASS ,,,,9.7.2 ,,
CCC ONE Repair Facility,com.cccis.cccone ,,,PASS ,PASS ,,,,25.4,,
Tandem t:slimÂ® mobile app,com.tandemdiabetes.tconnect ,,,PASS ,PASS ,,,,2.9 (3042rb) ,,
Recipes Home - Recipes & Lists,com.home.recipes.food.drink ,,,FAIL ,NA ,,,,NA ,,
Alarm Clock,com.diavostar.alarm.oclock ,,,FAIL ,NA ,,,,NA ,,
MMGuardian Messaging App,com.mmguardian.separate.messaging ,,,FAIL ,NA ,,,,NA ,,
Podcasts Home,com.home.cobalt.podcasts ,,,FAIL ,NA ,,,,NA ,,
One Talk,com.verizon.onetalk ,,,FAIL ,NA ,,,,NA ,,
NewsNow Home: Breaking & Local,com.eet.news.launcher ,,,FAIL ,NA ,,,,NA ,,
Booty Slam Launcher Plus,com.triangular.bootyslam ,,,FAIL ,NA ,,,,NA ,,
Baby Tracker - Newborn Log,com.nighp.babytracker_android ,,,PASS ,PASS ,,,,4.48,,
OnTrac OnRoute,com.ontrac.onroute ,,,FAIL ,NA ,,,,NA ,,
ecMobile,com.ecourier.mobile ,,,FAIL ,NA ,,,,NA ,,
Zoho Mail - Email and Calendar,com.zoho.mail ,,,PASS ,PASS ,,,,2.8.2 ,,
Email for All Mail Accounts,com.diavostar.email ,,,FAIL ,NA ,,,,NA ,,
CXT Driver,com.cxtsoftware.nextstop.app ,,,FAIL ,NA ,,,,NA ,,
8x8 Work,org.vom8x8.sipua ,,,PASS ,PASS ,,,,11.11.0 ,,
Vivaldi Browser - Fast & Safe,com.vivaldi.browser ,,,PASS ,PASS ,,,,7.2.3628.85 ,,
Mood SMS - Messages App,com.calea.echo ,,,FAIL ,NA ,,,,NA ,,
"GO Launcher S Â 3D Theme, Wall",com.gau.go.launcherex.s ,,,PASS ,PASS ,,,,1.2,,
Me@Sams,com.samsclub.squiggly ,,,PASS ,PASS ,,,,2.2.12 ,,
"App Lock - Lock Apps, Pattern",com.applocker.applock.apps.lock.fingerprint.locker ,,,PASS ,PASS ,,,,2.1.4 ,,
Gummy Drop! Match 3 & Travel,com.bigfishgames.gummydropgoogle ,,,PASS ,PASS ,,,,4.96.0 ,,
Launcher iOS 18,com.luutinhit.launcherios ,,,PASS ,PASS ,,,,8.2.8 ,,
Breitbart,com.breitbart.app ,,,PASS ,PASS ,,,,4.24.6 ,,
Total Launcher,com.ss.launcher2 ,,,PASS ,PASS ,,,,3.1.6 ,,
Napster Music,com.rhapsody ,,,PASS ,PASS ,,,,8.3.29.1165 ,,
Dialpad,co.switchapp ,,,PASS ,PASS ,,,,29.0.0.4 ,,
Vonage Business Communications,com.vocalocity.Administration ,,,PASS ,PASS ,,,,8.95.0 ,,
SharpSight,com.magnify.sharp.sight ,,,FAIL ,NA ,,,,NA ,,
CPI Security,com.alarm.alarmmobile.android.cpi ,,,PASS ,PASS ,,,,5.7.1 ,,
Skimmer Pro,com.getskimmer.skimmerphone ,,,PASS ,PASS ,,,,12.3.3 ,,
Nara - Baby & Mom Tracker,com.naraorganics.nara ,,,PASS ,PASS ,,,,2.0.1 ,,
CloudVeil Messenger,org.cloudveil.messenger ,,,PASS ,PASS ,,,,10.14.5 ,,
HotSOS Mobile,com.mtech.taco ,,,PASS ,PASS ,,,,1.15.5.114 ,,
Zenput,com.zenput.mobile ,,,PASS ,PASS ,,,,25.4.10 ,,
PartnerNet H-E-B,com.heb.partnernet ,,,PASS ,PASS ,,,,25.7.1 ,,
Therap,net.therap.app ,,,PASS ,PASS ,,,,25.3.0 ,,
"Email Aqua Mail - Fast, Secure",org.kman.AquaMail ,,,PASS ,PASS ,,,,1.54.1 ,,
Truckstop Go,com.truckstop.mobile ,,,PASS ,PASS ,,,,4.15.2 ,,
myTime for Target,com.target.mytime ,,,PASS ,PASS ,,,,3.0.1 ,,
FieldRoutes,com.fieldroutes ,,,PASS ,PASS ,,,,1.17.6 ,,
HuffPost - Daily Breaking News,com.huffingtonpost.android ,,,PASS ,PASS ,,,,2025.3.0 ,,
Dice With BuddiesÂ Social Game,com.withbuddies.dice.free ,,,PASS ,PASS ,,,,8.41.0 ,,
Sideline: 2nd Phone Line App,com.sideline.phone.number ,,,FAIL ,NA ,,,,NA ,,
Spin Link - Spin Master Daily,com.spinmaster.coinmasterfreespin.spinlink ,,,FAIL ,NA ,,,,NA ,,
Before Launcher | Go Minimal,com.beforesoft.launcher ,,,PASS ,PASS ,,,,7.14.1-5292030371 ,,
Service Fusion,com.servicefusion.workerapp ,,,FAIL ,NA ,,,,NA ,,
BitBible (Ã©cran verrouillÃ©),net.bitbible.fr ,,,FAIL ,NA ,,,,NA ,,
Polaroid Camera Photo Effects,com.vintage_camera.polaroidcamera.photo_effects.photo_grid ,,,FAIL ,NA ,,,,NA ,,
NCR Voyix Pulse,com.ncr.hsr.pulse ,,,PASS ,PASS ,,,,24.1.2 ,,
